,save_path,seed,cv_folds,task,parameters,best_params,valid_score,train_score,train_r2,test_score,test_r2,auc_threshold,auc_train,auc_test,outcome,outcome_label,alg,bootstrap_iteration
0,results/linear/TPDP_robust_palatability_s14_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04644592886388159,0.044196732680308215,0.12462846889361345,0.04645831335168202,0.09492495465809181,0.5,0.6823561485662968,0.6634093661828849,palatability,palatability_s14,linear,14
0,results/linear/TPDP_robust_palatability_s15_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04694754387748223,0.04507346227725198,0.15475095604720746,0.046531596006488714,0.09831095285787939,0.5,0.6751731296323327,0.6411561053818096,palatability,palatability_s15,linear,15
0,results/linear/TPDP_robust_palatability_s16_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.043269210519657,0.042118049771758335,0.18245269917976625,0.046571509761014054,0.09480426212224657,0.5,0.7297373737373737,0.6456684929753127,palatability,palatability_s16,linear,16
0,results/linear/TPDP_robust_palatability_s17_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04578927263227085,0.044871361937685074,0.06664762306561423,0.04805925727762701,0.0684575938060753,0.5,0.6299368859392283,0.6499293380581318,palatability,palatability_s17,linear,17
0,results/linear/TPDP_robust_palatability_s18_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.0440318570029628,0.04286717379718203,0.15132519566914282,0.046449451673331435,0.09510350530956335,0.5,0.7002644230769229,0.6497375556469043,palatability,palatability_s18,linear,18
0,results/linear/TPDP_robust_palatability_s19_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.044740448943666355,0.04391570486127125,0.13190757390218388,0.046484078212088616,0.09277749707538008,0.5,0.6725161769214634,0.6376548886761862,palatability,palatability_s19,linear,19
0,results/linear/TPDP_robust_palatability_s20_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04517484443979783,0.04433102483769464,0.12133159578780306,0.046572335324729666,0.09957574082028353,0.5,0.6769529212310903,0.6535111933916832,palatability,palatability_s20,linear,20
0,results/linear/TPDP_robust_palatability_s21_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.046527662018561254,0.0451944220200207,0.07283956410881254,0.04819797274123488,0.0564633224202149,0.5,0.6206034979819335,0.6065057494716608,palatability,palatability_s21,linear,21
0,results/linear/TPDP_robust_palatability_s22_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04084927791066154,0.04030232035631589,0.13309852676980904,0.04714967755331639,0.09688972869153123,0.5,0.6885796387520525,0.6627206247855887,palatability,palatability_s22,linear,22
0,results/linear/TPDP_robust_palatability_s23_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04660412903505161,0.045796668502290916,0.10313306932477528,0.04686226906058741,0.09588326394562452,0.5,0.6579478170342898,0.6657630139493574,palatability,palatability_s23,linear,23
0,results/linear/TPDP_robust_palatability_s24_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04481265999390156,0.04397623171006835,0.11054061351663502,0.046794900227487286,0.08999768841370637,0.5,0.6707415541631677,0.6496359134693763,palatability,palatability_s24,linear,24
0,results/linear/TPDP_robust_palatability_s25_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04510333054333441,0.043244442663836695,0.09236579587801907,0.047796179341591825,0.07523655393238127,0.5,0.6170941558441558,0.632078571278546,palatability,palatability_s25,linear,25
0,results/linear/TPDP_robust_palatability_s26_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04937653842643343,0.04831494078507983,0.11054922418715907,0.04692687623254686,0.09049389703559574,0.5,0.6631405279503104,0.6483413196830264,palatability,palatability_s26,linear,26
0,results/linear/TPDP_robust_palatability_s27_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.045393513297500666,0.0448828292625372,0.12391971344531583,0.04624621818997751,0.09663514788181748,0.5,0.6657584671521113,0.6326579191883428,palatability,palatability_s27,linear,27
0,results/linear/TPDP_robust_palatability_s28_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.044909395954311385,0.0437410882919037,0.14005215961123996,0.04655409757519015,0.09155560017182462,0.5,0.7125718148022981,0.6586176813881546,palatability,palatability_s28,linear,28
0,results/linear/TPDP_robust_palatability_s29_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04602490738271674,0.04498933939209486,0.15259250534958957,0.04673032436044109,0.0978874418490514,0.5,0.7015684749497698,0.6661233248418983,palatability,palatability_s29,linear,29
0,results/linear/TPDP_robust_palatability_s30_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04543582499393538,0.04380265139884662,0.11672469182538314,0.046785063886752014,0.09214144823091164,0.5,0.6938045361091776,0.6534630602571835,palatability,palatability_s30,linear,30
0,results/linear/TPDP_robust_palatability_s31_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.047118242152109,0.045464149163476957,0.09081780584208377,0.04888694680537367,0.06755774591014374,0.5,0.6649586830633092,0.6416841946288923,palatability,palatability_s31,linear,31
0,results/linear/TPDP_robust_palatability_s32_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.043417282692754314,0.04241523631498148,0.12772871414793774,0.0463130845677606,0.09367000106181933,0.5,0.6663181935151827,0.6401213055006296,palatability,palatability_s32,linear,32
0,results/linear/TPDP_robust_palatability_s33_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.048390940524231305,0.047161573364139175,0.13031575505464565,0.046478626889089054,0.09305633285298487,0.5,0.686954781912765,0.6509236310936548,palatability,palatability_s33,linear,33
0,results/linear/TPDP_robust_palatability_s34_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04221073648634024,0.040912566737501065,0.14102574141818802,0.04790314484230346,0.07806039598720749,0.5,0.7051708545959563,0.630840237000053,palatability,palatability_s34,linear,34
0,results/linear/TPDP_robust_palatability_s35_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.044396919348955746,0.04339474644140623,0.10252312927297602,0.04679431964206876,0.08576548212926471,0.5,0.6841436135116432,0.6615166713174526,palatability,palatability_s35,linear,35
0,results/linear/TPDP_robust_palatability_s36_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04874734497345572,0.04702359603258982,0.14523946419334466,0.047093487878296515,0.08980237132734492,0.5,0.7004383116883116,0.64669829201135,palatability,palatability_s36,linear,36
0,results/linear/TPDP_robust_palatability_s37_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04423596460810193,0.04309319691527432,0.16877892871717082,0.045680236222625056,0.11477858633912008,0.5,0.6880681818181819,0.6654514612969591,palatability,palatability_s37,linear,37
0,results/linear/TPDP_robust_palatability_s38_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.045044096235330774,0.04407645230642919,0.0725829808775369,0.0498009963951817,0.06137436651004491,0.5,0.6267802729199788,0.6178111600860545,palatability,palatability_s38,linear,38
0,results/linear/TPDP_robust_palatability_s39_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.046213695663139716,0.04512748677244958,0.14442127478291844,0.046617645663676946,0.09804700177044423,0.5,0.6966750923585455,0.6488224009857666,palatability,palatability_s39,linear,39
0,results/linear/TPDP_robust_palatability_s40_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.045735315943790114,0.04409897938267223,0.1555453572859553,0.04638033412318819,0.10341873235778998,0.5,0.6880323232323232,0.6623846930131192,palatability,palatability_s40,linear,40
0,results/linear/TPDP_robust_palatability_s41_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04660375473891536,0.04572483513008585,0.1246854543687721,0.04787975754365395,0.07830451537946215,0.5,0.6784071889370968,0.625545217141697,palatability,palatability_s41,linear,41
0,results/linear/TPDP_robust_palatability_s42_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.043564036487684546,0.042175294393965584,0.1234358375670207,0.04723922211172388,0.08286865127878051,0.5,0.684572006940428,0.6512869424932813,palatability,palatability_s42,linear,42
0,results/linear/TPDP_robust_palatability_s43_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04434022505494769,0.04343435653797391,0.11244219930798371,0.04814138741620893,0.07195774668275501,0.5,0.6768584251325989,0.6280126341351688,palatability,palatability_s43,linear,43
0,results/linear/TPDP_robust_palatability_s44_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04673345167362343,0.045701710039811584,0.15085713769428277,0.046145514995772706,0.0995059161077948,0.5,0.7145564030509836,0.6584018949202415,palatability,palatability_s44,linear,44
0,results/linear/TPDP_robust_palatability_s45_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.047525824674417606,0.04633430899081374,0.12753622108046758,0.046600772388471594,0.0884356566030392,0.5,0.6817181854676836,0.6417409542212634,palatability,palatability_s45,linear,45
0,results/linear/TPDP_robust_palatability_s46_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04504564524897742,0.04390925124182357,0.15961318804198366,0.04619044734746319,0.09898674966885712,0.5,0.69729612143283,0.646650533940236,palatability,palatability_s46,linear,46
0,results/linear/TPDP_robust_palatability_s47_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04644794531206383,0.0445343227196656,0.07168549221205056,0.04802327793648616,0.06384274942748325,0.5,0.616958782742681,0.639986657745159,palatability,palatability_s47,linear,47
0,results/linear/TPDP_robust_palatability_s48_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.049592687964889436,0.04790415867724268,0.08160482562229843,0.04856916964562078,0.06000316516964499,0.5,0.6468479865064305,0.6237579150876498,palatability,palatability_s48,linear,48
0,results/linear/TPDP_robust_palatability_s49_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04787591801950052,0.04714401366888623,0.13240386361154732,0.046636321416552134,0.09144172017224927,0.5,0.6668929292929293,0.645608732875856,palatability,palatability_s49,linear,49
