,save_path,seed,cv_folds,task,parameters,best_params,valid_score,train_score,train_r2,test_score,test_r2,auc_threshold,auc_train,auc_test,outcome,outcome_label,alg,bootstrap_iteration
0,results/svm/TPDP_robust_palatability_s10_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.01695367294591222,0.015279350107381887,0.6988481896664713,0.020300038656209426,0.6035907055403922,0.5,0.9208277103013944,0.8957108751378984,palatability,palatability_s10,svm,10
0,results/svm/TPDP_robust_palatability_s11_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.01618169089823728,0.01459139238391972,0.7121053131689568,0.021476669828510396,0.5927918369789825,0.5,0.9173381813417191,0.8955213431069852,palatability,palatability_s11,svm,11
0,results/svm/TPDP_robust_palatability_s12_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.01755105908570137,0.015489953034995682,0.678612883694347,0.02032515203935921,0.610604719962107,0.5,0.9144334975369458,0.8970911083973192,palatability,palatability_s12,svm,12
0,results/svm/TPDP_robust_palatability_s13_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.01907041884325162,0.017015747456212923,0.6817387344669011,0.02104519114992287,0.5890522926683975,0.5,0.9192186697483308,0.8929444076048851,palatability,palatability_s13,svm,13
0,results/svm/TPDP_robust_palatability_s14_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.017167604891834155,0.01534348937092922,0.696103015571349,0.020637332652002918,0.5979549527690433,0.5,0.9280422092501122,0.8931616943263412,palatability,palatability_s14,svm,14
0,results/svm/TPDP_robust_palatability_s15_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.017925768709630897,0.01604344550662036,0.6991421051090742,0.020727915514137416,0.5983345512890068,0.5,0.9210172075447217,0.8945374268251335,palatability,palatability_s15,svm,15
0,results/svm/TPDP_robust_palatability_s16_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.0198573389832934,0.017365574028375193,0.6629193837077468,0.020586769313590443,0.5998614617614486,0.5,0.9132767676767677,0.8933532266953115,palatability,palatability_s16,svm,16
0,results/svm/TPDP_robust_palatability_s17_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.021395752336006973,0.019440995439654572,0.5956151424872871,0.02052991022372546,0.6020645542173729,0.5,0.866273017112369,0.8928156358424573,palatability,palatability_s17,svm,17
0,results/svm/TPDP_robust_palatability_s18_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.01799847375895392,0.016435919494660972,0.6746053092484003,0.020121833305275515,0.6080001858204245,0.5,0.9187019230769231,0.8943073879485632,palatability,palatability_s18,svm,18
0,results/svm/TPDP_robust_palatability_s19_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.01822448039889061,0.016577147326054722,0.672315494297199,0.020864683359724225,0.5927872297698691,0.5,0.9283374481612368,0.8939283238867369,palatability,palatability_s19,svm,19
0,results/svm/TPDP_robust_palatability_s20_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.01974329216927145,0.016145360610370207,0.679988940141042,0.020562163644320924,0.6024534557377332,0.5,0.9366360198226396,0.8987943962529666,palatability,palatability_s20,svm,20
0,results/svm/TPDP_robust_palatability_s21_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.019915091449713908,0.01785153820378538,0.6337769308119972,0.021056709926570237,0.5877880957453663,0.5,0.9181241591389583,0.8884248938070534,palatability,palatability_s21,svm,21
0,results/svm/TPDP_robust_palatability_s22_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.01718752930279735,0.01554342321434901,0.6656615211126954,0.021713831268873354,0.5840908132149207,0.5,0.9162561576354681,0.8886921889799376,palatability,palatability_s22,svm,22
0,results/svm/TPDP_robust_palatability_s23_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.019128372327677053,0.017151773929626777,0.6641052866295241,0.020574628708285705,0.6030523803869613,0.5,0.9207170277831999,0.8928971496182854,palatability,palatability_s23,svm,23
0,results/svm/TPDP_robust_palatability_s24_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.019942850252739043,0.017609208087546752,0.6438377093046543,0.021697729256603796,0.5780526577961412,0.5,0.9003940313933207,0.8948779843793602,palatability,palatability_s24,svm,24
0,results/svm/TPDP_robust_palatability_s25_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.019379183980786807,0.01684493578368239,0.6464507589481792,0.020590084210500813,0.601621772040764,0.5,0.9041883116883118,0.8916619408680067,palatability,palatability_s25,svm,25
0,results/svm/TPDP_robust_palatability_s26_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.02230304438248802,0.01935175005228311,0.643745209708406,0.020328101261587704,0.6060140021365962,0.5,0.9119759316770186,0.8963619851754947,palatability,palatability_s26,svm,26
0,results/svm/TPDP_robust_palatability_s27_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.01896504191511596,0.01731105879051901,0.6621006831576561,0.020672635988861272,0.5961846506831143,0.5,0.8956133159730595,0.8937873000537091,palatability,palatability_s27,svm,27
0,results/svm/TPDP_robust_palatability_s28_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.018463041724452522,0.016326979790808663,0.6790123072046277,0.020220329909281454,0.6054258072751426,0.5,0.9281610582725823,0.8961446984540388,palatability,palatability_s28,svm,28
0,results/svm/TPDP_robust_palatability_s29_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.018735330926609343,0.016870142032363908,0.6822383927567954,0.021845367284627167,0.5782828295203377,0.5,0.9077872836865644,0.8888549664893368,palatability,palatability_s29,svm,29
0,results/svm/TPDP_robust_palatability_s30_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.017455518807715516,0.015273039479809765,0.6920209571229909,0.020946927382696774,0.593527387208457,0.5,0.9250942999141992,0.8910165818023247,palatability,palatability_s30,svm,30
0,results/svm/TPDP_robust_palatability_s31_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.02016221768874698,0.01792729969949074,0.6414937488986755,0.020147319895889537,0.6157212997493298,0.5,0.9099811308478106,0.8953673170765859,palatability,palatability_s31,svm,31
0,results/svm/TPDP_robust_palatability_s32_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.02002861790274462,0.017996615806694562,0.6298987681191734,0.020183477810876274,0.6050167767138035,0.5,0.9011515697375193,0.8958881550982115,palatability,palatability_s32,svm,32
0,results/svm/TPDP_robust_palatability_s33_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.020926586777513755,0.018383086904398622,0.6610061981864808,0.020898969907918348,0.592195603086284,0.5,0.9214245698279312,0.8929949161408277,palatability,palatability_s33,svm,33
0,results/svm/TPDP_robust_palatability_s34_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.01706962545141456,0.015425869322863594,0.6761282480856636,0.020422006017213775,0.6069599145810156,0.5,0.9164298171952715,0.8948279759279318,palatability,palatability_s34,svm,34
0,results/svm/TPDP_robust_palatability_s35_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.018352444189224697,0.016333303649607542,0.6621996105478563,0.020664616048969926,0.596269260136236,0.5,0.9123255926229904,0.8921162676492328,palatability,palatability_s35,svm,35
0,results/svm/TPDP_robust_palatability_s36_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.018410337970709626,0.016484270558953816,0.7003609863101907,0.02103475189579118,0.5934516180932463,0.5,0.9161363636363637,0.8928093847860288,palatability,palatability_s36,svm,36
0,results/svm/TPDP_robust_palatability_s37_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.019935432773519057,0.018141003748660907,0.6500796958797238,0.02099660852553521,0.5931140244005011,0.5,0.8948863636363635,0.8953640665272431,palatability,palatability_s37,svm,37
0,results/svm/TPDP_robust_palatability_s38_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.02018956965703323,0.018123131064362516,0.6186693958028662,0.02091195505109642,0.6058613586444643,0.5,0.8999072602013778,0.892210283537918,palatability,palatability_s38,svm,38
0,results/svm/TPDP_robust_palatability_s39_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.017158346178178335,0.015330544713669172,0.7093459254856581,0.02175802077029915,0.5790282458514793,0.5,0.9388489208633093,0.8886176763873094,palatability,palatability_s39,svm,39
0,results/svm/TPDP_robust_palatability_s40_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.01930283715658426,0.016894013501335237,0.6764952764217054,0.02043048935851774,0.6050568760682451,0.5,0.9143595959595959,0.8960249282128678,palatability,palatability_s40,svm,40
0,results/svm/TPDP_robust_palatability_s41_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.020429911074943914,0.01753699684051802,0.6642877250946255,0.02050017750314604,0.6053672364288403,0.5,0.9237069175644713,0.8960204274522394,palatability,palatability_s41,svm,41
0,results/svm/TPDP_robust_palatability_s42_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.018690333291153327,0.016593409549603054,0.6551253914700281,0.020209941458321803,0.6076317509333522,0.5,0.9120879120879121,0.8940738484803933,palatability,palatability_s42,svm,42
0,results/svm/TPDP_robust_palatability_s43_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.020126236906543443,0.017826163213140386,0.6357319072426197,0.02077057070004998,0.5995967654918599,0.5,0.9016401468788249,0.8945749331637047,palatability,palatability_s43,svm,43
0,results/svm/TPDP_robust_palatability_s44_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.01931097135802842,0.017634986269063905,0.6723399911252712,0.020589260461766925,0.5982164845438334,0.5,0.9295383380168607,0.8962149603282956,palatability,palatability_s44,svm,44
0,results/svm/TPDP_robust_palatability_s45_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.02027228375911872,0.017396930568871646,0.6724200248949925,0.02077643558990129,0.5935891854161008,0.5,0.9187314331593738,0.893675781207024,palatability,palatability_s45,svm,45
0,results/svm/TPDP_robust_palatability_s46_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.0191994911580995,0.01673987018617875,0.6796127071063771,0.02028519361470596,0.6043071829355955,0.5,0.9299215262894988,0.892541089444116,palatability,palatability_s46,svm,46
0,results/svm/TPDP_robust_palatability_s47_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.01819696459655377,0.01636686153206049,0.6588340390217942,0.020175718677951277,0.6066981235463444,0.5,0.9037461479198767,0.8939535781547081,palatability,palatability_s47,svm,47
0,results/svm/TPDP_robust_palatability_s48_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.019906834180511035,0.01791718095566259,0.6565005422806913,0.02087032007118431,0.5960804981441857,0.5,0.9098104088616423,0.8971528688348331,palatability,palatability_s48,svm,48
0,results/svm/TPDP_robust_palatability_s49_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.021152528191425737,0.018637960951446167,0.657003686083999,0.021197712087379538,0.5870309611607155,0.5,0.9059070707070707,0.8950507635790448,palatability,palatability_s49,svm,49
