,save_path,seed,cv_folds,task,parameters,best_params,valid_score,train_score,train_r2,test_score,test_r2,auc_threshold,auc_train,auc_test,outcome,outcome_label,alg,bootstrap_iteration
0,results/cart/TPDP_robust_palatability_s10_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 8, 'max_features': 0.8, 'min_samples_leaf': 0.02}",-0.013850553304544783,0.00908883613072019,0.8208615264814968,0.01937905666984046,0.6215751944179468,0.5,0.9478262965105071,0.9017651483100644,palatability,palatability_s10,cart,10
0,results/cart/TPDP_robust_palatability_s11_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 9, 'max_features': 0.8, 'min_samples_leaf': 0.02}",-0.012804684279170891,0.0077436349689352256,0.8472146245088745,0.01773603633949714,0.6637160772712978,0.5,0.9600121200209644,0.9068024996224362,palatability,palatability_s11,cart,11
0,results/cart/TPDP_robust_palatability_s12_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 0.02}",-0.01613384752600963,0.007335470808093559,0.8478029078312087,0.0179350791411827,0.6563944441272287,0.5,0.9649835796387521,0.9086440608462829,palatability,palatability_s12,cart,12
0,results/cart/TPDP_robust_palatability_s13_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 9, 'max_features': 0.6, 'min_samples_leaf': 0.02}",-0.014698984312109859,0.008291907016166535,0.8449087924324845,0.019410353595375816,0.6209756304092942,0.5,0.9741830380071905,0.901363330402838,palatability,palatability_s13,cart,13
0,results/cart/TPDP_robust_palatability_s14_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 0.8, 'min_samples_leaf': 0.02}",-0.017443888059349065,0.009686660820062271,0.8081435753475018,0.01855912900404519,0.6384413614482977,0.5,0.9411604336391045,0.9085795499439406,palatability,palatability_s14,cart,14
0,results/cart/TPDP_robust_palatability_s15_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 8, 'max_features': 0.6, 'min_samples_leaf': 0.02}",-0.015431867527367896,0.009464229343091301,0.8225201615356005,0.01959904379807557,0.6202098220589919,0.5,0.9560404807084124,0.8946949534471327,palatability,palatability_s15,cart,15
0,results/cart/TPDP_robust_palatability_s16_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 9, 'max_features': 1.0, 'min_samples_leaf': 0.02}",-0.015097560853376745,0.008397815892854767,0.8369912245891235,0.01886638250761606,0.6333000771780518,0.5,0.958488888888889,0.9067273619241653,palatability,palatability_s16,cart,16
0,results/cart/TPDP_robust_palatability_s17_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 9, 'max_features': 1.0, 'min_samples_leaf': 0.02}",-0.016977328503771427,0.009664027968918939,0.7989821773612023,0.019007865922740837,0.6315666499797437,0.5,0.9450110612271455,0.9017185154291074,palatability,palatability_s17,cart,17
0,results/cart/TPDP_robust_palatability_s18_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 9, 'max_features': 0.8, 'min_samples_leaf': 0.02}",-0.012732374634292984,0.007564015999639069,0.8502492879791588,0.01787028728522425,0.6518632676821283,0.5,0.971025641025641,0.9085440439434265,palatability,palatability_s18,cart,18
0,results/cart/TPDP_robust_palatability_s19_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 0.02}",-0.014036163736462543,0.00749762136243088,0.8517926937746747,0.017958232231139702,0.6495119830385444,0.5,0.9648868018912071,0.8994297536283631,palatability,palatability_s19,cart,19
0,results/cart/TPDP_robust_palatability_s20_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 9, 'max_features': 0.6, 'min_samples_leaf': 0.02}",-0.013623682370937926,0.008521989775426458,0.8310888777306231,0.018081196770184077,0.6504201884368317,0.5,0.9657586724047992,0.9046573870984197,palatability,palatability_s20,cart,20
0,results/cart/TPDP_robust_palatability_s21_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 0.02}",-0.015645627679580096,0.008164894818323347,0.8324977486069218,0.020136578494954215,0.6058008399448946,0.5,0.9544093151387021,0.8896049682396325,palatability,palatability_s21,cart,21
0,results/cart/TPDP_robust_palatability_s22_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 0.02}",-0.01309442637790192,0.007185817121878818,0.8454333300354689,0.01799006052200188,0.6554163404297105,0.5,0.9626600985221675,0.9057145657616136,palatability,palatability_s22,cart,22
0,results/cart/TPDP_robust_palatability_s23_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 0.6, 'min_samples_leaf': 0.02}",-0.015539059301934544,0.009012338485209472,0.8235053199332242,0.0179136171000401,0.6543914465072834,0.5,0.9464506474071182,0.9059337277999983,palatability,palatability_s23,cart,23
0,results/cart/TPDP_robust_palatability_s24_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 8, 'max_features': 0.6, 'min_samples_leaf': 0.02}",-0.017065225892873688,0.010823617684429665,0.7810824627131667,0.01819866296840651,0.6460976455015073,0.5,0.9400151798979394,0.9042529437474932,palatability,palatability_s24,cart,24
0,results/cart/TPDP_robust_palatability_s25_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 0.6, 'min_samples_leaf': 0.02}",-0.014942266401818508,0.009294597470520811,0.8049207237246916,0.0199014405684984,0.6149456919913392,0.5,0.9516964285714284,0.8947154569122181,palatability,palatability_s25,cart,25
0,results/cart/TPDP_robust_palatability_s26_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 0.8, 'min_samples_leaf': 0.02}",-0.013187256306635578,0.007737805292254188,0.8575513742032868,0.018098811419725396,0.6492206436015586,0.5,0.9697447593167701,0.9080199553724579,palatability,palatability_s26,cart,26
0,results/cart/TPDP_robust_palatability_s27_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 0.6, 'min_samples_leaf': 0.02}",-0.012578601731106817,0.007014822970336392,0.8630757414592789,0.018261431854843215,0.64328465477439,0.5,0.9567922071659353,0.9081232228246574,palatability,palatability_s27,cart,27
0,results/cart/TPDP_robust_palatability_s28_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 7, 'max_features': 0.6, 'min_samples_leaf': 0.02}",-0.014706490636617286,0.008556074402505482,0.8317879597430584,0.020337494511510394,0.6031394880831302,0.5,0.9548351276975812,0.8977683478507866,palatability,palatability_s28,cart,28
0,results/cart/TPDP_robust_palatability_s29_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 0.02}",-0.014089865335354178,0.00720795839928852,0.8642327704469756,0.019848606976142078,0.6168295884944017,0.5,0.9752981398664853,0.9024478886931893,palatability,palatability_s29,cart,29
0,results/cart/TPDP_robust_palatability_s30_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 7, 'max_features': 1.0, 'min_samples_leaf': 0.02}",-0.013582373745548998,0.00882204451718214,0.8221045110102758,0.019363910713039365,0.6242456357636001,0.5,0.9582328277023199,0.8985189747067255,palatability,palatability_s30,cart,30
0,results/cart/TPDP_robust_palatability_s31_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 0.02}",-0.015438838929757812,0.008012978392352538,0.839758196061182,0.02036211838081563,0.611624353702424,0.5,0.960561845272952,0.8973363998515748,palatability,palatability_s31,cart,31
0,results/cart/TPDP_robust_palatability_s32_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 0.6, 'min_samples_leaf': 0.02}",-0.01341261419622406,0.007959707801839523,0.8363082429210724,0.017049417006756336,0.6663491917705958,0.5,0.9561969248584663,0.9123574384070908,palatability,palatability_s32,cart,32
0,results/cart/TPDP_robust_palatability_s33_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 9, 'max_features': 0.6, 'min_samples_leaf': 0.02}",-0.01608839214225371,0.009355414010915783,0.8274812397073006,0.019061882514840752,0.6280429352616343,0.5,0.9678831532613045,0.8984699664243257,palatability,palatability_s33,cart,33
0,results/cart/TPDP_robust_palatability_s34_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 0.02}",-0.015131242304626775,0.007811239213905652,0.8360001841140997,0.018728648897744136,0.6395501129347029,0.5,0.9651589044635359,0.9020094395952915,palatability,palatability_s34,cart,34
0,results/cart/TPDP_robust_palatability_s35_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 8, 'max_features': 0.8, 'min_samples_leaf': 0.02}",-0.014724651142729615,0.009957628398474382,0.7940593756667718,0.018337577016739545,0.6417333126958316,0.5,0.953797132235794,0.9021274595406624,palatability,palatability_s35,cart,35
0,results/cart/TPDP_robust_palatability_s36_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 8, 'max_features': 0.8, 'min_samples_leaf': 0.02}",-0.013054468921747223,0.007090860177856644,0.8711075299142533,0.019966416640539143,0.6140998278514778,0.5,0.9712743506493506,0.8967961835550208,palatability,palatability_s36,cart,36
0,results/cart/TPDP_robust_palatability_s37_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 9, 'max_features': 1.0, 'min_samples_leaf': 0.02}",-0.014855515563399044,0.008898823885498536,0.8283513303084853,0.01816830515398266,0.6479227319699146,0.5,0.9438961038961039,0.9126677408482033,palatability,palatability_s37,cart,37
0,results/cart/TPDP_robust_palatability_s38_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 7, 'max_features': 0.8, 'min_samples_leaf': 0.02}",-0.015473076908388284,0.008635003171641745,0.818310038977686,0.01844909386497076,0.652280201807383,0.5,0.9613722178060413,0.9070019083225066,palatability,palatability_s38,cart,38
0,results/cart/TPDP_robust_palatability_s39_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 7, 'max_features': 0.6, 'min_samples_leaf': 0.02}",-0.01502500679730957,0.008811088663594492,0.8329492611767786,0.019804085630755208,0.6168327645560976,0.5,0.9642151143949705,0.8984403364168545,palatability,palatability_s39,cart,39
0,results/cart/TPDP_robust_palatability_s40_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 0.8, 'min_samples_leaf': 0.02}",-0.016008703641481808,0.008181447876751364,0.8433328448784838,0.0202500871307655,0.6085442433134653,0.5,0.961050505050505,0.8960128011633967,palatability,palatability_s40,cart,40
0,results/cart/TPDP_robust_palatability_s41_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 0.6, 'min_samples_leaf': 0.02}",-0.015954370719928845,0.008657079807821908,0.8342767588572235,0.01744842710866811,0.6641140785826403,0.5,0.9614715871236127,0.9072752045095621,palatability,palatability_s41,cart,41
0,results/cart/TPDP_robust_palatability_s42_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 9, 'max_features': 0.6, 'min_samples_leaf': 0.02}",-0.014994063976337523,0.008864345092645602,0.8157649556854419,0.01903713571997528,0.6304013237695396,0.5,0.9499710815500289,0.9009243812204263,palatability,palatability_s42,cart,42
0,results/cart/TPDP_robust_palatability_s43_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 0.8, 'min_samples_leaf': 0.02}",-0.015657905514157106,0.008711596970664167,0.8219831841865108,0.020480771500521425,0.6051833494391572,0.5,0.9528926968584251,0.8985801100385965,palatability,palatability_s43,cart,43
0,results/cart/TPDP_robust_palatability_s44_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 0.6, 'min_samples_leaf': 0.02}",-0.01482293774226435,0.008849941145080734,0.8355671079129281,0.01927924011653242,0.6237805197652448,0.5,0.9707828181453231,0.9005536935742141,palatability,palatability_s44,cart,44
0,results/cart/TPDP_robust_palatability_s45_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 0.6, 'min_samples_leaf': 0.02}",-0.014506981311501566,0.008366384659298731,0.8424630099222294,0.018018093239545608,0.6475455128457304,0.5,0.9628984343637093,0.9039668954053235,palatability,palatability_s45,cart,45
0,results/cart/TPDP_robust_palatability_s46_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 0.6, 'min_samples_leaf': 0.02}",-0.014224554452911214,0.009140474314163321,0.8250588691125941,0.01797021344751382,0.6494643079403282,0.5,0.9505309463574986,0.9081534779377716,palatability,palatability_s46,cart,46
0,results/cart/TPDP_robust_palatability_s47_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 6, 'max_features': 1.0, 'min_samples_leaf': 0.02}",-0.013433127555061708,0.008679384654658737,0.8190788991154032,0.019858836287843885,0.6128753725769109,0.5,0.9545936055469955,0.8941152304739503,palatability,palatability_s47,cart,47
0,results/cart/TPDP_robust_palatability_s48_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 8, 'max_features': 1.0, 'min_samples_leaf': 0.02}",-0.016158036503130475,0.008168970566725785,0.8433884790950624,0.01995051784852786,0.6138821444205278,0.5,0.9625845375370992,0.8968018095058065,palatability,palatability_s48,cart,48
0,results/cart/TPDP_robust_palatability_s49_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 0.8, 'min_samples_leaf': 0.02}",-0.013640303519606892,0.008732442664216631,0.8392959587633044,0.020654305364201507,0.5976174881993219,0.5,0.961729292929293,0.8888623427359224,palatability,palatability_s49,cart,49
