Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction
0,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06085691601037979,1.8583074945996223
0,9,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00847242610359192,2.7369519478269484
0,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00702810799703002,2.7369519478269484
0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.029440286569297314,2.7369519478269484
0,9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06085591601037979,2.7369519478269484
0,10,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00847242610359192,2.7465917179205426
0,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00702810799703002,2.7465917179205426
0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.029439286569297313,2.7465917179205426
0,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03724675066769123,2.7465917179205426
0,11,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00847242610359192,3.058276774317357
0,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00702810799703002,3.058276774317357
0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.029439286569297313,3.058276774317357
0,11,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03724575066769123,3.058276774317357
0,12,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00847242610359192,2.8975127334195117
0,12,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00702910799703002,2.8975127334195117
0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026673232205212116,2.8975127334195117
0,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.025683711282908916,2.8975127334195117
0,13,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00847242610359192,3.217203675149559
0,13,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00702910799703002,3.217203675149559
0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026673232205212116,3.217203675149559
0,13,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.025682711282908915,3.217203675149559
0,14,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00847242610359192,3.3047257636749623
0,14,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00702910799703002,3.3047257636749623
0,14,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026674232205212117,3.3047257636749623
0,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03316762298345566,3.3047257636749623
0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00847242610359192,3.5735787260662524
0,15,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00702910799703002,3.5735787260662524
0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026674232205212117,3.5735787260662524
0,15,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03316862298345566,3.5735787260662524
1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014159537851810455,1.264981156044234
1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05460221506655216,1.264981156044234
1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014159537851810455,2.785225603966097
1,2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05460121506655216,2.785225603966097
1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025914265774190426,2.785225603966097
1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007118022534996271,2.785225603966097
1,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014159537851810455,2.4992149441958067
1,3,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05460121506655216,2.4992149441958067
1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025914265774190426,2.4992149441958067
1,3,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.007119022534996271,2.4992149441958067
1,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014159537851810455,2.2648359372578364
1,4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05460121506655216,2.2648359372578364
1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.025915265774190427,2.2648359372578364
1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.05695043131709099,2.2648359372578364
1,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014159537851810455,3.063296220226613
1,5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05460121506655216,3.063296220226613
1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.025915265774190427,3.063296220226613
1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.05694943131709099,3.063296220226613
1,6,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014158537851810456,2.767307526567613
1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014379197731614113,2.767307526567613
1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05248388834297657,2.767307526567613
1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03860166296362877,2.767307526567613
1,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014158537851810456,3.0415713723182423
1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014379197731614113,3.0415713723182423
1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05248388834297657,3.0415713723182423
1,7,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03860066296362877,3.0415713723182423
1,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014158537851810456,2.689587323509083
1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014379197731614113,2.689587323509083
1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.05248488834297657,2.689587323509083
1,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01446597371250391,2.689587323509083
1,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014158537851810456,0.19494723474648043
1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014379197731614113,0.19494723474648043
1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.05248488834297657,0.19494723474648043
1,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01446697371250391,0.19494723474648043
1,10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014158537851810456,3.0197178664385445
1,10,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014378197731614114,3.0197178664385445
1,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008668024092912674,3.0197178664385445
1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013166955672204494,3.0197178664385445
1,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014158537851810456,3.23958336667837
1,11,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014378197731614114,3.23958336667837
1,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008668024092912674,3.23958336667837
1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.013167955672204494,3.23958336667837
1,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014158537851810456,3.155271225974577
1,12,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014378197731614114,3.155271225974577
1,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008669024092912673,3.155271225974577
1,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.015604245010763407,3.155271225974577
1,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014158537851810456,3.3635112951364037
1,13,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014378197731614114,3.3635112951364037
1,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008669024092912673,3.3635112951364037
1,13,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.015603245010763407,3.3635112951364037
2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014242742210626602,2.8938863566731703
2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015396627713926136,2.8938863566731703
2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01621767319738865,2.8938863566731703
2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.022692346014082432,2.8938863566731703
2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014242742210626602,2.393545075007805
2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015396627713926136,2.393545075007805
2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01621767319738865,2.393545075007805
2,2,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.02269134601408243,2.393545075007805
2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014242742210626602,2.7416572549182425
2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015396627713926136,2.7416572549182425
2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.01621867319738865,2.7416572549182425
2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0054534864611923695,2.7416572549182425
2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014242742210626602,3.0600320407022386
2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015396627713926136,3.0600320407022386
2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.01621867319738865,3.0600320407022386
2,4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.005452486461192369,3.0600320407022386
2,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014242742210626602,2.77841928164845
2,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015406627713926136,2.77841928164845
2,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02508064452558756,2.77841928164845
2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05827133543789387,2.77841928164845
2,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014242742210626602,0.19494723474648043
2,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015406627713926136,0.19494723474648043
2,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02508064452558756,0.19494723474648043
2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.05827233543789387,0.19494723474648043
2,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014242742210626602,2.7918673040499584
2,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015406627713926136,2.7918673040499584
2,7,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.025079644525587558,2.7918673040499584
2,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.018385622650384903,2.7918673040499584
2,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014242742210626602,3.1344123613866817
2,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015406627713926136,3.1344123613866817
2,8,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.025079644525587558,3.1344123613866817
2,8,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.018384622650384902,3.1344123613866817
2,9,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014241742210626603,1.264981156044234
2,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036041539162397385,1.264981156044234
2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.042707666754722595,1.264981156044234
2,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.029367038048803806,1.264981156044234
2,10,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014241742210626603,1.8583074945996223
2,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036041539162397385,1.8583074945996223
2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.042707666754722595,1.8583074945996223
2,10,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.029366038048803805,1.8583074945996223
2,11,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014241742210626603,2.546402313373158
2,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036041539162397385,2.546402313373158
2,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.042706666754722594,2.546402313373158
2,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.02382938377559185,2.546402313373158
2,12,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014241742210626603,2.9435264927849496
2,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036041539162397385,2.9435264927849496
2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.042706666754722594,2.9435264927849496
2,12,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.02382838377559185,2.9435264927849496
2,13,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014241742210626603,3.1000511430969633
2,13,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036040539162397384,3.1000511430969633
2,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018047234043478966,3.1000511430969633
2,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032749054953455925,3.1000511430969633
2,14,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014241742210626603,3.3422500791850243
2,14,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036040539162397384,3.3422500791850243
2,14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018047234043478966,3.3422500791850243
2,14,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032750054953455926,3.3422500791850243
2,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014241742210626603,3.1755604544451486
2,15,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036040539162397384,3.1755604544451486
2,15,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.018048234043478967,3.1755604544451486
2,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016438569873571396,3.1755604544451486
2,16,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014241742210626603,3.4527226862417257
2,16,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036040539162397384,3.4527226862417257
2,16,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.018048234043478967,3.4527226862417257
2,16,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016437569873571395,3.4527226862417257
3,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01395935844630003,1.264981156044234
3,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03935523331165314,1.264981156044234
3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015600977931171656,1.264981156044234
3,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029868489131331444,1.264981156044234
3,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01395935844630003,1.785495461142604
3,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03935523331165314,1.785495461142604
3,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015600977931171656,1.785495461142604
3,2,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029867489131331443,1.785495461142604
3,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01395935844630003,2.2648359372578364
3,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03935523331165314,2.2648359372578364
3,3,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015601977931171655,2.2648359372578364
3,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01395935844630003,3.146134772331796
3,4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.039354233311653136,3.146134772331796
3,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013916145544499159,3.146134772331796
3,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055278390645980835,3.146134772331796
3,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01395935844630003,2.3851570547205205
3,5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.039354233311653136,2.3851570547205205
3,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013916145544499159,2.3851570547205205
3,5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055277390645980834,2.3851570547205205
3,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01395935844630003,2.83901002306012
3,6,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.039354233311653136,2.83901002306012
3,6,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01391514554449916,2.83901002306012
3,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.044280337169766426,2.83901002306012
3,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01395935844630003,3.241647370201786
3,7,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.039354233311653136,3.241647370201786
3,7,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01391514554449916,3.241647370201786
3,7,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.04428133716976643,3.241647370201786
3,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01395835844630003,0.0
3,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05510931648313999,0.0
3,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.03722772654145956,0.0
3,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01395835844630003,3.0170635549650004
3,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05510931648313999,3.0170635549650004
3,9,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.03722672654145956,3.0170635549650004
3,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030291439965367317,3.0170635549650004
3,10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01395835844630003,2.5199156865026158
3,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05510931648313999,2.5199156865026158
3,10,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.03722672654145956,2.5199156865026158
3,10,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030290439965367316,2.5199156865026158
3,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01395835844630003,2.9192370733849184
3,11,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05510831648313999,2.9192370733849184
3,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02145496755838394,2.9192370733849184
3,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0036029970506206155,2.9192370733849184
3,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01395835844630003,3.158090819205506
3,12,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05510831648313999,3.158090819205506
3,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02145496755838394,3.158090819205506
3,12,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.0036039970506206156,3.158090819205506
3,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01395835844630003,3.2504723671553757
3,13,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05510831648313999,3.2504723671553757
3,13,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021455967558383943,3.2504723671553757
3,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07308946922421455,3.2504723671553757
3,14,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01395835844630003,3.6626212631882282
