Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction
0,9,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.055121082812547684,-0.8085077470556481
0,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02763041015714407,-0.8085077470556481
0,9,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.025415299219846726,-0.8085077470556481
0,10,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0010061581054944546,-1.6073061579669101
0,10,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.055121082812547684,-1.6073061579669101
0,10,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02762941015714407,-1.6073061579669101
0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03172184433788061,-1.6073061579669101
0,11,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0010061581054944546,4.547527120595208
0,11,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.055121082812547684,4.547527120595208
0,11,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02762941015714407,4.547527120595208
0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.03172084433788061,4.547527120595208
0,12,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0010061581054944546,8.735370137336174
0,12,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.055122082812547685,8.735370137336174
0,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00551800150424242,8.735370137336174
0,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026274234522134066,8.735370137336174
0,13,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0010061581054944546,3.35301987387454
0,13,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.055122082812547685,3.35301987387454
0,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00551800150424242,3.35301987387454
0,13,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026273234522134065,3.35301987387454
0,14,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0010061581054944546,14.634067107770143
0,14,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.055122082812547685,14.634067107770143
0,14,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00551700150424242,14.634067107770143
0,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0508181918412447,14.634067107770143
0,15,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0010061581054944546,8.655711636008899
0,15,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.055122082812547685,8.655711636008899
0,15,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00551700150424242,8.655711636008899
0,15,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0508191918412447,8.655711636008899
1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00806431658565998,-13.777601582082323
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04319744370877743,-13.777601582082323
1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01669047214090824,-13.777601582082323
1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03702385816723108,-13.777601582082323
1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00806431658565998,-3.125290711110559
1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04319744370877743,-3.125290711110559
1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01669047214090824,-3.125290711110559
1,2,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.037024858167231084,-3.125290711110559
1,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00806431658565998,-2.610529978020018
1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04319744370877743,-2.610529978020018
1,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016691472140908242,-2.610529978020018
1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024035205598920584,-2.610529978020018
1,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00806431658565998,4.864896402814308
1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04319744370877743,4.864896402814308
1,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016691472140908242,4.864896402814308
1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.024036205598920585,4.864896402814308
1,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00806431658565998,-6.56029004180788
1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04319644370877743,-6.56029004180788
1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008000222587725148,-6.56029004180788
1,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013909314293414354,-6.56029004180788
1,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00806431658565998,-1.2853846524181882
1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04319644370877743,-1.2853846524181882
1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008000222587725148,-1.2853846524181882
1,6,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013908314293414355,-1.2853846524181882
1,7,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00806431658565998,-1.1366946453842641
1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04319644370877743,-1.1366946453842641
1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0008010222587725148,-1.1366946453842641
1,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007945434655994177,-1.1366946453842641
1,8,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00806431658565998,3.806679309758665
1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04319644370877743,3.806679309758665
1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0008010222587725148,3.806679309758665
1,8,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.007946434655994176,3.806679309758665
1,9,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00806531658565998,-10.636894733230646
1,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0292207645252347,-10.636894733230646
1,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.044342879205942154,-10.636894733230646
1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0025071133859455585,-10.636894733230646
1,10,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00806531658565998,1.739069817980289
1,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0292207645252347,1.739069817980289
1,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.044342879205942154,1.739069817980289
1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0025081133859455587,1.739069817980289
1,11,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00806531658565998,2.287696248716567
1,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0292207645252347,2.287696248716567
1,11,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.04434187920594215,2.287696248716567
1,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012550085317343473,2.287696248716567
1,12,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00806531658565998,5.686593293369812
1,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0292207645252347,5.686593293369812
1,12,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.04434187920594215,5.686593293369812
1,12,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012551085317343473,5.686593293369812
1,13,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00806531658565998,-0.28472766988440945
1,13,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0292217645252347,-0.28472766988440945
1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0371234193444252,-0.28472766988440945
1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04100116714835167,-0.28472766988440945
1,14,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00806531658565998,6.159231864478198
1,14,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0292217645252347,6.159231864478198
1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0371234193444252,6.159231864478198
1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04100016714835167,6.159231864478198
1,15,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00806531658565998,18.42772605967394
1,15,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0292217645252347,18.42772605967394
1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0371224193444252,18.42772605967394
1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.056756872683763504,18.42772605967394
1,16,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00806531658565998,11.658720604225866
1,16,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0292217645252347,11.658720604225866
1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0371224193444252,11.658720604225866
1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0567558726837635,11.658720604225866
2,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,-12.626940395875044
2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00963703403249383,-12.626940395875044
2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03619926795363426,-12.626940395875044
2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024344183620996773,-12.626940395875044
2,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,-29.12001093950418
2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00963703403249383,-29.12001093950418
2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03619926795363426,-29.12001093950418
2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.024345183620996774,-29.12001093950418
2,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,-5.459584861665784
2,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00963703403249383,-5.459584861665784
2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.03619826795363426,-5.459584861665784
2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028310732915997505,-5.459584861665784
2,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,2.0118062652395228
2,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00963703403249383,2.0118062652395228
2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.03619826795363426,2.0118062652395228
2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.028311732915997506,2.0118062652395228
2,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,-10.25815063977042
2,5,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009638034032493829,-10.25815063977042
2,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.04405497759580612,-10.25815063977042
2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031494367867708206,-10.25815063977042
2,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,2.5361696559970897
2,6,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009638034032493829,2.5361696559970897
2,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.04405497759580612,2.5361696559970897
2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.03149536786770821,2.5361696559970897
2,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,0.7255089886937798
2,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009638034032493829,0.7255089886937798
2,7,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.04405397759580612,0.7255089886937798
2,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055121082812547684,0.7255089886937798
2,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,11.776019792664108
2,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009638034032493829,11.776019792664108
2,8,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.04405397759580612,11.776019792664108
2,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055122082812547685,11.776019792664108
2,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,-5.6590732872984955
2,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01793868001550436,-5.6590732872984955
2,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02894886489957571,-5.6590732872984955
2,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0309743769466877,-5.6590732872984955
2,10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,0.894714001009538
2,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01793868001550436,0.894714001009538
2,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02894886489957571,0.894714001009538
2,10,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.030973376946687697,0.894714001009538
2,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,5.080838127890074
2,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01793868001550436,5.080838127890074
2,11,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.02894986489957571,5.080838127890074
2,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03059603739529848,5.080838127890074
2,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,11.267811923023642
2,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01793868001550436,11.267811923023642
2,12,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.02894986489957571,11.267811923023642
2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.030597037395298482,11.267811923023642
2,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,2.9600193731493105
2,13,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01793968001550436,2.9600193731493105
2,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021999964490532875,2.9600193731493105
2,13,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03461181931197643,2.9600193731493105
2,14,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,9.245864368046096
2,14,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01793968001550436,9.245864368046096
2,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021999964490532875,9.245864368046096
2,14,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034612819311976434,9.245864368046096
2,15,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,4.608939584051278
2,15,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01793968001550436,4.608939584051278
2,15,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022000964490532876,4.608939584051278
2,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02286696434020996,4.608939584051278
2,16,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,13.772939488966006
2,16,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01793968001550436,13.772939488966006
2,16,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022000964490532876,13.772939488966006
2,16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02286596434020996,13.772939488966006
3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012493653921410441,-29.12001093950418
3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.059475433081388474,-29.12001093950418
3,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012493653921410441,-10.759015305953554
3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.05947443308138847,-10.759015305953554
3,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008208832703530788,-10.759015305953554
3,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.036826714873313904,-10.759015305953554
3,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012493653921410441,-4.476532364613599
3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.05947443308138847,-4.476532364613599
3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008208832703530788,-4.476532364613599
3,3,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0368257148733139,-4.476532364613599
3,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012493653921410441,-2.263412217086804
3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.05947443308138847,-2.263412217086804
3,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00820783270353079,-2.263412217086804
3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.051747994497418404,-2.263412217086804
3,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012493653921410441,6.615242864830963
3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.05947443308138847,6.615242864830963
3,5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00820783270353079,6.615242864830963
3,5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.051748994497418405,6.615242864830963
3,6,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0012483653921410442,-9.824752892580323
3,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028080337680876255,-9.824752892580323
3,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016403804533183575,-9.824752892580323
3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031683843582868576,-9.824752892580323
3,7,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0012483653921410442,-6.003132064966316
3,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028080337680876255,-6.003132064966316
3,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016403804533183575,-6.003132064966316
3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.03168484358286858,-6.003132064966316
3,8,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0012483653921410442,-1.21886149470859
3,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028080337680876255,-1.21886149470859
3,8,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.016404804533183576,-1.21886149470859
3,9,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0012483653921410442,-2.1713534468148636
3,9,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028079337680876254,-2.1713534468148636
3,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032770197838544846,-2.1713534468148636
3,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.026681859977543354,-2.1713534468148636
3,10,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0012483653921410442,3.955987377715778
3,10,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028079337680876254,3.955987377715778
3,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032770197838544846,3.955987377715778
