,save_path,seed,cv_folds,task,parameters,best_params,valid_score,train_score,train_r2,test_score,test_r2,auc_threshold,auc_train,auc_test,outcome,outcome_label,alg,bootstrap_iteration
0,results/gbm/TPDP_robust_palatability_s28_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.007609135372223573,0.001278723751436312,0.9748603482116606,0.011266686941938279,0.7801448381532878,0.5,0.9961215983520817,0.9453331363000346,palatability,palatability_s28,gbm,28
0,results/gbm/TPDP_robust_palatability_s29_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.007135368040150368,0.0014048195762811477,0.9735391838676023,0.01087401708530076,0.7900809056120749,0.5,0.997715341240521,0.9477011614962929,palatability,palatability_s29,gbm,29
0,results/gbm/TPDP_robust_palatability_s30_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.006875482185147275,0.0009630323330977824,0.9805805663896076,0.011458865549992455,0.7776420887590443,0.5,0.9976526201615644,0.9447262837419524,palatability,palatability_s30,gbm,30
0,results/gbm/TPDP_robust_palatability_s31_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.008418146390661754,0.0014492129504170494,0.9710189537403525,0.011255768002609023,0.7853137826412268,0.5,0.9940627236645194,0.9434490678924738,palatability,palatability_s31,gbm,31
0,results/gbm/TPDP_robust_palatability_s32_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.008384205145785912,0.0014944044538906139,0.9692675036654742,0.010872062605844016,0.7872377410838713,0.5,0.9959469891919712,0.9450395866901508,palatability,palatability_s32,gbm,32
0,results/gbm/TPDP_robust_palatability_s33_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.009351393247250522,0.0014466525572495374,0.9733229651344395,0.010408551354102343,0.7968965443556668,0.5,0.9976790716286514,0.9473279734275093,palatability,palatability_s33,gbm,33
0,results/gbm/TPDP_robust_palatability_s34_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.007383935406274425,0.001537446197424901,0.9677207564116975,0.011220190493343687,0.7840572260039543,0.5,0.9947193333763968,0.9476162721499933,palatability,palatability_s34,gbm,34
0,results/gbm/TPDP_robust_palatability_s35_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.008024878473856934,0.0016151095284467972,0.9665967988215105,0.010557325042103221,0.7937384057787495,0.5,0.9939490497111315,0.9460283787960165,palatability,palatability_s35,gbm,35
0,results/gbm/TPDP_robust_palatability_s36_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.0069362055481332705,0.0010441180278065113,0.9810207861543648,0.012019332684898102,0.7676967962896675,0.5,0.9979220779220779,0.9390289458918558,palatability,palatability_s36,gbm,36
0,results/gbm/TPDP_robust_palatability_s37_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 20}",-0.007742089070882595,0.0028297931175262996,0.945416357220291,0.009424639869407286,0.8173631811407043,0.5,0.9860876623376623,0.9557931540430332,palatability,palatability_s37,gbm,37
0,results/gbm/TPDP_robust_palatability_s38_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 20}",-0.008023669656106045,0.0027863123030444584,0.9413729255596914,0.010113528155650918,0.809385003131488,0.5,0.9943196873343931,0.9517115892585847,palatability,palatability_s38,gbm,38
0,results/gbm/TPDP_robust_palatability_s39_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 20}",-0.007683906008329246,0.0025481129455043093,0.9516899481547312,0.010732811335930379,0.792342765790566,0.5,0.9924978935770302,0.9459671184430168,palatability,palatability_s39,gbm,39
0,results/gbm/TPDP_robust_palatability_s40_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 20}",-0.007579756166073165,0.0026097143411953575,0.9500263855891917,0.010503108841224192,0.7969637171212002,0.5,0.9894464646464647,0.9462854222363578,palatability,palatability_s40,gbm,40
0,results/gbm/TPDP_robust_palatability_s41_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.008166522555835012,0.0013826609550632062,0.9735315995738415,0.010406269724386207,0.7996771013728445,0.5,0.9935488064479435,0.9489301191901431,palatability,palatability_s41,gbm,41
0,results/gbm/TPDP_robust_palatability_s42_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.0074030291738851894,0.001010166798278633,0.9790048646684157,0.010942157731785467,0.7875622114450075,0.5,0.9958550221708117,0.9477179143275214,palatability,palatability_s42,gbm,42
0,results/gbm/TPDP_robust_palatability_s43_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.008237508318565758,0.0014555124929027574,0.9702573821727719,0.011106454621885307,0.7858960921805553,0.5,0.9939942880456956,0.946404817414143,palatability,palatability_s43,gbm,43
0,results/gbm/TPDP_robust_palatability_s44_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.007172774808909393,0.0012797613593142803,0.9762218914178542,0.011138166030460932,0.7826472926619628,0.5,0.9956643918105178,0.9435635872462446,palatability,palatability_s44,gbm,44
0,results/gbm/TPDP_robust_palatability_s45_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.007636540600098343,0.0014023043623273982,0.9735949496215845,0.01090401374888609,0.7867050346175436,0.5,0.9956322761942995,0.9447247834884096,palatability,palatability_s45,gbm,45
0,results/gbm/TPDP_robust_palatability_s46_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 20}",-0.007702845082993107,0.002696902211492873,0.9483835185620239,0.010368912105978787,0.7977389755780535,0.5,0.9901061892714997,0.9488907375346434,palatability,palatability_s46,gbm,46
0,results/gbm/TPDP_robust_palatability_s47_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 20}",-0.007881896200844596,0.002989953902382341,0.9376746424848389,0.011484100724746397,0.7761309801884991,0.5,0.9795037236774526,0.9428084596296773,palatability,palatability_s47,gbm,47
0,results/gbm/TPDP_robust_palatability_s48_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.00887945987519893,0.0013024931061497767,0.9750292372023966,0.011385892205688058,0.7796399915181299,0.5,0.9953940219594869,0.9424491489061652,palatability,palatability_s48,gbm,48
0,results/gbm/TPDP_robust_palatability_s49_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 20}",-0.0069357736347164705,0.002782829160044226,0.9487873085130019,0.011507973256331723,0.7758042643911106,0.5,0.9905292929292929,0.9424770286178364,palatability,palatability_s49,gbm,49
