ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction
5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.000444408106315881,-4.28022356491112
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00026644582976587117,-4.28022356491112
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011368478648364544,-4.28022356491112
6,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00806431658565998,1.3870508679509699
6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026088070364832877,1.3870508679509699
6,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.000444408106315881,1.3870508679509699
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00026644582976587117,1.3870508679509699
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.011367478648364545,1.3870508679509699
7,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00806431658565998,0.8814387648659173
7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026088070364832877,0.8814387648659173
7,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.000444408106315881,0.8814387648659173
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0002674458297658712,0.8814387648659173
7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010802090109791607,0.8814387648659173
8,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00806431658565998,5.867565747514994
8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026088070364832877,5.867565747514994
8,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.000444408106315881,5.867565747514994
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0002674458297658712,5.867565747514994
8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010792090109791608,5.867565747514994
9,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00806531658565998,-1.867394714753653
9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049902223981916904,-1.867394714753653
9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.00885190349072218,-1.867394714753653
10,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00806531658565998,3.0926977681077146
10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049902223981916904,3.0926977681077146
10,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.00885090349072218,3.0926977681077146
11,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00806531658565998,2.7613536951519007
11,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004991222398191691,2.7613536951519007
11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02904640231281519,2.7613536951519007
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011901156045496464,2.7613536951519007
12,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00806531658565998,7.518279860371159
12,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004991222398191691,7.518279860371159
12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02904640231281519,7.518279860371159
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.011902156045496463,7.518279860371159
13,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00806531658565998,10.18865445393602
13,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004991222398191691,10.18865445393602
13,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02904740231281519,10.18865445393602
