,save_path,seed,cv_folds,task,parameters,best_params,valid_score,train_score,train_r2,test_score,test_r2,auc_threshold,auc_train,auc_test,outcome,outcome_label,alg,bootstrap_iteration
0,results/rf/TPDP_robust_palatability_s23_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.01642194438684605,0.012080110338875336,0.7634270824458944,0.017437245175129994,0.6635821203378831,0.5,0.9513062007938058,0.9096599825370487,palatability,palatability_s23,rf,23
0,results/rf/TPDP_robust_palatability_s24_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.015712056107018646,0.011127256864407265,0.7749410834218311,0.016090247401864217,0.6870991869090256,0.5,0.9525466701117499,0.9219959423142512,palatability,palatability_s24,rf,24
0,results/rf/TPDP_robust_palatability_s25_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.01464937413325089,0.011417324109658554,0.7603679630691937,0.017502110544774397,0.6613680782899385,0.5,0.9567694805194804,0.9102509574118026,palatability,palatability_s25,rf,25
0,results/rf/TPDP_robust_palatability_s26_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.014992782886582123,0.011592840737346153,0.7865823486450081,0.017627648174130275,0.658352422270092,0.5,0.9623366330227743,0.9150800235239755,palatability,palatability_s26,rf,26
0,results/rf/TPDP_robust_palatability_s27_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.014210202378826638,0.010793255091805268,0.7893234858619063,0.017161079153320827,0.6647787356829138,0.5,0.9435951841314237,0.9132518395608857,palatability,palatability_s27,rf,27
0,results/rf/TPDP_robust_palatability_s28_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.01502297058279638,0.01053535724363734,0.7928753475695539,0.017575406824183442,0.6570381398040421,0.5,0.9626884887107936,0.9179121271494882,palatability,palatability_s28,rf,28
0,results/rf/TPDP_robust_palatability_s29_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.014367962074082141,0.010889152964164334,0.7948947471353853,0.017360615208714406,0.6648593988732204,0.5,0.9744960788126256,0.9182654368588292,palatability,palatability_s29,rf,29
0,results/rf/TPDP_robust_palatability_s30_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.01387685743102075,0.011020467362566084,0.7777735731733542,0.01799702892347487,0.6507698129009312,0.5,0.9590341746126823,0.913446622479199,palatability,palatability_s30,rf,30
0,results/rf/TPDP_robust_palatability_s31_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.015719539064055037,0.011313789991826494,0.7737492816147531,0.018418666580886908,0.6486926652960073,0.5,0.9526156548897131,0.9105453821695867,palatability,palatability_s31,rf,31
0,results/rf/TPDP_robust_palatability_s32_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.014788916749458082,0.010855848106803824,0.7767489843315616,0.016691049404273982,0.6733623136951805,0.5,0.9477692357179619,0.9144375399442507,palatability,palatability_s32,rf,32
0,results/rf/TPDP_robust_palatability_s33_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.015201540147025164,0.011256157730388829,0.7924305247164922,0.016385737266128717,0.6802629156727753,0.5,0.9654901960784313,0.9178173611340317,palatability,palatability_s33,rf,33
0,results/rf/TPDP_robust_palatability_s34_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.014211117542393023,0.010224169347082061,0.7853398360246433,0.01646813138185339,0.6830558291110624,0.5,0.95013242038628,0.9229137224190888,palatability,palatability_s34,rf,34
0,results/rf/TPDP_robust_palatability_s35_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.015804559225376727,0.012190870012333651,0.7478721557946595,0.017284617426640055,0.662305296871589,0.5,0.9547868488388934,0.914487798437936,palatability,palatability_s35,rf,35
0,results/rf/TPDP_robust_palatability_s36_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.014145274270260716,0.010568322639533622,0.8078967606882987,0.017966535989099582,0.6527524464740944,0.5,0.9653490259740259,0.9044791069690779,palatability,palatability_s36,rf,36
0,results/rf/TPDP_robust_palatability_s37_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.015704197211001462,0.012066151362236809,0.7672570155029678,0.01632290344290224,0.6836841300391678,0.5,0.9373376623376622,0.9206340871607301,palatability,palatability_s37,rf,37
0,results/rf/TPDP_robust_palatability_s38_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.01458892286135354,0.010636688554682753,0.7761923776410881,0.01728765245833758,0.6741705002948247,0.5,0.9655620694223634,0.9208528741357289,palatability,palatability_s38,rf,38
0,results/rf/TPDP_robust_palatability_s39_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.01538744066978461,0.011141148676592395,0.788773307269744,0.017457736945190986,0.6622296566922781,0.5,0.9512363082506967,0.9106899065942144,palatability,palatability_s39,rf,39
0,results/rf/TPDP_robust_palatability_s40_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 10}",-0.014936590149405926,0.01027863228430273,0.8031737043637689,0.016021689381530337,0.6902836763247799,0.5,0.9586505050505051,0.9164678830722393,palatability,palatability_s40,rf,40
0,results/rf/TPDP_robust_palatability_s41_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.014768468429993815,0.010929883381809955,0.7907682798869979,0.01638844350746964,0.684518987653153,0.5,0.9519735452314793,0.9201711339216327,palatability,palatability_s41,rf,41
0,results/rf/TPDP_robust_palatability_s42_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.014397955536611901,0.01057884941457187,0.7801309887734753,0.016614091696055062,0.6774437925979441,0.5,0.9510715892294841,0.9167699341188662,palatability,palatability_s42,rf,42
0,results/rf/TPDP_robust_palatability_s43_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.01572242081033366,0.011686653065646051,0.7611895071283754,0.016730270883383327,0.6774833646777012,0.5,0.9469441044471645,0.9196437948013214,palatability,palatability_s43,rf,43
0,results/rf/TPDP_robust_palatability_s44_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.014629832094905006,0.01079198214590571,0.7994837698339143,0.017147893572822526,0.665372101385055,0.5,0.9656362906463268,0.9159545463183277,palatability,palatability_s44,rf,44
0,results/rf/TPDP_robust_palatability_s45_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 10}",-0.015475169191191598,0.011593616566736823,0.7816950173323032,0.017608840865066,0.6555509568095398,0.5,0.9570935367322361,0.9136545326160121,palatability,palatability_s45,rf,45
0,results/rf/TPDP_robust_palatability_s46_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.01505311488838742,0.011121891000127431,0.7871361898414947,0.017100769959760863,0.6664240939538005,0.5,0.9477513334085307,0.915834776077157,palatability,palatability_s46,rf,46
0,results/rf/TPDP_robust_palatability_s47_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.014820250630208823,0.010834272352783806,0.7741604319498538,0.01844341854289664,0.6404672747014146,0.5,0.938912429378531,0.9032981573885986,palatability,palatability_s47,rf,47
0,results/rf/TPDP_robust_palatability_s48_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.015438434699474136,0.01137558286781729,0.7819128714497154,0.017150874683144034,0.6680658114116828,0.5,0.9617574076777113,0.9155277241853873,palatability,palatability_s48,rf,48
0,results/rf/TPDP_robust_palatability_s49_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 10}",-0.014481016023248852,0.010812921761569904,0.8010086877774677,0.01856532232308643,0.6383145839559189,0.5,0.9594101010101009,0.9095939713811634,palatability,palatability_s49,rf,49
