intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82,node_83,node_84,node_85,node_86,node_87,node_88,node_89,node_90,node_91,node_92,node_93,node_94,node_95,node_96,node_97,node_98,node_99
-0.41936332028577605,0,10,0.023622474159037798,-0.11437072879163088,-0.09453923630819958,0.007447348600231857,-0.12437656290161853,0.2380984046450504,-0.07696952400352017,-0.3194064413992838,-0.11370931876804342,0.013105812616690719,-0.11826233723693759,-0.023778885577977946,-0.03631735015754472,-0.35222723363738584,0.04220632961756693,-0.33118220902639073,0.26939176431020306,-0.16653276946543452,0.09376094294021545,-0.14622864952467549,0.04590237555861645,0.7324438465469529,0.07984790348437364,0.023754592311614902,0.06684595919996444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2807932706047055,0,11,0.31006238193675795,-0.19677274376411463,0.08049010848866975,0.21121432807879792,-0.03996134877733906,-0.2402885200309527,0.34299672512751944,-0.25446348463676416,-0.23035079344378656,-0.1471417174245532,0.2081059227902376,-0.21496417147417216,-0.06391005928924726,-0.16333065623682513,-0.18026977516728082,-0.06472213892733869,0.06042058418201969,-0.1506553986166362,0.12471543074284769,-0.11131244146038534,0.09975742032301144,0.14344452885368789,-0.044983202509211076,0.3885496233510616,0.6381904114754401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14542798202744714,0,12,-0.13569766470236533,0.16800981576588095,-0.1988942490557273,-0.17737895004030874,0.1399890940649266,-0.24068243342977996,0.05259077799257854,-0.16014978096157406,0.2060649855871637,0.056668927532984685,0.20188989453699746,0.20866790219485817,-0.27488021719112227,0.1043097569705756,0.1679281294735363,0.2803756786010909,-0.06722545914840496,0.13440387549301408,-0.088429123941842,-0.05212551831446291,-0.034234353318394646,-0.10140343545092285,-0.14843166906584926,0.08936429863977821,-0.016031741498317237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026965804119028425,0,13,0.3877169313477034,0.08282287439217488,-0.09268833750476373,-0.15363079989161738,-0.0969073756188308,0.10173056763185813,0.047219622364973436,-0.05706900702491038,0.0640284254278698,0.21418416955146274,0.04804387918542115,-0.23097634289559812,-0.09426712072195424,-0.3048872659966982,0.21380932710684636,-0.1249794090472497,-0.2157205459844516,-0.13102368751781893,-0.027316485795356716,0.1739022653533554,-0.10960915118079875,-0.26591681781405246,0.26672111594563336,-0.5368360965792256,0.04321006504021926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17569409948163026,0,14,-0.18486544725959864,-0.19404936522154229,-0.19672616385873926,-0.14056614133000003,0.11971756814348418,0.06719600055917085,-0.1503781495760762,0.09536689264237878,0.1568294762429223,0.16043894048182045,-0.26556730090366826,-0.1497819945683623,-0.2415519025475665,-0.056426832329483895,-0.16574058923497972,0.21223031349180332,0.04487257887502587,-0.16146677851040594,0.05078367042747095,-0.053576844164249265,-0.19961509284353401,0.10847081457535224,0.07974217900377183,-0.25929288470013845,-0.08508457728806137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.053754142316589475,0,15,0.024866803509270025,0.174881396032846,0.009361230853365203,-0.002099904958596708,-0.06610011390243001,0.06837167433451755,0.19707029109017218,-0.02242977884455431,-0.13633781938365958,-0.02164452767169907,-0.1822885229304867,-0.01251697757249757,-0.1362410996843352,0.1680030939625804,0.15566101194186496,-0.03686075907060339,-0.1919434394279811,0.12423916380190504,-0.0009002016562933806,-0.167294762597724,-0.13390193043652582,-0.09759879664752942,0.012718600352936607,-0.15257101536806272,-0.18702151359738978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19174586684208203,0,16,0.12778946307568684,0.1482637063564959,-0.25901946040164736,0.043644398508316466,0.10928568146745819,-0.013675713977647042,-0.18771444702445708,0.18251499439245047,-0.13454872425926107,0.09631143338743833,-0.19055647220681093,-0.13751497396674467,0.05239600197901611,-3.236774760728578e-05,0.2658184411006391,-0.2813504427237187,-0.1834927406154675,-0.044921327641652464,-0.037531280644404974,-0.057270021784146724,-0.07687965138624206,-0.09210871052822876,-0.17817425874140988,0.26021818892676496,0.11921951604191029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.16412738791136913,0,17,0.03477811370358424,0.14279827202348422,0.13574519950703204,-0.12949988629489162,-0.047556141614399805,0.11906781780215286,-0.016108913755187894,0.015695337933066017,-0.168694378856543,0.12210155186238188,-0.09484130226156778,-0.14852137735700968,0.09670241973457541,-0.03132805786368949,0.13851650244530853,0.00943890816361857,-0.08025602752031631,0.11693943256030727,0.03758476441460681,0.05786870785618706,0.048204795092915344,-0.14044400177823083,-0.39424117039834233,-0.19123560071348328,-0.24648149874764563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.35057700560578037,0,18,0.20742124183993849,0.24006851174008234,0.21850198149939162,-0.22079235747552287,0.13285623264082014,0.021020058923735523,-0.009813949040466154,-0.3238818658074719,0.13306243016091965,-0.012742142673292465,-0.174986726241003,0.08123691573935571,0.25796368425236776,0.17366362252382472,-0.22368302895370487,0.42134035536913955,-0.20583532781432767,0.06705125602706762,-0.04960561724950394,0.013331162351088308,0.12044335159486491,0.003512611844920979,-0.27795168714879204,0.018700617622982214,0.08380693028726703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15922057621065228,0,19,-0.07051049118607795,-0.10960208482074599,-0.20140991652200452,0.13016540292147485,0.03917782252756043,0.22026477273900022,-0.08932543419642358,-0.08319667582198688,0.07029768242698603,0.01610660395765939,0.060760861198822354,-0.1622706426980234,-0.2801572740849066,-0.005863299716685023,-0.19045859642489052,0.2394370810168587,0.05240883694640362,-0.04582455088943765,0.1277545197026121,0.13193557749207102,-0.14712352069719217,0.09351069788768435,-0.026201559429721258,0.0865252841060318,0.023542621620287186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014306081625029783,0,20,0.20989690860313448,-0.24565814500007693,-0.07233914923101713,-0.10961098786017155,-0.15857312403567153,0.07964923931619186,-0.238078058865304,-0.17017991160242216,0.270958401680047,-0.156860547702588,0.0809341649246588,-0.007996837543194772,0.04129075024914616,-0.00029219181162994426,-0.23145588077370846,-0.08937497439437415,0.16675462320481002,0.19800217188212837,-0.10328848243190268,0.1442189982963724,0.18020035308018384,-0.12731960979281282,0.4464863466848717,-0.02730615618526749,-0.28063624029035816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.012284102402932165,0,21,0.14295825922143876,-0.19916923066595787,-0.06593653028166531,0.06051409581548519,-0.1868294087155771,-0.06460744404049956,0.20157621491256655,0.0990703666693193,-0.07112871346130926,-0.06004054839018743,0.03129951079471559,-0.23508322326586353,-0.1308019878017926,0.21460300648026087,-0.13686128916684911,0.32840777946322924,0.17048889317547927,-0.21362687549189538,0.05642890290149528,0.16104983316535842,0.06702570909431015,-0.20185606797260286,-0.1733752690054893,-0.23405314985832593,-0.2790733877862907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4192241027707214,0,22,-0.06310135179566191,-0.1639518609678498,-0.17705530626731839,-0.0963354696295321,-0.21648904517200485,-0.03409560570777807,-0.13523309248635862,0.11838062008851316,0.01639319407023418,-0.143182305993825,0.019971079598912464,0.24996058220789122,0.24385750801387457,0.12175971234321352,-0.2300490119554333,0.151202154561099,0.035767760841853666,0.08467248515545107,0.13953285958728995,-0.009346063394671719,0.1556873274495591,0.00893835224643923,0.19854474164808628,0.13330817306125936,-0.12826502477218288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15859523946447965,0,23,0.12643469480914468,-0.10313246259575469,0.1580906426138719,-0.1725939499467943,-0.1943236184906573,0.11165349170325331,0.07375560361127614,0.11392232316994481,-0.1452708227991281,0.09811448920123357,0.13558587879891473,0.013843433118967172,0.10606040989634882,-0.14593022315512094,-0.1707015335794757,-0.036131364555960464,0.015715597449403613,0.18275165322130135,-0.22476796175378594,0.011244416647826059,0.2075567876014039,0.06527284625477907,0.024636256129253343,-0.09296943309628755,-0.009321956751804854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23394923160835138,0,24,0.13839552219638085,0.3454709713823952,-0.14854103740015845,-0.0798716880938465,-0.1625742234324205,-0.10479813178698186,0.20074434829485463,-0.11229657895445617,0.033312757993778544,-0.0028250052975987362,0.007186187809600253,-0.40160653291786097,-0.010206763146863161,-0.45820417273841135,0.054741670765884536,0.11851057292332753,-0.26568842362245637,-0.2064238219773634,-0.05876475290146358,0.03015136294099473,-0.007795778580904969,-0.4710763593499372,0.1763357647606281,0.19824497941978114,-0.08014827567795817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1378904748502086,0,25,0.26439870353586686,0.0265016884476529,0.23432476408748787,0.09655257578431675,-0.1363583986836399,-0.23018210364567068,-0.11682226846399374,0.07758450535357037,-0.03661950746206126,-0.02448956239113193,-0.20477516288075348,0.16596840451016048,-0.08218237288816993,-0.3344769135720729,0.2242612168833395,0.1335844688088718,0.22434486060877176,-0.11595762707107189,-0.17152608430439412,-0.15788922402945024,0.004819863264686585,0.1582205919035285,-0.1970301784292159,-0.07720312946851388,0.13851196195368848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.14985393669933458,0,26,-0.16379631366977102,0.22070192357256177,0.03145152191068609,-0.15620720811002872,-0.2114002582679515,-0.18908287384018782,0.027360022272009423,0.11956280935000804,-0.04821079812479217,0.16821359528859664,0.1810127383774536,-0.016732394808248945,-0.11002777909306108,0.1766109490415516,-0.0765943727680887,-0.17810029202814134,-0.1495157425191209,0.06118260483489811,0.01906397092705571,0.1984538073022369,0.0786640098895473,0.17934670368193417,-0.16343524022701386,-0.04212815790391223,-0.17274405828281975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.07469182587571263,0,27,-0.1269669502011169,0.20011086355483043,0.09245017162264577,-0.022314933113263418,0.03441123325690141,-0.16942691043313646,0.05461173716610173,-0.16216966135639296,-0.11998533123195931,0.013895158407679577,0.06881637957112667,-0.07755749399482734,0.3274585330460358,-0.10194469463933101,-0.14092446523921262,-0.24104726272027505,0.08618654663527953,-0.19552809811342314,0.04742199846476577,-0.1630768645514816,0.013088075257614218,0.1362321329490448,-0.23673517601504354,-0.09558444308540522,-0.10620112582701322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.10816305469629632,0,28,-0.058800970385817934,-0.26082623271802,0.10919269676889773,-0.004463022222082284,-0.04531406270080276,0.02510697559380438,-0.16282768351273458,-0.053703707146318426,0.034355568880016056,-0.04598369135103551,0.18787395222340203,0.20426117025697565,-0.25701096849442084,0.07583702080498779,0.11877587016084842,-0.1871564013333992,0.0217290015465852,0.21109414687848418,-0.1119241381420283,0.07495092740654503,-0.11307794281685772,0.05665028088511354,-0.4053509410229023,-0.23778655019824357,0.01981325420803874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.050813392178552616,0,29,0.4043731387194503,-0.08598892957208062,0.25378805033864643,-0.014939613989576618,0.10465288848569661,-0.09999537201762985,0.1348313007906979,0.2886814341679487,0.10652188216694818,-0.09975527674993441,0.29293900086435004,-0.17257123580659467,0.35285922053723456,-0.2521352408231495,-0.05822471793858528,-0.22889763221646614,0.05052674744601228,-0.14874102382073326,0.14859392702537383,0.1304061080586837,-0.1683523116897148,0.06482091746699264,0.04319213027972956,-0.24272875749649098,-0.2174344736744527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10270984097991476,0,30,-0.28358323190826024,0.014383590830583225,0.0344903824361167,-0.23690278568705525,-0.021086261480940966,0.016107134624937333,0.05941862156484057,0.02683137631055288,0.03921236110971608,-0.18538177717760304,-0.15096357582391448,-0.13792685671602378,-0.2274667094768512,-0.06633368650638995,-0.22735850216819495,0.23948908453231801,0.001213522427686341,-0.14715252618805189,0.03502166032349014,0.10848511108837426,-0.08982151725097723,0.047629103261031265,0.27191876515761365,0.2116962775034152,0.1975136766054414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5568696680540075,0,31,-0.23165889677341356,0.3613268211236311,-0.15857484102854794,0.005750365418911359,0.08485536911978786,-0.14684798194778576,-0.2441365860518829,-0.21857593671506717,-0.24710271266709816,-0.05369151445641242,-0.3426943302802133,-0.0660599654274273,0.25076961978698353,-0.37331870924111676,0.2414167390220061,0.09169154970367517,0.018588529429361626,0.33586184410256276,-0.15460059321804587,-0.06071957771636354,0.044851561681591975,0.18721861060118758,0.12322337747866581,0.06647789175667601,0.5654192413217256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.13757086269034066,0,32,0.26989399274961634,0.028818771639987,0.12747123644083244,-0.13882428307460803,0.016842830685899368,0.20585049991040114,0.2387311618927586,0.2279214516953691,-0.06345858893019757,-0.2059324812800004,-0.1630938821611394,-0.2100170376341308,-0.023011444901164673,-0.13087743043670613,0.13197115396579323,-0.1552071365325031,-0.08298787688177585,0.2175081838079412,0.1480942567620555,-0.10139656165844706,0.06346327100008835,-0.09797433971697152,0.23256600849945153,0.19987578590976687,-0.37477224853221863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07988529803035126,0,33,-0.1191631096844939,-0.09088181259403501,-0.10124071786003162,0.04523711887008139,-0.022001721427079197,0.20065390584937182,-0.11229701621933466,-0.20593683569377347,0.014182156068663269,-0.09167509044159355,0.027574706355331977,0.02645667915207092,0.12878415164444335,-0.09237963599038834,0.21077181954983903,0.25405824086447487,0.051518179698520225,0.0796848272581608,-0.15513675432723611,-0.09323361313568278,0.1281966913421425,0.0016917141439966264,0.12557758781086967,-0.29814372666608363,-0.1243159577802107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14996012088073826,0,34,0.16241043731797566,0.15132169350399235,0.285110505206209,0.22888797999926477,0.2020511647699683,0.4970297471674928,0.0812377457599372,0.1163900268745493,0.0987220813115464,-0.0012599434555423522,0.1204350852463125,-0.029455654316042766,-0.15310890306335542,0.024536137941355982,0.16403773258942683,0.09075376021203715,0.20278063274645208,0.28106608492161284,0.15057870625884345,0.34959787209757276,-0.003697734197728223,0.2151352763328694,-0.09658945255928712,0.07169338204212176,-0.10280795337932966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10327543584660656,0,35,-0.08325361235454508,-0.24133616914563777,0.03451278817250343,-0.2160338106255698,-0.025402180484209957,0.0012677042008318812,-0.1904246457381524,-0.03101317622516947,0.14542929889179107,0.19863031168369713,-0.18912630047985063,-0.17852314592332133,-0.17863894730636448,-0.06770895826031066,-0.10483816100314179,-0.19351745880432425,0.06994710256347866,-0.07191370560058305,-0.20580026755288358,-0.03654237375860141,-0.1335377370686141,0.04939430300418191,-0.05224145147915057,0.16341025986973895,-0.03328585112342903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.498300324319338,0,36,0.2585244676762016,0.28015773785785797,-0.4721231460968479,-0.1870762391237581,0.07104915186177739,-0.061362321358555134,0.0757914176703035,0.3384417134637121,-0.030463332137399227,-0.15404602858018565,0.07770144173219105,0.2584050376861391,0.24799406728417225,-0.11258375381018185,-0.038285380486371194,-0.1682082530229535,-0.2718038127032387,0.06330992368899457,-0.09315646125791346,-0.05773103611937659,0.11978664584223594,-0.3356979070751748,-0.005593624663296428,0.06360551705109112,-0.1183920178856717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3176338827943725,0,37,0.2217416816039417,-0.05866653438262528,0.07505963492094153,0.12566240916883348,-0.23792807382731368,0.05135163497067955,-0.09699138338555412,0.040388504504107484,-0.06334636829478248,0.06765315017588146,-0.2021089014345867,0.11911416597255564,0.028343759068382556,0.14068154227203145,-0.14392423438627208,-0.07948318911480338,0.11310463941387919,-0.00045683062535486666,-0.0861129851969738,0.06932877177796912,-0.11606933753501503,-0.2505560183979773,0.19232647055770935,0.1325992232192587,0.13545998545977092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.23498818275790107,0,38,-0.24080533195687273,-0.09296707357364736,-0.02456726188734307,0.16480054133925878,0.12891836371389453,-0.21266594158920618,-0.029207387364441815,0.1293619254275603,-0.04780870934272097,-0.003996671778118074,0.08853664022576423,0.07051342845256173,-0.0738994466982056,-0.06097172225415297,-0.119574963605841,-0.17550150677656554,-0.0034618214047534347,-0.08461077166536159,0.06599110640196236,0.055845881722108894,-0.22070024539666883,-0.10699125714135542,-0.08100909368788158,-0.09822606953715615,-0.2079940391055972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3190372810751792,0,39,0.411152034415314,0.02284835099755668,0.16467933107040914,0.11693623121272016,-0.15297616758597254,-0.0609338342008744,-0.1334136598225813,-0.17922953120881313,-0.13691753482013294,0.11409883721977779,-0.1326118816488791,0.08254330051795226,-0.06518113830236323,0.41808019849403816,0.19785463633682807,0.1893190853629669,0.11981493214325116,-0.16353873302215632,0.17488207889714494,0.3622649787014818,0.14942922664066036,0.02563986342451891,0.3043184756334221,0.25683021044658355,0.12770937305956953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
