intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82,node_83,node_84,node_85,node_86,node_87,node_88,node_89,node_90,node_91,node_92,node_93,node_94,node_95,node_96,node_97,node_98,node_99
-0.14280757395232785,0,10,-0.12264403900250438,-0.09274373148364871,-0.07641924230561216,0.2712286843837858,-0.16514427647150842,0.07549484354374363,-0.032559784096749526,-0.1476802270814729,-0.2596542191395586,0.02695443396314333,0.031158708406022674,-0.0731507060050513,-0.15594691481225836,-0.017800143165952773,-0.028245332321962142,-0.1618339719708542,0.18339604581810184,-0.10275893024088999,0.13484393102855433,-0.13295481124752848,0.10127866960496074,0.16041348016032092,0.0953957679366816,-0.21173881336315037,0.08153114726755716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3967590660862168,0,11,0.27152133278001833,-0.13360812268708466,0.3137933496607178,0.17333100929793815,0.2804606029523887,-0.0661261845136015,0.18651029709728129,-0.13416820827042342,-0.2941210098501309,-0.1533397900954228,0.07235912586148766,-0.1664757810904437,-0.12493879942114026,-0.35665678206882645,-0.06667220760829538,0.01063592874078555,0.09026260900177757,-0.24663613118250158,0.028973402088415985,-0.15125930525541278,0.07688535369389282,-0.2501905032655657,0.06064340616886938,0.3896259928509683,0.5202249366179823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11834597559135053,0,12,-0.1324996039440566,0.13167562075508782,-0.039654761547508494,-0.10211431481803754,0.17647825871774675,-0.1786405941074205,0.14274534228866725,-0.1183821683468003,0.12053648300687378,0.05548351197766967,0.13310605292830963,0.09386469077030547,-0.30688023348945687,-0.15215084940112814,0.24402946630729042,0.28370994005177225,-0.041399726993868784,0.0791013316479657,-0.059011328592686096,0.004118698921825431,-0.03970387853569331,-0.02254617394762493,-0.037554984043066356,-0.23858150503515857,-0.11156962786699666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.027512618163167912,0,13,0.47830486384206494,0.0076018762022308705,-0.32005270970111377,-0.22880455269952973,-0.021183881974831894,-0.2117399981944108,0.03407799883578246,0.11624348123184934,-0.14763543165173756,0.2120553955204467,0.1331369811875514,-0.2512272659268074,0.1013907224534684,-0.2860344791971368,0.147094389111897,-0.14192458073028552,-0.2553746877503335,-0.06893704482511258,-0.14971210177685138,0.07567553319728687,-0.1208200703831686,-0.30491108293038416,0.12642230856252826,-0.15434608625245705,0.14491518821664595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.27325480221241066,0,14,-0.22546317305119312,-0.18577596944828814,-0.15772798001951596,-0.13444722000988474,0.11939075606031672,0.05233851519168029,-0.18459116917090845,0.062424026458364354,0.12439653255396484,0.15602631410423426,-0.2487771639579611,-0.14705297887404215,-0.16519968211893302,-0.13460735614177466,-0.14324066046580097,-0.007036838672838501,0.07448762908723765,-0.18197486816326755,0.03943385337812698,-0.06194363634089661,-0.21961277769571397,0.08242385078092299,0.12127525986715057,-0.14735808346036447,-0.15676549541728638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.03800159809791173,0,15,0.03494541002447107,0.08548689392161403,0.027910692012318265,0.03425943041926336,-0.05848396810385049,0.050524525614093756,0.24447637749691198,-0.022297472091684225,-0.13092473452940293,-0.02091559822978168,-0.16571818903364083,-0.07343160963045084,0.03537145923414998,0.17460742440138283,0.12864381201799371,-0.12029242459712845,-0.1863621645145985,0.14438397716202733,0.015718093868671765,-0.1817245240187488,-0.13111823232632847,-0.037322080626290915,-0.04994359106707493,-0.08881851247256414,-0.16739288870826985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11226482755720094,0,16,0.0062718447833463925,0.1233766161693761,-0.21320388245344887,0.05087874165700638,0.14712058439750336,-0.05918570562849625,-0.19241721597567116,0.14387348431195818,-0.07613193894067953,0.09260701216155426,-0.09041646316597556,-0.23433665499643763,0.05259342416097967,0.06523303852852098,0.20893230544834732,-0.1146862238222433,-0.11383734549974574,-0.021236590707584452,0.008641056145358667,-0.04962062579385184,-0.09298653135853131,0.06314548610530182,0.09273946760251851,0.1387474906711617,0.07816619428154054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.050972906781763735,0,17,0.01257738122123085,0.21178876079078432,0.19554296677997465,-0.051497881847162044,-0.041469921287499614,0.12814686805618664,0.040153574547426074,-0.007768376893596652,-0.11198070931413312,0.12808406757111046,-0.11721187941984607,-0.12033099464727086,0.14222990294995724,0.015241676588256453,0.12930646994848666,-0.16096003595567948,-0.12184744638030816,0.10485488659696232,0.014839449207413934,0.026693465792665433,0.07090682434964413,-0.12078307961445617,-0.1148806504699097,-0.13750475924227823,-0.2607891902355654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.12079374396148654,0,18,-0.1651757300050755,0.08210168606165262,0.13274586708240857,-0.14557719989824291,0.13892294885553333,-0.0035438659597558614,-0.045235037961997036,0.07330622087834442,0.11283359201860191,-0.001299930637584299,-0.18111359573339517,0.19834290841079635,0.08125596539440191,0.15943036926588644,-0.18592410640056345,0.10618214538471384,0.016224939546899513,-0.008245605155939629,-0.042219033522742484,-0.02656187002704625,0.16669038901734776,-0.03768798651258063,-0.04817619886181859,-0.12139221340968485,-0.07920573072986534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09535911722923744,0,19,-0.2168877937030444,-0.16967783527542427,-0.2469570246129219,0.15272428815127137,0.13838678844743044,0.16938202084833534,-0.06970510093630151,-0.04910242838328262,0.08566295078058461,0.012961692401002875,0.09138665858457716,-0.2827489569816978,-0.26776512691706905,-0.04563357311351873,-0.13004361315133714,0.21508234872803406,0.0584937115044174,-0.08727027675439962,0.11109853036745017,0.18088811517314643,-0.16029332955901396,0.15666196417043673,0.07660096392313635,0.05432179934178418,0.1564650470833603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09935697185405948,0,20,0.15277225320195345,-0.2666889656812352,-0.10642742821041594,-0.028520717502983038,-0.161710397610778,0.05313305374150273,-0.13335615002426787,-0.07068897433323079,0.07718763732338345,-0.15302257695031402,0.02501165930164058,0.04205680647870546,-0.16894884725541148,0.09316940451543376,-0.23601321801319908,-0.16678461759704638,0.13722693982022752,0.20956852120069255,-0.10956553316016907,0.1877546942835796,0.19780532327944123,-0.07288957523967242,0.1456830926738946,-0.02435104965082982,-0.23319738202075607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003929634977253155,0,21,0.1568640259171649,-0.14156879202463063,-0.0753127564046652,0.07321353088805871,-0.1838154874105881,-0.03692427783241763,0.09212561799066347,0.12334252587419428,-0.04141430041592844,-0.05978378128422512,0.010025392784599144,-0.3799526679019446,-0.177693058533141,0.17947517287787484,-0.14312838758556612,0.2427165013674934,0.19466772011432326,-0.21110945259455843,0.053161657015235876,0.14993587439320633,0.06890974219096872,-0.11636004227515709,-0.14574642972538068,-0.17687069744117556,-0.24823567549826764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2126252954261931,0,22,-0.1602716785324904,-0.049681448616731905,-0.19045088114165626,-0.16309365551049462,-0.2589888395979251,0.03275744390607819,-0.15283490848376916,0.02499022851636525,0.17201239172901767,-0.15388914066148257,0.02087305661156,0.13315781677024657,-0.318205690239502,0.12336759008127891,-0.32618341095871345,0.09497854788961989,0.03538510229017886,0.19880832084628525,0.1652146360831339,0.011730677456961516,0.11489205855191263,0.021724357209061337,0.05450044734707964,0.18240848209586957,-0.294155600571496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17290137934321584,0,23,0.14623639434856966,-0.15280658338190087,0.14830119069231706,-0.1776471414120993,-0.16523375677738256,0.16241594544791912,-0.007724620384639255,0.19013628988489026,-0.09717125727947976,0.09766981520732039,0.15436883279536381,0.10328349643621328,0.06752311233359692,-0.23449178925827685,-0.17944474482341327,-0.021366330018764233,0.056429305287720846,0.19578770718886931,-0.22574379507735198,-0.020572922694573694,0.20526227128057337,0.13976458560625005,0.03920113034804949,-0.1402395917360835,-0.05066254466645167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.28952560854601256,0,24,0.21034117265001148,0.4077889520947059,-0.08349590418341576,-0.0945166094263031,-0.1597013023167152,-0.19042102842379266,0.1942113217936782,0.02026901061433693,-0.08799986213375334,-5.4171598142852746e-05,-0.04030938110116716,-0.50180786606939,-0.10370738278406932,-0.10265935792194446,0.13310819518238506,0.021731027451132152,-0.17065158009086379,-0.06315825542876449,0.017481048878361265,-0.05468193912753531,0.003297332031965502,-0.3085201782372142,0.05062914361555565,0.048308842838196434,-0.09994615735090992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08808970773882545,0,25,0.1609381398689484,0.022335542739531786,0.21744169711837985,-0.01193055498844168,-0.16709888442974738,-0.2254429042527112,-0.11032414528830631,-0.03178297647702588,-0.030084068907089024,-0.02704764465538791,-0.21575847826387184,0.16772843574250468,-0.10652608633392807,-0.17556858363850847,0.2321916526983712,0.12000024997627767,0.1950282777436839,-0.1228066676352894,-0.1666360234817484,-0.20774979245863717,-0.0051257448275485945,-0.04653909140395773,-0.23720309241678772,-0.03616462086633415,0.04145527197499484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.08346046570985374,0,26,-0.2489327602822276,0.32275775397104933,0.07333970048109088,-0.12305774185924055,-0.17783758682269768,-0.22508892724046126,0.06559374270594805,0.12624130740344308,0.015723622722397645,0.1719901180291281,0.19427861175555883,-0.03606020976512276,-0.06433120506006516,0.25194598032877136,-0.017467490098905213,-0.16337259266265197,-0.17197320950866543,0.04299601198649983,0.018277332016334646,0.20367221351680415,0.0921124829805948,0.1389061541826738,-0.28190407627742486,-0.18851886116377328,-0.1916929208379378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03384460759251462,0,27,-0.19466644715211098,0.14044291455216434,0.20355963009518938,-0.0018898958851147423,0.09164775538788086,-0.18603326692286776,0.005684806616844303,-0.10765192516849195,-0.22141231246467866,0.019342186989697335,0.1614338760855948,0.010122118205286116,0.3585999564692431,-0.014883776721305126,-0.21798914885958387,-0.19642519524830854,0.10272439563235415,-0.13416729100577512,0.02442269994885385,-0.1945663183538112,0.034757647738616476,0.13497980385317515,0.021425385984679936,-0.2579315642773331,-0.03213943608035699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.014282683099914081,0,28,-0.07244910376341564,-0.3094537660263802,0.1555714638198708,-0.005339844301088266,-0.04009762723852906,0.02374154048000408,0.011268226504147407,0.038686531561116656,-0.029609784232829714,-0.04142373253472855,0.1746656005769656,0.2556019665744324,-0.2135038409949614,-0.0410368198622514,0.0539556343889445,-0.09425909904522423,-0.08212394772446506,0.13954159466505306,-0.11946755450063502,0.1835228515215218,-0.09464043767832021,0.0813317451499625,-0.21360302082036908,-0.18309332295880537,0.0669518558357436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06416181956774808,0,29,0.11309640040947665,-0.061550313655250835,0.19024106285492356,0.07625148508030323,0.1132301611184453,-0.006116850678815742,0.0799049082167618,0.21317159576829228,0.08370093304301512,-0.100691201454359,0.2026938242258212,-0.10314336504358698,0.16978492916320892,-0.14624576432501496,-0.05142891128913235,-0.22244916390837355,0.028445984908078245,-0.10016129653546456,0.18741739556043407,0.14190848841331832,-0.1714525118312102,0.03718309972509362,0.07405066963000134,-0.21479284952316863,-0.19930077236413216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2426142531076821,0,30,-0.13445604736147607,0.006985449899908621,0.06322454925108537,-0.1376759748219035,-0.06280585043462424,0.08576839830277776,0.02174156362665091,-0.07340239126738105,0.09649633901263471,-0.17892234180324537,-0.11982953464952933,-0.25580488667632745,-0.2659428150528008,-0.19023800142067698,-0.3274594038184894,0.07266300762089264,0.06363660784663432,0.02226104124027856,0.05576439536005267,0.01364729733137866,-0.06216570718956202,0.11941047133887696,0.44916138091623997,0.42979641618236264,0.132768741615696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5515147673642488,0,31,-0.13215053112680175,0.4222926120610682,0.0814379144184486,0.18964844009784884,-0.060096125275101775,-0.04884462452801368,0.0023835985491232384,-0.4218535878853435,-0.02343377373834654,-0.05356825789299587,-0.2878798239517258,-0.05091549882102879,-0.09887129021923265,-0.19747931679768393,0.13985700516701516,0.21108477641753193,-0.030036489153641398,0.17750495456131324,-0.08710157601161535,-0.016977555269909076,0.0460688453895236,-0.043784065228316,0.20040001184396866,-0.06695095017493871,-0.0748634908081932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.33796407616559576,0,32,0.45135410668148135,-0.0028483587140970133,0.21251288035651575,0.04097266361582914,0.05036373844010348,0.04542388258377006,0.2772347508380002,0.2836978862822224,-0.28089832794273456,-0.21650920482870803,-0.16952416779674562,-0.20093712959388627,-0.1558705309396508,-0.10420278000188504,0.12272018851355264,0.05073214469052723,-0.08845711889241514,0.21553806641195808,0.17043531945297885,-0.11152898598745029,0.023631387118101463,-0.14027807880619123,0.04761026881348596,0.05523463812752235,-0.30578229032118004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.057350401526362935,0,33,0.09877115507119089,-0.22829289562334887,-0.106029662563263,-0.017694348331241002,-0.004692959658666047,0.13708626426914092,-0.10115238742595596,-0.05338481227672047,-0.2504846951485935,-0.0930487551833879,-0.045283374206340314,0.060364102704030476,0.18687213565869157,-0.07066765083035563,0.1410790844931551,0.0733201053874828,0.02888481875641696,-0.029496464385446373,-0.2159024701273355,-0.06139285536173218,0.12408265084186564,0.02911440627008597,0.08544416329182968,-0.29534474997251703,-0.022945042289177292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15000090827459187,0,34,0.3508609177330296,0.19302726781210258,0.05335833448878295,0.11856456323102176,0.23978802216878586,0.26630371312650586,0.13011766224373073,0.09519722506712672,0.17450359319787262,-0.001260231781837387,0.12233503182525038,0.12426434826986951,-0.21714026152508992,0.003786578637809303,0.21112874260657424,-0.1400556175939361,0.2556750435084912,0.1674193547142984,0.07146105052281772,0.21834189699931875,-0.0036951436036826136,0.2920167002992138,-0.2222033547711828,0.08433659681502366,0.2328464847953701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16471324226302003,0,35,-0.08272230892562674,-0.15050409340354143,0.021370027641714435,-0.21123954640125803,-0.08121751739316171,0.0733061224406278,-0.1925167155176826,-0.027935340944535345,0.16688420591852515,0.20224778025196177,-0.19720334823105928,-0.17447709904832473,-0.12496984062531252,-0.06491517118858602,-0.07836998814598548,-0.15902745846423536,0.06775721345321155,-0.043246140615497676,-0.1663602196186271,-0.024019606037870716,-0.12165687673936029,0.05713761118173522,-0.02847681469321718,0.19896782205152225,-0.07951208917870439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5189646557346664,0,36,0.217617223406917,0.1028998300533098,-0.2820270894375997,-0.20565678607095586,-0.007942051442757477,-0.06667845072704649,0.08930416042672604,0.1450680453237035,-0.15482730102173325,-0.15343574085655515,0.04550810042996667,0.11499968833934938,0.19930717908383888,0.0038677191482716666,-0.036559609581990546,0.1071516913422631,-0.34764652699870896,0.16798590413606004,-0.08973998086176486,-0.007576177265807746,0.12428094054899586,-0.29924938902524334,0.1190608041098331,0.1313232780502831,-0.04798753113231088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2957748135796708,0,37,0.2522250914659337,-0.06329527482679909,0.0952596040349583,0.2283370642762533,-0.1320636480974521,-0.002829078276789681,-0.04982689604749834,0.06804185121089207,0.0511174933240362,0.06893241883297298,-0.18924719871407894,0.16101189892052728,-0.02624090508666742,-0.013698009944196352,-0.19346374872340766,-0.1908335062030146,0.16518885586924448,-0.06484639672782573,-0.08990667326879555,-0.01626830529175693,-0.11203099275810241,-0.0964378131281676,0.22663344598756463,0.25227757862920885,0.0005212045689904757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4202977613050893,0,38,-0.3730027175605228,0.19643246117138263,-0.01622195007809549,0.12232338539229692,0.07541667991483579,-0.112899948217287,-0.13350275539616738,-0.1079306663238164,-0.025969954653089867,-0.01325321730376906,0.10091632189563364,0.22336616907051904,-0.06764342865795629,-0.33292663262388617,-0.11971353529202484,-0.1980964945250325,-0.05976107681131864,-0.12350221541796785,0.07545237028019704,0.0657156534894818,-0.25829751863257966,-0.0638399315857899,0.044912250438992066,-0.10651999258363488,-0.20069857729860527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4854074776709051,0,39,0.24432978779082673,0.045856121909649605,-0.027912719890823768,-0.01579272042536419,0.12791408009840183,0.027392342309129365,-0.2345422922287971,-0.2648101503858762,-0.010236785772110782,0.10612721056249522,0.25640566230431505,0.1039245434696673,-0.18409704421512885,0.22364287722982035,0.3207699977140575,0.4476712955985956,0.30931723340176015,-0.24683170193877535,0.10578461201775091,0.218441377224597,0.11668637404154333,0.13159915462536884,-0.15671772756794106,0.44422615883824984,0.14551184655387206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
