intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49
0.28260914138407733,0,11,0.13548267005268272,0.03798897985365194,-0.155236683525372,-0.020037443602822745,0.3121290948766114,0.44701588476400983,0.16842389669839458,-0.18710610904688915,0.11286921412705,0.17990358727660002,0.06854414880554803,0.0737505305045822,0.2979187586676442,0.13792862840856074,-0.11912525026935822,0.19313631084182042,0.02507929756639738,0.04190735656018127,-0.13135909120181044,0.18308069519598333,-0.020708533136428193,-0.17416721559651602,-0.17983853474094216,-0.05142114981309952,-0.23200862390324373,,,,,,,,,,,,,,,,,,,,,,,,,
0.027917702154264604,0,12,-0.4496410849017914,0.12593938067798507,0.24695023682592812,0.1544169935322818,-0.17744201751200714,-0.12643863485346585,-0.11235869582933808,0.5733774552868219,0.02104390498322278,-0.20358679645657501,-0.48280692903501626,0.04475106186749474,0.11614998582424882,0.13576281351306052,-0.099619308120342,0.06530804727628628,0.17073965889951973,0.02751248235892728,0.16411119127688728,0.12292711087778321,0.12825039111710596,0.11723603922536718,0.19500928831607292,-0.4743686709701555,-0.3835118036547365,,,,,,,,,,,,,,,,,,,,,,,,,
0.01272889429625135,0,13,0.04757306182641472,-0.04275217716166846,0.5317248651233967,0.3113625372815562,-0.1726880829861564,-0.14583017287329636,-0.19392039623617086,0.24660038298162495,0.5737882770399507,-0.13412667215257543,-0.06978344734960301,-0.2770501214498947,-0.09329448519433785,-0.24835365012724583,0.021962088113002824,-0.10710542848933483,-0.1074488271438723,0.04076649519336793,0.49447236342168593,0.1538912846187478,0.012476597210315622,0.7385022500826339,-0.020477036212737262,-0.06702926590974331,-0.14124933506659004,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1916629659542286,0,14,-0.2080050199048851,-0.41598979306715905,-0.2120546933919661,-0.17041790138282698,-0.14685393047856948,0.10296015203589108,-0.11372189569223982,0.2496039605278072,0.17969731194146243,0.17667124119622465,0.07248501242966203,0.10957429411581789,-0.25911473754958636,-0.25953190494814415,0.6101839137391044,-0.04004378922964622,0.12146057136264249,0.061328594228359026,0.15412721299654633,-0.20568997088663482,-0.26725213414626375,0.17036592640262438,-0.23000521065501567,-0.12048938607103789,-0.10767571868794182,,,,,,,,,,,,,,,,,,,,,,,,,
0.7198630279770303,0,15,0.224607946095904,-0.024094659928051515,-0.11069087201058697,-0.2904055898967765,-0.11176810661186173,0.14640483103766555,-0.1193584801970136,-0.0908684191018165,-0.11281872152323963,-0.07398326899571993,0.15003236178079504,0.27998218468632813,0.24619769596747884,-0.04009528636985402,0.04036241999194088,-0.3129994612417456,-0.4546238270104006,0.06304061818555627,-0.26402486869024994,-0.46341747032506725,-0.07582562665564122,-0.06682727498999749,0.016610488355567114,0.15115094053846176,-0.15915405511493885,,,,,,,,,,,,,,,,,,,,,,,,,
0.09428344004221816,0,16,-0.06933020835258172,0.15817040510383457,0.08086366910018747,-0.29822991070137916,-0.2763394917292398,0.012323048146982178,0.06312691659319793,0.21517638368489583,0.28591851429189424,0.2713573781874402,0.010022305793932916,0.025575158059695378,-0.2063345022633802,0.11132995500715305,0.263534820412915,0.07886147230321142,-0.1078848936568012,0.006685786556435493,0.1218280662256061,0.008259062907249065,-0.16880266450072676,-0.17414165103319085,-0.11547962081081607,0.052953306768483005,0.06346276683905562,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2715123781551577,0,17,0.39140003129927625,0.04357746482339785,0.4555462838959105,0.08271978805931479,0.3645096825229278,0.07143674672771783,-0.07274245767003494,-0.19837761926596734,-0.07119947190819502,-0.1395053144356833,-0.30362086483435063,0.14636056600169303,-0.07965332375474556,-0.12365417784919416,-0.11450556716120347,-0.06596556611062385,-0.38503829346272633,0.2220802210981507,-0.09867942728756678,0.20223488178549504,-0.12665634754350022,-0.596339697939175,-0.13240319180639695,0.014614536577723323,0.4482417433725809,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1603049340146638,0,18,-0.7553917408771673,0.14136210892994946,0.00714099950987373,-0.3373860403534095,0.11027757609162364,0.13587149799715817,-0.44778508692548746,0.18702066980088483,0.13793229978513544,0.023065926955171626,0.01794263602451373,0.09634564269132027,0.05332975977909585,0.1260876019490327,0.0316191819363968,0.09277900190312244,0.7605897182859883,-0.0423611390603312,0.04600434420994436,0.3147666238820702,-0.23432716111157043,0.15984755176262033,0.051561376480531496,0.08765681627791463,0.4240226623505139,,,,,,,,,,,,,,,,,,,,,,,,,
0.23434965302491398,0,19,-0.12791908623423168,0.14276816310171758,-0.31772997775513206,-0.16240232339585248,-0.23927944815087585,-0.29971067563681875,0.08028679458727568,0.01954353214659284,0.08626930078794395,-0.1031165675385771,0.20162425639249426,-0.34099767325132496,-0.3215723192305996,-0.3820592801898224,-0.2529595343165462,0.11221771857517462,0.17817129329032444,0.25194932772275286,-0.01920885024849239,-0.018289755359193745,0.06272434437872035,-0.039901313638258516,-0.2670696572533555,-0.20689471448243044,-0.39782495487850306,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2057159299154317,0,20,-0.11595059336455359,0.5931050499556745,-0.04431867799184722,-0.2356372220957706,-0.2159348105069208,-0.17147504234496858,-0.12028098056277704,-0.14255028802631228,-0.32170180340637117,0.2212873489637613,0.14927818248924232,-0.07102320958161958,-0.07287460626650308,0.3682428479642171,-0.014008850315525814,0.45995282819935235,0.08586271556249607,-0.3332436793137849,-0.37188313857869665,0.03538370599252424,-0.02963543240706111,-0.11909368570164473,-0.35606869776481637,0.02834505511221292,-0.31545900702208235,,,,,,,,,,,,,,,,,,,,,,,,,
0.3027354306530115,0,21,0.3932512365993589,-0.28481312441038314,-0.31761983635224966,0.26777760210968216,-0.2688360626352055,-0.02223686362851447,0.07685414411064706,-0.3440519255947437,-0.1402586258305712,-0.06721917409709975,-0.12990219718497506,0.1680727337639901,0.5193914074910071,0.20770761975250016,0.4429300329247849,0.32092697586195706,-0.06844796090104782,0.029259743768352876,-0.027033799199604126,0.126965135324402,0.09637671630901215,0.3491385053052147,-0.45828732592990107,-0.26950560811905183,0.24469182350183316,,,,,,,,,,,,,,,,,,,,,,,,,
-0.08508307067459119,0,22,-0.06329517428321896,-0.1827177703901576,-0.16546904916697325,0.0040222729414222495,-0.24184104419931343,0.04082481557205086,-0.17540312513023798,-0.04414946921569554,-0.27060333942524417,-0.0345529048290304,0.36693899682596054,0.29974804607835687,-0.16624314678269247,-0.18206891743998965,-0.08168077478043954,0.14057166830276063,0.09518436068572594,-0.06881167004276097,-0.17629081514771008,-0.10625639473896123,-0.027168402859295955,-0.23749954051885744,0.11532602317576439,-0.3264343304311568,-0.015564685850791564,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06381075014857565,0,23,-0.033950797006997865,0.3334571518044536,-0.08839072248061977,-0.029981612306204865,0.16815344051592124,0.09203207655969084,-0.2782793005515333,-0.08004104808043759,-0.18904232237298282,0.0011647219871265017,0.23528062814020412,0.16625056980728134,0.07266064015998693,0.11726766854767942,0.15360635780521636,-0.09853422700128778,-0.011086436810096323,-0.10301940049902684,0.13594301887630456,0.1644703244492253,0.17209320233120615,0.12262047886861399,0.2047107317326524,-0.2039785638047585,0.22307696364795496,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5788856904647176,0,24,0.5900506743523883,-0.16354208416668958,-0.21840316101455562,0.05531936017889987,0.23059198272102632,0.3081708340547719,0.4186226198226677,-0.45135377885284694,-0.05371765999436947,0.2194007874833346,0.607787896449156,0.11570601856643806,0.0712611264634475,0.5517464464984488,-0.010368121893346923,0.175896894516194,0.1919614924978925,0.19678515456728904,0.11307700144476457,0.2525630542863114,-0.13278448338031978,0.4911122403346454,0.042447576228102246,0.021505474860983878,0.06533813298984349,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8964559015197918,0,25,-0.011460614920545419,-0.5063191071524238,-0.43556690122738256,-0.14707329655225687,0.27258141272919384,-0.42280492062477565,-0.0846203928047621,-0.12740710407488773,-0.6085889784487413,-0.3042036628332598,-0.3812075228823708,0.14155766203773823,-0.015382792757479646,0.232525583154387,0.06861089663191822,-0.017008559028561777,-0.0015217294383840425,-0.15598442906062318,-0.37565538272719456,0.08745873470204392,-0.43631325582761593,0.3199608886832099,0.2368230796544264,0.1199691342411134,0.36295050499210885,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3095102181909249,0,26,-0.026929045677126805,0.6267412208328678,-0.09260474526202016,-0.007542433288498036,0.051620631023299245,-0.19189382690527126,-0.23919297592737138,0.032381044063592844,-0.572013306703237,0.116743285747807,-0.1867523579370208,-0.13779020836541236,-0.18159790349438193,-0.10846131322327894,0.22574980957925786,-0.327838025304911,-0.17190413938107996,-0.07656515203295003,0.12261445321975181,-0.032453813208363644,0.18965630655161317,-0.05193636309735244,-0.1929255895958536,-0.01991642194417758,-0.27891569123803034,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2921149522596691,0,27,-0.3340234930525523,-0.1488101479722597,0.104813154357286,-0.08543152402180665,0.23863288066338822,-0.09803628936783997,0.15261039636017232,0.07507937816917121,0.14869547996544563,0.21199877849503437,-0.2929765699172396,0.15788958624922975,0.1771561398602729,-0.026036745512542765,-0.20376653528666383,-0.14778045452275715,-0.16918684659141903,-0.22682522469531133,0.08954446493926634,0.07856475642528385,0.05837028358657512,0.11295609823212359,0.43419917631092914,0.22245262555518522,0.46103162057553565,,,,,,,,,,,,,,,,,,,,,,,,,
-0.23671098104756993,0,28,-0.2662577496739107,0.15513275293394124,-0.235821252741751,-0.24110282092291582,0.1927120321465966,-0.12830803292175724,-0.05560042608366508,0.11297829755708759,-0.0828366263486824,-0.2650592494967137,-0.004657395875898944,-0.0531281758307245,0.025247917074568933,0.3471729735034632,0.05274509542898784,0.04671772885062509,0.13051853798921503,0.13800236800018648,-0.0788918115935473,-0.16417993162515343,0.18143226394292636,0.019270843876442456,-0.09514023461210112,-0.10213413399084932,-0.34942856907354275,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0005500388535817711,0,29,0.35946489306935114,-0.12769302615616052,0.3907349408377113,0.13674979673605878,0.2914170382568263,0.29123776818433394,0.6176960208573132,-0.42760103853758813,0.13843651497147008,0.017888866549817334,-0.014261582226146235,-0.12724486873043042,0.19035706415733739,0.47598188970195243,0.36425503508425666,-0.15638354272996147,0.24532656146934465,0.10802215360423713,0.18653161923021366,0.17257718070338776,0.27546888498640865,0.6221790822139344,-0.2459494462276741,-0.009416589694335224,0.3461164307688858,,,,,,,,,,,,,,,,,,,,,,,,,
-0.20329517090174137,0,30,-0.4116078239715369,0.5186002438759006,0.05508849538729084,0.22937381579886232,-0.047975529721296914,0.2502215343007053,-0.08156314245311255,-0.12261613996284335,0.15819131437043266,-0.11445531478551181,0.2934843234372128,-0.11627490288317566,-0.21001065194316168,-0.03138737108592377,-0.26837488586915303,0.1623224056177357,0.07376468558837955,0.01697530136279954,-0.16693559802898394,-0.16880528738532075,-0.3193143393775257,-0.07293177619350055,-0.40634773806137237,0.06238397915838968,-0.25955839948472414,,,,,,,,,,,,,,,,,,,,,,,,,
0.40226274470593876,0,31,0.07275975305992109,0.3878896970918873,0.3002214919110082,-0.19060353306895525,0.06045322605325123,0.15428891662522334,0.10705083895600827,0.3354987199376854,0.08499900270511739,0.2183990134314125,-0.01062400438861329,-0.1679709261174446,-0.1776242952254722,0.05371759899435037,-0.22541875880845225,0.14964506066131583,0.10008704610353154,-0.15680361302760884,0.1727795990441951,-0.19143960219052955,-0.08148966639286488,0.022303036258267704,-0.2003752160121163,-0.014914289248101108,0.2698355062407442,,,,,,,,,,,,,,,,,,,,,,,,,
0.18106984786409802,0,32,0.26647321899643245,0.023163511652292433,0.2485354438341646,0.19951738847169567,0.22095834417812016,0.3584405387724138,-0.26379191069561386,0.3327675535835978,0.1391382278345774,0.03697348225724309,0.32042550070017906,0.18758719733371745,0.3653409093789742,0.08582512766610434,0.2940104311970072,0.0713159293977424,-0.23172416037293384,0.0493306305262132,-0.20218953818976848,0.273720035916297,-0.22828976669738255,-0.10419202521500524,-0.27534870600724176,-0.22377999754049183,-0.19309826535015628,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6532907662672149,0,33,0.008606929425953347,0.09170558603624537,-0.4259188157633846,-0.2588124293635631,-0.12686288212036045,-0.08743331288933931,-0.058898579326726125,-0.36504167088513245,-0.054182005386375146,0.08808074255022454,0.12066490184841776,-0.025301241144931815,-0.14898265684186193,-0.11046598592187931,-0.15933033318499862,0.4658358950670919,-0.09948786887521639,-0.016745465037535216,-0.03524167880469784,-0.11157101509576983,-0.118383459615081,-0.37364403746372676,0.05117712976897585,-0.3978835069908574,0.1844475581838295,,,,,,,,,,,,,,,,,,,,,,,,,
0.030827095096302024,0,34,0.022173775829585365,-0.03654607231743822,0.37026679503186305,-0.07467066667303836,-0.053702961742999565,-0.1769237145132867,0.25342765632259145,-0.381616167604747,0.23224343698220187,-0.02993401385230097,0.11449409700642584,0.18570437545690552,-0.043274242416255916,-0.058502482806252254,0.22821196862857138,0.1764226887486447,-0.08608064644180216,0.16713339539253946,-0.02798965503722807,-0.1646620208767016,0.19009325619876594,-0.18126734554575888,0.0388814436135236,0.39354092806733487,-0.07995486496075259,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06964789745143597,0,35,-0.16989055291987393,0.3123851370836168,-0.13147668236506235,0.36524409043008155,0.020352376709805668,0.11004211673403153,-0.16388178517242175,0.10802398052683326,-0.07875384180597347,0.06840832439513046,0.0376414018436059,-0.25551696293387316,-0.26236142212846636,-0.02834492520389613,-0.0009574648562394128,0.13353975721400138,0.20152552838680254,0.03266236462096822,0.2995865934645244,0.0393723958675924,-0.24887365891959737,0.2291101263040593,-0.4219171128026161,-0.2375807385086022,-0.16279661165522405,,,,,,,,,,,,,,,,,,,,,,,,,
-0.10377183428642582,0,36,0.14975571721477066,0.005135238749195246,0.1719525395935804,-0.1813022028706537,-0.2817518505341045,-0.06490165227921728,-0.15909478373013078,0.10871312408835201,0.22998267882092777,-0.11531123211132505,0.16718482596952577,0.14576597141978323,0.16218941437636616,0.06982852535343981,0.23741749851093752,0.18350943753914387,-0.23787091950681602,-0.0017455012935088728,-0.23270627995613977,0.029516462090163884,-0.0054176604594604475,-0.1650767228484025,0.28978443443672924,0.13484448289296241,0.24369345499172554,,,,,,,,,,,,,,,,,,,,,,,,,
-0.226091184169508,0,37,0.2506419573946775,0.24600627295396496,-0.15592449761460886,0.09886575711896384,0.11722770332185019,0.15236449424779258,0.2264804383902119,0.056663192818651134,-0.21977086119526373,-0.27729274862144343,-0.009508680477458108,0.15705449286395712,-0.2916678733363957,0.08603801353099366,0.02847986636650573,0.12145491198004332,0.17505030164039323,-0.18688076199534034,0.1679124569635027,-0.12086781797814161,-0.21843681995804945,-0.12967330395142307,0.32047778844140334,0.07462579353182751,0.2512912548720338,,,,,,,,,,,,,,,,,,,,,,,,,
-0.31822271433953514,0,38,-0.22462444960404587,0.09096266168719781,0.3631055688564227,0.03541396327455691,0.00048677317040966443,-0.07602760272133427,0.14816190804597495,-0.3261885044474052,0.15893966840591595,0.03611072657479846,-0.004113330211828157,-0.2121302751041483,0.08711202162810343,-0.03733370421971103,0.12888534560672285,-0.324289924427006,-0.015747869079111815,0.1251435916921147,0.026380053521504684,0.2027252513088025,0.12529608201171685,-0.3498542804161323,0.48799620389714776,-0.029336823124214862,0.19402828563459545,,,,,,,,,,,,,,,,,,,,,,,,,
0.3598041844969872,0,39,0.24653555852616807,0.0056210081052655795,0.05697434781387439,0.2077349921503027,0.13115273293851318,0.07711631820134342,0.027116560913043902,0.06918950678580946,-0.2526141373602824,-0.09755988535894476,-0.04809763195683645,0.0956505365926552,0.09463854707644791,0.07879307623713411,-0.3326718259646619,0.1709219899825319,-0.06598227668058589,-0.06926067522948039,0.12959316446226055,0.25739575734504416,0.22426755851069324,0.045518211543631365,0.09411959109558518,0.1108064927304239,-0.3910908140020849,,,,,,,,,,,,,,,,,,,,,,,,,
0.42469071292921734,0,40,0.4787386305549708,-0.3429542123390575,0.09328584685770289,-0.20339406359625278,-0.19011976336720857,0.051412299671196274,0.17985699360465338,-0.08339102833947833,0.16942990502695135,0.017205221329943617,-0.10802391468168633,-0.08845077863799776,-0.2748222502896987,-0.21041361128356642,0.38743431301386694,-0.12172314976320363,-0.15724116952788814,-0.08330172910770739,-0.23327785493226127,0.04653092509702069,-0.2260694487398847,0.09812959139940608,-0.19905258089018985,0.3396680773348325,-0.11324891834808312,,,,,,,,,,,,,,,,,,,,,,,,,
0.4784463970999907,0,41,0.17576332157357263,0.21152454735718648,-0.2815426099745809,-0.2463795398463978,0.1707433821850266,-0.131445801253443,0.1757054287533532,0.24175749324389145,-0.22199331117085544,0.2456758020690513,0.11337891954997374,0.18824180496470008,0.35442726631538524,0.10683834961015498,-0.34999254442452665,0.0770961877972552,-0.11382798912605221,-0.11833872679531601,-0.31349526622762247,-0.18805568526918703,0.040911487921731785,0.2714413621943865,0.13987576806498359,0.02803952757538115,0.0788843383197746,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1309155405970133,0,42,0.1322910620157238,-0.06258144242570893,-0.43297861530503295,0.051596743761460596,0.1798132565990105,0.0379640386587587,0.3549568147060279,-0.019075993894134752,0.06722293471030048,-0.04343760352935796,-0.01064254015226481,0.1305265668169851,-0.17667317042667027,-0.003877476128023391,-0.1405784040265532,-0.2886983507210631,0.06951235456452809,-0.027701071887319195,0.016163035509904874,0.15110525467277838,-0.1549548290737585,-0.16144197491111015,-0.057494745935631676,0.2916227332717052,-0.5068533563289016,,,,,,,,,,,,,,,,,,,,,,,,,
0.3258778023917071,0,43,0.3713954109615024,0.4390309816853485,-0.23273164411493713,0.20139339096090003,-0.09370311239664736,-0.034794393619558266,0.2527025994463119,0.029640602949769355,-0.2582732941655116,-0.1333483540211714,-0.07425618805474471,-0.22845665474964585,-0.12106183762736882,0.11259828665773002,0.3001858947706847,0.094962611379816,0.4621279112107979,0.02560875975497242,0.25904880553068266,-0.04897000663612081,0.28708750698638186,-0.16035139663456335,-0.04543659990466681,-0.2015414850689425,0.327768641154129,,,,,,,,,,,,,,,,,,,,,,,,,
0.12336430773541265,0,44,-0.3888472187219296,0.11336136902558455,-0.3393546967857048,0.24523178503084797,0.16085615307536083,0.10834999615322835,-0.19944774533340193,0.26881740332148957,0.16238064031035473,-0.0673869823839413,-0.2606107901218512,-0.09468975647308181,-0.023635392385270067,-0.3443231000747379,-0.41056381090886757,-0.13412568810948913,0.03843406461509444,0.23237749359473156,-0.2964465411697395,0.030957850029652276,0.26816145620264015,0.41080017414869774,-0.089385421368306,0.28412477743229686,0.0300854976075972,,,,,,,,,,,,,,,,,,,,,,,,,
0.6817441160263751,0,45,0.01061025417619728,-0.08378407493529322,-0.45119124819879414,0.08811712658557089,-0.024346154502515083,-0.447339593991996,-0.12150691307346326,0.09487283571300721,0.3553347378224509,0.26714654563368856,-0.3704531997850395,-0.3106017360494706,0.1665326485784974,0.40760478223360563,0.07628726879350847,0.23042541222156177,-0.323529542778599,-0.24790808299576692,-0.15491051178938225,0.23140252093379562,0.16362758341053943,0.12378174487685815,0.2749396176288141,0.09884050564935984,0.0874399184946825,,,,,,,,,,,,,,,,,,,,,,,,,
0.18126167863269113,0,46,0.5450379040234223,0.24210032417990754,-0.1642704485363096,-0.20429652528472309,-0.30872235889982663,0.02830821301742831,0.07475398361353329,-0.1644341932745724,0.02023874555494659,0.2544782510255634,0.21161604973833337,-0.15437999950814096,-0.27774827567391364,-0.2806256141679986,0.23409551153886762,-0.3250025127175868,0.12206014316248175,0.1310177339700552,-0.20759542118865812,-0.06515970330843796,0.30338110162928894,-0.15568547046849374,-0.03665025241229377,0.20106527394806187,0.011780100776046748,,,,,,,,,,,,,,,,,,,,,,,,,
0.15942960983086304,0,47,-0.12640616871281626,-0.047200660020098366,-0.14560262211169953,-0.047534487464410975,-0.1980041884822387,-0.39976397075367376,-0.4227659588449308,0.15179454305283016,0.038764015615121106,0.19851115322992954,0.02947954557386514,-0.7154275073516532,-0.18012883681629088,0.40828363573243986,0.03379588326558555,-0.015623403480388421,-0.444345810799272,-0.03933873638228479,-0.27713815012674786,0.03183189458002869,-0.06545489664382746,0.06650988510815929,0.3417780731484131,-0.2689260738163234,0.04224759659753506,,,,,,,,,,,,,,,,,,,,,,,,,
0.21212457257064818,0,48,0.0991920214285508,-0.1642275374580578,-0.4326163294591647,-0.09288518213401574,0.14453778655197244,0.23793372562906098,0.11779290051835015,0.08070347099747205,-0.0903917803232725,0.23813030629184143,0.4362257730236086,-0.22304634298968354,-0.24511736304854845,0.15965668980873787,-0.1635389541656226,-0.15502451567198955,0.29067280282525726,0.3329634106794758,-0.14413069531024164,-0.04007786176843379,0.2329476049256081,0.546491242697453,-0.08947963053739343,0.11957526784924664,0.1628369378807533,,,,,,,,,,,,,,,,,,,,,,,,,
