intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82,node_83,node_84,node_85,node_86,node_87,node_88,node_89,node_90,node_91,node_92,node_93,node_94,node_95,node_96,node_97,node_98,node_99
-0.09107469614003552,0,10,-0.015125660945508036,-0.10473879932219314,-0.22521517694094725,0.24042823325421883,-0.2068348959997479,0.16241480172190653,0.003394531870872717,-0.20114642274855354,-0.2643125421398452,0.00010733862668058288,0.05485999340984336,-0.0776061053263487,0.001542098977763148,-0.07107332441052354,0.020390487407395883,-0.11120104898694377,0.3247895923621235,-0.036419529478651354,0.27043746830661763,0.002204140138863149,0.08708343256113232,0.25348689287836756,0.09495894879684386,0.0197972243726235,0.06254895393968024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.18861554872464525,0,11,0.07914058069576475,-0.11231760934617717,0.13353121383255406,0.17442973128204467,0.016513023686934806,0.024741376488372855,0.22154703454661687,-0.13836648414717495,-0.19838075684556167,-0.2092768492490435,-0.08033040798210642,-0.1753589757705041,-0.09418474016995661,-0.17681384292547778,0.01913872165994501,0.0824594909151081,0.18557721369347865,-0.14620544033760774,0.2558023865882242,-0.06902062021734741,0.06319446095768214,-0.15891496675894606,0.07215691532573638,0.1765430033813338,0.15413895342422296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2323802484407914,0,12,-0.11942148407819385,0.180721680215457,-0.1640205125248924,-0.08200171161543138,0.05999843409276369,-0.26072885448761296,0.11788175254924187,-0.009455952589266669,0.2233791217411087,0.13717053626088943,0.18712203068250344,0.08973619872390287,-0.1788270524959877,0.0025779551105682696,0.11141268513416376,0.19164434907521968,-0.20889645748780838,0.07543829579434107,-0.19386939433676367,-0.19627106944110942,0.04703527411407579,-0.00048480991640631357,-0.01076280685549485,0.02125766091885926,-0.08748532503391983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.026401190163355914,0,13,0.19712535900732378,0.08414581794066081,-0.24652267184895052,-0.3080177533244417,-0.004554399051336915,-0.11526550456377126,-0.0016523437131565509,0.08332239711913848,-0.08451875766151193,0.253222553688625,0.06623882027419692,0.011466698602148186,-0.0072494010292334194,-0.10486095911822883,0.16226288117213386,-0.18835744958525324,-0.33132488576734376,-0.14481898118179984,-0.20086174167197832,-0.026780761763887925,-0.08653669649035164,-0.15561939456394316,0.11382126264052271,-0.17004196252898712,0.012593775665261216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15650544690733925,0,14,-0.2268318168938263,-0.18693244617069313,-0.20449747873863103,-0.20583466068566048,0.1067642457977289,0.09639516226239635,-0.18462959397546877,0.12212294516020405,0.10669209136034032,0.12708016924884458,-0.22830701927519118,-0.08342960520489072,-0.12974362523718494,-0.08208003115431488,-0.14809403650155878,0.16384118105767614,0.21184531660722103,-0.025870908313658347,0.18798690215361716,0.08806233103131635,-0.22630477253443285,0.12511909091166,0.1747977816560965,-0.16503658996628828,-0.11869429824567447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.07185839637727127,0,15,0.012527302611386362,0.09164354017070413,0.0024180918077182844,0.05845386013740974,0.04913204955427937,0.05295754624594976,0.17998978503392776,0.014357127782183534,-0.17433471779722132,-0.05233073405003952,-0.1871377422226428,0.04731445425318576,0.045136486158859575,0.25771808133922963,0.18675368237977472,-0.048838275480594925,-0.052576708227843064,0.28474296471718075,0.17416273044303263,-0.16186362031208382,-0.16335421833922462,0.038013680798003956,0.015163582592386034,-0.10546319900672953,-0.15624260968173043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14584566093942178,0,16,-0.006418979432357046,0.11106738579962029,-0.23999349966707156,0.02358265201507081,0.02957860091975192,-0.0767539561168406,-0.17169686890425107,0.2103949238439818,-0.04866029291947805,0.1565004061316222,-0.12788579107962797,-0.21200009052833405,-0.005584895487576848,0.026657266953423877,0.19322104752227812,-0.1434746302524226,-0.2751011991216604,-0.1251333812072607,-0.1870705530168944,-0.23303472635988867,-0.034062100270875036,0.04130419629483209,0.03120920266363912,0.16011808838620536,0.11457778799840798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.21084376973607227,0,17,0.01284212063112828,0.18145368425371683,0.24384209646151417,0.013648383458391785,0.10657323078194242,-0.12297774745347469,-0.17380933159195047,-0.020170263458204368,-0.11965743340964323,0.10081389595701458,-0.03814509198629033,-0.06801792286097706,0.19193333989727385,0.05982051730487673,0.19605095828255606,-0.07531636474937745,0.12237065446648243,0.2344113931722186,0.14784024165580303,0.13779764296936212,0.02276469915925769,-0.06295641146699563,-0.16927171109474512,-0.17156743683873926,-0.15119206789622744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.10238622701757849,0,18,-0.12867752506231292,0.1021040623585462,0.09109106372909444,-0.14257484541439866,0.02966562323611523,-0.031123576416942272,-0.029758122301346838,0.058550460714960575,0.045221468228292254,0.035182862164479356,-0.22834007433062395,0.11390757542893683,0.1759858024507574,0.15682222091202855,-0.17184401375249073,0.1796445877416484,-0.09784771294128675,-0.0878815496400094,-0.1691341110056628,-0.20634695923285593,0.20085506737890782,-0.014080803117221258,-0.04192091786038261,0.014008376590481549,-0.061507214860726404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13376703963338768,0,19,-0.1260117354183468,-0.19834675685078046,-0.15726598080733342,0.18149022586304606,0.03349173897559293,0.14279166940153923,-0.07260557058148193,-0.07193496090274362,0.15995284941406432,0.060888717451513606,0.05550503425285394,-0.1806308941087891,-0.24134043292772325,-0.015215502185809228,-0.16273122862240078,0.15942675138504186,-0.052852878408432516,-0.056250442809732716,-0.023816597811962287,-0.05134589501490678,-0.11414901752934342,0.11807082828311433,-0.006333426645975697,0.05169497053747569,0.0761338450220683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16483458655346647,0,20,0.10319580650622338,-0.10565968966466942,-0.14654179402138975,0.04103230645688662,-0.17243069459648097,0.02147407686889205,-0.12712222611523066,0.06915959234749339,0.12996176915123922,-0.09836664232744319,0.04500844649068946,-0.11144989758688674,-0.038197305752181644,0.1484974836235273,-0.22999588079005018,-0.11384366690301301,-0.01817748138437424,0.02347055252681289,-0.23321288559780648,-0.008560417609359912,0.25486497728417645,-0.08135128015159647,0.18947385371932574,-0.027762664447865987,-0.20097612978966928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.055698780284191576,0,21,0.18030857908138356,-0.21758763251817734,-0.12800058454775673,0.10266873620195702,-0.26098669331994073,-0.07217909005757418,0.10109105587935613,0.17731856656102793,-0.04977318394746673,-0.052878349470707645,-0.05381239579113238,-0.30621761960482524,-0.08527698532748539,0.16685287327790607,-0.11924249501630042,0.19398122555497177,0.026986745891236598,-0.27912364405523354,-0.05561547351591945,0.06796804613415229,0.08413399563082112,-0.15083107874706697,-0.17797124193371555,-0.03928586534196254,-0.18921860437979374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23108937177000388,0,22,-0.05461490948674846,-0.15320255043867326,-0.16351700943601707,-0.07021635651111267,-0.2641891758410915,0.10242062008007564,-0.173074893338128,0.1028424888514735,0.17385076351638204,-0.09176790927794233,-0.0019328155797858689,0.21162707501750674,0.044869361446032985,0.1447341318927544,-0.19666767359161025,0.1365124989914439,-0.027714257527722597,0.001652568572482152,0.022995692890870258,-0.11460249776801362,0.17092819679155027,0.0444679799559443,0.11062296830696394,0.11356653546239204,-0.07446212394269644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.09546023091311252,0,23,0.11861710302746242,-0.09392037147912495,0.019065664958591824,-0.21228794170658985,-0.2813297302873102,0.1261796133324011,0.049180270697264904,0.12815092567784456,-0.10176485054588706,0.14744831055019392,0.11372275739148659,0.003517646482217498,0.12970453293526116,-0.2392863114482999,-0.08232730310949227,-0.0820044589860199,0.026022361689592325,0.01583170672213457,-0.29879118532306975,-0.18294614568228867,0.2605198737319272,0.05818739935111265,0.06265769231812207,-0.03882583694869832,-0.05847667871097669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15827011960800014,0,24,0.19247024075193064,0.15950124346173258,-0.08776827906165802,-0.08652490015643256,-0.13214324848979547,-0.045872445199891865,0.08401162450236888,0.09201787881020108,0.024126050857416998,0.05896574946725124,-0.010827850269352669,-0.18824624722723893,0.014765975488023182,-0.09086534819481146,0.024957449589954724,-0.021663151044474166,-0.25758748890034416,-0.18701609409600278,-0.1545957856370388,-0.13840455308454958,0.03231250524427578,-0.1439564397814881,0.04810476877822361,-0.03398915750074361,-0.059978677265558465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15806329442128944,0,25,0.18114818891094828,0.0027397624419549984,0.23881720384541527,0.13319368394602618,-0.06636555875706315,-0.14402727636394524,-0.19874161852978445,-0.0009425213905298005,-0.11516879227491404,-0.04683401937597509,-0.20008804508290956,0.19831377902091188,-0.10901756100812307,-0.25168460815240434,0.20943274635621287,0.07347256036132169,0.3128564644572976,-0.05440001329571563,-0.04263659460314919,-0.08868142126460642,-0.010907739450889527,0.02215078440705278,-0.12970483113658,-0.08437944879970545,0.15192196798276622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.14777952567318361,0,26,-0.19036691213362683,0.11653023901840837,0.001883336328331944,-0.21647675848179157,-0.3878180002732959,-0.19788065330575186,0.0970230860667406,0.09582182395120456,-0.07851373619855517,0.17184276367618018,0.29292441421225346,-0.011234258961644388,-0.19736955313183413,0.1534563934520864,0.02855955114805265,-0.0026703683010429738,-0.23397670499098214,0.02087123870665043,-0.11071886327503247,0.0756776182623914,0.08348524896963244,0.14459795824977084,-0.11072751876099494,-0.0276956782236089,-0.20237547509842926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.07436956248430895,0,27,-0.15359485602199116,0.14999059306783952,0.14797444494532294,-0.05872952471976124,-0.037980131191825355,-0.19924253817930287,0.07564946117697391,-0.17875195259659837,-0.24690826466796414,0.04985577193370564,0.07456140182102455,-0.08935632541504616,0.18677752627740862,-0.06405126767473283,-0.1355302432134313,-0.24078096781334685,0.022726325369850805,-0.254586737264377,-0.15003363528702654,-0.1672297785813363,0.043516413490689604,0.13236084602834083,-0.17301583870708234,-0.0838187574327355,-0.05857917227853232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02416111922367201,0,28,-0.053162898770411214,-0.12922712910013792,0.1724293892407608,0.06515312341634828,-0.2591035099519549,-0.015228682178183635,-0.08013120939195549,-0.06754389312849632,-0.014854877075204765,-0.03564904721115164,-0.02087583426223452,0.1096442298953631,-0.15935607240465186,-0.041387224305395195,-0.04008879543202919,-0.3088514221940028,0.03391686415487859,0.24426690854119926,-0.09132248847384973,0.0965548825160937,-0.08405592228850556,0.05460163833347634,-0.30623311329700675,-0.0057121729903369944,0.0575816278009827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1059064956284106,0,29,0.10260857647976131,-0.21602384584726922,0.08673695800199976,0.21790101890517247,0.1371653788055208,0.03160899784340756,0.12081559701602734,0.22715323675621601,0.09610399459689616,-0.13825880441543856,0.26980127491224176,-0.15446812825029022,0.12210276845378923,-0.18484195898779113,0.031167909289517817,-0.32580179105068074,0.15871698034263837,0.08449040878350979,0.31260368727614196,0.3160075691293694,-0.21028413228206352,0.1098559189974026,0.06175529152200789,-0.20123923060807897,-0.20797606015035247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1446697795182254,0,30,-0.19055225993980687,0.030540107172387924,0.01007321954803094,-0.14777210404093377,-0.10062200105858476,0.1038683492376322,-0.054092012850437285,0.08914416018002562,0.10444540387991202,-0.12599060330314632,-0.0873216984894841,-0.13053618690907046,-0.12316529689224591,-0.0518422521231497,-0.1626100909119931,0.07870293079947237,-0.10332794677775116,-0.21593528749370736,-0.15070827844110116,-0.07164922409105963,-0.033070123913228576,0.09589630365376677,0.17460462289637713,0.21595464544709894,0.15966856557758285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.30658718924278117,0,31,-0.09409433361108081,0.19963603450776188,-0.07622851364674181,0.11282068193843947,0.07661480496524925,-0.18396360879380627,0.043758070642400504,-0.32875550553904,-0.04579504392455437,-0.14832021030438222,-0.24787513396111296,0.02749691159203751,0.0853041963853381,0.011267177330435998,0.10847427197663671,0.08345459433689145,0.11831580336521949,0.2447614469585954,0.09007709559651607,0.11103091142804172,0.005057282442755379,0.22309556386613827,0.09819189589441557,0.05927000157245544,0.13819269272473197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.13723475789751058,0,32,0.24014039492592035,0.06671278797438372,0.19714530177463072,-0.012634172372436692,0.1828806740701323,0.294935124208423,0.09498385931409481,0.21138849985308802,-0.11690047667330915,-0.1950275155044997,-0.08399619264211033,-0.1401695667252887,-0.06735270259709837,-0.19504844251064793,0.16456339822831376,-0.04426882961507421,0.1348247070667178,0.3474158423304982,0.3176547925654092,-0.06035432226227454,0.0729911729138842,-0.04561389346260397,0.023074404134696396,-0.11488092743337111,-0.16155181086189557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16358612300879627,0,33,0.0652055866917649,-0.14634852612933122,-0.18208627572979427,0.0025758935311137984,-0.07967890708434767,0.07185516315622727,-0.04856009566015384,-0.057613747469033465,-0.1167861306308175,-0.02249656967625446,-0.044530458905787,0.014597499143375752,0.2300374488732417,-0.09779672387335964,0.15130746427221062,0.10890076237657974,-0.14065032736282113,-0.17355948073708288,-0.2753178738952668,-0.21226246613013522,0.20062773053249702,-0.08125355064866954,0.04746385345215104,-0.04517240714535817,-0.13852705189823808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15447927688253718,0,34,0.08066677645460146,0.1345274325898479,0.05245903437541626,0.18103484052292731,0.24789156788145303,0.21391096003570814,0.1436609182361272,0.029221909101943836,-0.047208089042704335,-0.05014842086668209,0.15511364583233778,0.07888772446551891,-0.22040901810887742,-0.02856816353323486,0.17601140331777138,-0.13000594383995503,0.261664199799269,0.21386762252881353,0.17585795936832138,0.3678957290494094,-0.04422321181009533,0.07683387285062082,-0.10146396057946953,0.08109414616646764,0.10203374176316377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13588107978038294,0,35,-0.0669160170758742,-0.12103042630052219,-0.08375212908364409,-0.2363519612151265,-0.07588039221531091,0.35156970582875935,0.11388707735348089,-0.056157664994641456,-0.041243639465244356,0.14514034391604214,0.14442673108082807,-0.2122760617736141,-0.2589371633014944,-0.1479891234543891,-0.048832705512717775,-0.05924035920435756,0.19560328414234984,-0.07519884880574006,0.09483139483852605,0.16566895966721393,-0.16793477738601487,0.20122045489427925,-0.05771894213578217,0.158745809427182,-0.06375339398466684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2430947606452502,0,36,0.10415971887385847,0.1365169723478695,-0.24089834482762654,-0.1143398985414411,0.06441644455974026,0.012316893961617613,0.14737439126224486,0.26184644238254673,-0.06883001261447687,-0.10373481684484236,0.008050103328508078,0.19622664368262627,0.1870736203449221,0.043593602540740226,-0.0254913020827673,-0.060631129665447765,-0.3716308475702644,0.09082495854964948,-0.16114303495123958,-0.01866499040382042,0.12340771537385742,-0.2152648307630025,0.04151663606550336,-0.048702031356264885,-0.009124866127392564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2170982184362213,0,37,0.121939844708717,-0.06943338042112877,-0.0011472977443174324,0.1412282202885899,-0.20705246820617024,0.045002359235991364,-0.12711617644370554,-0.008888099112244828,-0.10054815818332546,0.021748198905939847,-0.16308549249829332,0.10006604415264053,0.027224284383629463,0.07978952993119161,-0.15025230703978645,-0.09621460666797656,0.2636009208532651,0.024942082109252892,0.016750202204921988,0.17669648444930072,-0.1397648906369349,-0.012974906541091853,0.13424006681487766,0.12216638785050227,0.17708846557547822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.20101227861892132,0,38,-0.3007759417110132,0.14102738250993668,-0.052860656519375146,0.15990502949268695,0.26223875227563886,-0.2221001024294404,-0.021701908452769425,0.16612565562192366,0.04828470558666654,-0.04575622805710929,0.0019271145219526607,0.1508944703553202,0.1514405454546279,-0.1359576246103785,-0.1617646584658859,-0.09572165533216588,0.06869210845412944,-0.11508063987697957,0.15557322440664817,0.009568635167428861,-0.25176091457827954,-0.11088167784169241,0.025774643069911167,0.13702084397433364,-0.1952398233045469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2873409451153348,0,39,0.1666293035074339,0.10941099143610859,0.1119414328442874,0.0638715601391543,0.012934932383679874,0.04567172241828192,-0.12592052241021906,-0.36937318795023866,-0.07684586678729861,0.02113705429240353,0.027115056439140008,0.11476204362663134,-0.15277387978799833,-0.07013070426904638,0.24116450046532442,0.21032820588776896,0.4413798435740123,-0.2697872924322562,0.3243564415966877,0.4756593124681929,0.07661731761265451,0.0818389959284177,-0.03492942323765418,0.2034354943881997,0.2684397207588345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
