intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82,node_83,node_84,node_85,node_86,node_87,node_88,node_89,node_90,node_91,node_92,node_93,node_94,node_95,node_96,node_97,node_98,node_99
-0.3879226792233784,0,10,0.12449003068992712,-0.24392009693804484,-0.18289764541827533,-0.07076276720955017,-0.08012032124346087,-0.08225564405731796,0.21378149583086503,-0.5460042396241329,-0.5690883884845581,0.01470415336146055,0.0594148108396736,-0.21987541451906528,0.07975743812978824,-0.04376008113918473,0.06320167598558986,-0.10825166628073317,0.1728706630448639,-0.09095943184222766,0.11738418581767505,-0.08580843307407486,0.05228891798787202,0.49505041999121957,0.07133466880778462,0.05814324480515927,0.14135430250712963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.35977717701745454,0,11,0.3172469297407876,-0.062416917084899694,0.24992470384116458,0.16685743352920623,0.11564687865428737,-0.02888043467967083,0.36946839662111985,-0.16516941146638944,-0.3041738745056513,-0.15123564983755095,-0.05615471502139046,-0.24778774387298455,-0.24078744564358284,-0.009083750063132142,-0.2278111683401842,0.1626306436627791,0.20012875281817905,-0.0735429005173161,0.1245401251732114,-0.1565341614815361,0.08410164777047062,-0.20023263624007015,0.033217521188829126,0.25024573360325025,0.17755001535618117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2933378447812407,0,12,0.05303537978108248,0.3671115247516201,-0.10035059847979316,-0.19797060000580377,0.09547355131412229,-0.1630609356739093,0.19021939562914555,-0.002871544590943458,0.1517144523646307,0.0641047272864273,0.15301877546603626,0.10429036267381589,-0.2842259770271416,-0.1942153179212745,0.13957292978953792,0.2281269296466957,-0.03943335850063556,0.19770218056916097,-0.059172285031171175,-0.060500010641047174,-0.0047640548186515695,0.09297064713038347,-0.0679227628359887,-0.3448294728363668,-0.13238254358375093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.11677110826351454,0,13,0.23212912561735174,-0.2609594256388164,-0.1514059673241377,-0.216858551007623,0.010330576728559525,0.008363545157023186,-0.10401053019028222,0.15800497728218202,-0.22935978762090548,0.20723137604947275,0.08496943820024871,-0.09661118021235486,0.10279641814385002,-0.1647202327783847,0.12233954119579146,-0.13287045228883643,-0.15856802112985904,-0.046115891150567925,-0.06312929007020295,0.18672745988271217,-0.13843108065747792,-0.3536848645848495,0.20174019531016749,-0.314662704481568,-0.03683212584624939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3031877461106475,0,14,-0.3706475729329206,-0.2053210159620886,-0.16451432219081297,-0.11548527682338515,0.1254708404143028,0.10534109845736393,-0.13152939664263003,0.1125702985541549,0.1485867822580137,0.15425962053292686,-0.2824008315591544,-0.11733448231458601,-0.1789189054259758,-0.06931080149321653,-0.14547389036067893,0.1833394516340149,0.07757558420839468,-0.15364376422458131,0.04644447040583375,-0.06140004591236657,-0.22521240975084952,0.07171788953051675,-0.00012345032973941594,-0.15509661492416615,-0.23234601852737474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.037701496695700866,0,15,0.09302282662119346,0.1369593394322028,0.030072113063613917,0.014009854208330967,-0.04341553638817742,0.09026255122601934,0.16995053552000786,0.009072081696087638,-0.14375826272106157,-0.017108845434245325,-0.10937428615120406,-0.054864886934444974,0.07463245851986468,0.19297313338602654,0.21041680418718572,-0.08660710212094691,-0.191996597193153,0.14998955445900314,0.008380708084571213,-0.18298925505984084,-0.11580870013214142,-0.06916074343749452,0.006153109181355399,-0.107718874502243,-0.11366426567357955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04799674171658684,0,16,-0.05400985802723082,0.19356123430346836,-0.2209859936344891,0.04676876985566506,0.10908493920773299,-0.14556469239960795,-0.1349427647551897,0.14548958913816762,0.011027676335265617,0.08924793151460186,-0.15301441659015355,-0.17577457741880695,0.0220026044617591,-0.037910428803344755,0.1769713413293081,-0.3156882287273847,-0.15097101262686477,-0.01635853589771343,0.011251128980423363,-0.05511576103535666,-0.10561702181633631,-0.02634721578799871,0.07004170357255719,0.15908889201762288,0.03458056471029263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.10979791446306021,0,17,0.0030160372903090234,0.07841251704296902,0.30002961368628533,-0.12219765128367566,0.007410556840866986,0.04967712126112934,-0.2215601545869025,0.06461539699575244,-0.29462650934675416,0.12493820853087918,-0.016812349019824563,-0.06000015580058879,0.07795421858881672,0.17271425064069162,0.2718204399623902,-0.21225563180832965,-0.07673227207651781,0.15175751044846786,0.027662516814474312,0.03166336909247717,0.059090990344484604,-0.31894175481326675,-0.17878860494791468,-0.20058667035241282,-0.164040080084197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.08895684489462372,0,18,-0.13385797874497918,0.12800918711979328,0.04172879423831052,-0.1066379423413644,0.13018975376066125,-0.011676399430705465,-0.019193519391677783,0.08258996709962313,0.15165440767382818,0.0002924754669280973,-0.19614798105147285,0.08742401318454512,0.1340045667913084,0.15685489354880797,-0.20083862184787107,0.20842367655316293,0.030663811066633594,-0.015758392415956345,-0.04576212810235764,-0.016249146682028197,0.17276111352879026,-0.05797723337781809,-0.21821123201729237,-0.055771032953437445,-0.007735640307197644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0805436831636799,0,19,-0.16064471498753516,-0.25206270729813673,-0.21106553517727625,0.13077911027917546,0.05734351886836192,0.2118927474235945,-0.04116803343813372,-0.10841342886574538,0.045958770409658914,0.012202169086123742,0.009674120794895345,-0.14121489479950206,-0.17658401253762565,0.03775830302968545,-0.19324547417865023,0.11934168442352645,0.04686297881003596,-0.0531325456683119,0.13482550124856993,0.12723885169381655,-0.16296253216347978,0.16085653600735816,-0.017032776041988027,0.16927306758967192,0.06943096295602588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.062121936480502654,0,20,-0.013107332430580541,-0.18542446799634135,-0.15267614110636257,-0.06191592418128246,-0.1702482743070079,0.07074842754497644,-0.1591712490525556,0.01529354134892326,0.041880714416237676,-0.15461339906405458,0.014619270812526293,-0.10977373529407021,-0.2220101454349551,0.13774903129618804,-0.22878405939706836,-0.08031251993666608,0.12593176696926808,0.19591340765232196,-0.12250010925805709,0.18034188201459608,0.19003370640838957,-0.0800438236794028,0.2824765869724535,0.020846376896693473,-0.23223621782013126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.07557433539498412,0,21,0.08215148144035103,-0.25109415957459885,-0.0433265161284594,0.04255640538970828,-0.19119653572050274,-0.0662142934387045,0.09632589356563365,0.10968130692487933,-0.07922985226000033,-0.06325288808802285,0.014817129362000322,-0.2040025934590564,-0.2503920217757432,0.19238807723571508,-0.2061642122751083,0.2687128938296213,0.17595195734945548,-0.2281148423856392,0.06353213175951575,0.15799664282452228,0.05449765541251833,-0.17533427687561923,-0.13315769359735155,-0.1353280067932538,-0.25925136711489205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.28584071097759667,0,22,-0.14201675600471717,-0.11191572771021396,-0.23395643696269677,-0.18461500108447312,-0.30821042231463697,-0.13614974702964852,-0.11160248148255773,-0.10736433394989292,0.2775052742716121,-0.14998731885955738,0.05046859024590089,0.33123648144060425,0.07572700479285253,0.2169702896601837,-0.23930188076913103,0.21055085125933973,0.05001915941490771,0.08608672353620077,0.1402138600016675,0.03338044297088512,0.12922916783748778,0.22364475443903217,0.2360099396539301,0.1057330646860708,-0.021828664973343157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15354179006741442,0,23,0.1568256210321122,-0.19022281734123667,0.11816511366421192,-0.20227562215749653,-0.20728732066832575,0.20542393381868945,0.08672716915927067,0.028654991570160427,-0.07557310368826602,0.0984692896858479,0.13114482522998203,-0.023505399070485832,0.2513460637623371,-0.159803602011793,-0.257136111291756,-0.02931987169151093,0.10832426319804832,0.18613101115927386,-0.2193412036064462,-0.011419877737500589,0.20878259100467417,0.22248870224454417,0.04214712791800465,-0.11008511455651364,-0.033626227302279536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05197982651353822,0,24,-0.03676022488718854,0.05437026189701317,-0.18654300667241372,-0.02350758397947873,-0.16857014614671276,-0.18109678403602852,0.043658611176991304,0.022346831121003285,0.032805448331680656,-0.011880632618068916,-0.03452228886731509,-0.48519972581998905,0.08869277105780377,0.037063663279067696,0.40299026111995745,0.07178822779324398,-0.27333194026677315,-0.13631746485422555,0.03035418072902582,-0.029398415760019465,-0.04401462257828009,-0.641813216874208,0.3703935092441138,0.010315599055445109,-0.03910474681058629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05621601123558251,0,25,0.2647009621722156,0.06966501864506722,0.1838807102611046,0.06959986105588488,-0.14435178553384975,-0.17357497875120312,-0.06719610838730254,-0.08146927772189712,0.00758214604646687,-0.028583494236091096,-0.21437757977599323,0.36689040959829194,-0.030365240251178035,-0.14998912992263067,0.23465530910233456,-0.004591534291733375,0.19288193342325993,-0.17011465771212927,-0.1687900470595154,-0.17224908701882213,-0.011448362704729986,-0.19019158694396535,-0.39881347700757,-0.022826655834607332,-0.08443090545155975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1862811182176185,0,26,-0.2596207147028293,0.04794642946706463,0.05476465673153274,-0.1593112596237972,-0.20897181802601134,-0.2530847189303283,0.034045105912998495,0.15212142931737815,-0.08819199180876079,0.16657456530297185,0.192161768392415,-0.022341913889319595,-0.17320640893871073,0.1661245557271538,0.035193351265998034,-0.0409145504870427,-0.17387598975585242,0.06826605632771517,0.018701541261141173,0.18258567919079594,0.07148639280880242,0.14268960433731973,-0.12620786747452756,-0.13494988471717978,-0.19842724446584048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.05604964533437527,0,27,-0.00997911057982626,0.24198329574066138,0.23934367203682738,0.032977721282576096,0.042928059100277687,-0.2404609317565462,0.12637804532024308,-0.19361767565474117,-0.2512010060094358,0.014835343528924266,0.12343406142663362,-0.16545044863683997,0.35690519865797427,-0.04926376368438359,-0.23450462346588302,-0.19323920544419,0.08507381065139596,-0.12811059570479166,0.029730920786991497,-0.2122755663762179,0.01680437038520859,0.1507935283398954,-0.3449240675643474,-0.08710101497291006,-0.07810260143251009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.029859990410333104,0,28,-0.015997348853086953,-0.1898295295024143,0.15214013837708146,-0.002304013314752476,-0.045986574170194396,0.016706166067494876,0.05983798575663994,-0.03212727628784351,0.1304839537023952,-0.03915336471974861,0.15827126449990242,0.1659721123741417,-0.2102855058386099,-0.08108661931680237,-0.08535667234708395,-0.10219694302349443,0.028946883729398215,0.1694528572087716,-0.0952737106504941,0.17273529338536442,-0.0856825231546392,0.21196949582142244,-0.4344849596409275,-0.07531876713090321,0.043463676406031236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.047752830058328664,0,29,0.06421702652259413,-0.08768784489593408,0.12192456490915238,0.04605890862019976,0.15241984198218345,0.018986133585663634,0.22716052677251142,0.1986730973074578,0.15014560112770478,-0.09970033421781258,0.22807639105473132,-0.10859988491583494,0.1771603256567488,-0.26610419926193846,-0.039735483314457726,-0.2927997571216645,0.0062456900357298435,-0.049105286236656547,0.18210848880421504,0.09016610645173025,-0.16789127209092947,0.21445598098021856,0.018283378259963665,-0.14251501888628615,-0.28939637710748234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1297955323115842,0,30,-0.22405691471889558,-0.02038983678767069,0.01569891006010439,-0.17171513371113994,-0.038231712853827426,0.10393582918735424,-0.08925895586004622,0.05716745835957616,0.0883108560411976,-0.18423397165151667,-0.1332702201954631,-0.10513557215086894,-0.16778573071899844,-0.054374049729133254,-0.17168389376829732,0.07170054090608002,0.11115931685813127,-0.11391237639635714,0.04236709782950926,0.1550829532928556,-0.08454863960428889,0.09310337552522575,0.3024980930610873,0.21874652442660297,0.13979955050281115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.640563030319652,0,31,-0.2462216263583302,0.43806237234584655,-0.35863224071725025,0.04761546428920885,0.12091706063839956,-0.08886160160844553,-0.08628049777142346,-0.20482253108163165,-0.16802370156448457,-0.057910418224569334,-0.31764989498215146,0.013515060868840885,0.057536239998960584,-0.2983336078465825,0.24898303744220937,0.12747684915331048,-0.05553158298524885,0.10924276156617141,-0.023218020966615988,0.03912613464905569,0.02824749528314855,0.15238075089116726,0.17890543465701167,0.10527207517345834,0.29181001814314844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.04629947058854774,0,32,0.15962239788572957,0.05919768239975275,0.05033204992041508,-0.06428402089186702,-0.0596385036562167,0.38958616057189266,0.3721768083474235,0.2714223354459518,-0.06879227188972725,-0.2015953549456385,-0.17017493465513328,-0.130614918332502,0.017423897481530462,-0.0878494242099882,0.1261345405177738,-0.09174296883500455,-0.08409387242224046,0.2587347358049664,0.13175082567324875,-0.1296647203953248,0.08173974161392067,0.056728968690959135,-0.041264336743262714,-0.18603082768024698,-0.37323180829614966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1814150741541711,0,33,-0.021448196630810705,-0.27643391228616804,-0.11049196637871249,-0.05924847764345068,-0.020136977939291784,0.2758406026584183,-0.06476247561293702,-0.09213034233269175,-0.1623068987223557,-0.08670498524257614,-0.0490443395874197,-0.04576764625598007,0.05221320641117786,0.12743954174236888,0.1920742162532702,0.07182099989638945,0.05272425498202573,-0.009210115126966264,-0.1662958213839675,-0.016879572718585464,0.14859475280855425,-0.02297564384895205,0.06902199725788867,-0.18030042484987677,-0.21032829873427084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14317567240505114,0,34,-0.09259630287321799,0.09394812224469289,0.172241457547913,0.2081598760698212,0.18150528593169,0.22927123775489774,0.26495783133933914,0.025995919852781078,0.22934226144617662,-0.0016009287583976142,0.15281296180529266,0.002630771004982341,-0.2164064201246623,0.056742745211217936,0.345515871338308,-0.15436340062375745,0.2715911342369541,0.13052790969060935,0.07070010051785412,0.2796206774901257,-0.005060271694407768,0.28083861571033286,-0.09445417954358466,0.11380540598839499,0.1047430823906318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22575889741375826,0,35,-0.08325848111188995,-0.06827286418139392,0.07129088555363104,-0.19968397256309947,-0.04571143596695307,0.08205647864158482,-0.1821231799155909,0.029827396345731526,0.16208907284033097,0.20493727062755032,-0.12834052713584243,-0.20552553474471408,-0.15633509583231725,-0.026701675349238046,0.04979108070375183,-0.1435531804609619,0.10418649183850386,-0.04963158305953495,-0.19083612487546922,-0.016120503083862283,-0.10928061039620877,0.13080102683601064,0.09183230946141609,0.1763230750388824,-0.10209556564603622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5608313532906545,0,36,0.07267404517776817,0.0718279287159842,-0.421186820214847,-0.2596091563565658,0.06148978539002366,-0.12173961384096982,0.10806400691025479,0.3215199288136335,-0.08085098305065305,-0.15107857443055853,-0.002917758059370286,0.2812780480301442,0.26559358027794167,0.19531221598335907,0.12104057680309778,-0.1421938996375884,-0.31800057746113564,0.19581821867058913,-0.006223949443239978,0.03065087091687048,0.13242625566358077,-0.3815858636035319,-0.05832813698787275,0.2063190474844543,0.03993266822425816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.32387850719590666,0,37,0.11371187938600806,-0.044726051360404966,0.058295658307753136,0.15570117875800443,-0.1863391368026897,-0.036624955163866414,-0.15451212812006818,-0.06093157449148708,0.0462598864830821,0.06741363342493442,-0.14967506526029162,0.12638146220944838,0.08556156429792607,-0.00045546759454010956,-0.17880291156201342,-0.10692168594989528,0.18279653293225837,-0.024487934672707812,-0.10543869205751256,-0.05042096795806044,-0.1174318569322123,-0.08628194907757726,0.15910319598564768,0.09677085861779419,0.12445611972975763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.23140141416572474,0,38,-0.23757343817796275,-0.013231414593467598,-0.028208728278492586,0.15940419631198854,0.12993096213922709,-0.18432261415438447,-0.05347024741760948,0.09702701727941318,-0.014376147864674529,-0.0038229823687836832,0.07753727273197732,0.022777307742738347,-0.05985434349969726,-0.08193256439170571,-0.119501622316433,-0.17771004943695165,0.001620955767573915,-0.08897711697332189,0.06472314708135456,0.05433188506564355,-0.22021960918684166,-0.09730416455168761,-0.09737640314431022,-0.07803635200117175,-0.21191447481839662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.45053437490951276,0,39,0.407931165777611,0.17688609527571783,0.19596080250011583,0.13098325919569054,-0.17804089097036369,-0.02441216450834222,-0.025318570463551904,-0.31200308524087095,-0.007269777381301637,0.10767210482142872,0.1946632636419599,0.1392668385914721,-0.14488730576812744,-0.006576833859459808,0.27106807657046383,0.18639029194215664,0.3461786574747267,-0.2655956434385878,0.07695913137316028,0.3684835038068425,0.12340122391022065,-0.05150890300968415,-0.002538887077278168,0.1198247183768981,0.16758885717602068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
