intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49
0.1269391428065911,0,17,0.14975559152175613,-0.03854601046361274,0.24920692774830513,-0.05722952206709684,0.2803592327590839,-0.31511625177950997,-0.050977246582571516,-0.22604588292550673,-0.35856397296396875,-0.11939563373937245,-0.20546211221640628,0.3196882104610278,-0.16399283081487082,-0.07206321373961408,-0.10293199992207373,0.14667250455051126,-0.1015631769985625,-0.008778345116687193,0.1071546855839527,-0.07325266577843495,-0.0474076157031196,-0.40956478820283615,-0.16038605204602147,0.2728576676230946,0.5185556505300749,,,,,,,,,,,,,,,,,,,,,,,,,
-0.13449862941216897,0,18,-0.7680082064470108,0.2419856789114135,-0.1421011545310953,0.21279336229698023,0.24901843999860246,0.24249809376838505,-0.3574017843991337,0.6357653406979672,0.398731105899209,0.024269655783469762,-0.18295562394250095,-0.12647814496233328,0.10999753172813617,0.17872675612876832,0.04138924245407644,-0.0007297282085874104,0.28419633888269463,-0.029655166968586114,0.315708376649762,0.39799247900466483,-0.22861129125243443,0.047257408781644986,0.06987958504237995,-0.02682532554755299,0.6018799626744651,,,,,,,,,,,,,,,,,,,,,,,,,
0.2896015860329503,0,19,-0.22499541754659463,0.08918258161728546,-0.30226035978067795,0.10002228879427259,-0.30089979336001765,-0.36374501613521665,0.05743314568898791,-0.3551425873775608,0.11253506094275899,-0.10009722586130272,0.23494403041684755,-0.2653974235218712,-0.016067173058874666,-0.32675820303410025,-0.22190890549987774,-0.12435261048652385,0.04618808346291622,0.2519520052047893,-0.056002383333152356,-0.024014063116374145,0.07349081973990329,0.018486636967695088,-0.2728920593769799,-0.3046163788234171,-0.027818109576916623,,,,,,,,,,,,,,,,,,,,,,,,,
0.17481080365526164,0,20,0.005272957339259291,0.2037501167059574,-0.44498207778717186,0.0928184886738926,-0.25194763394185105,0.11152931801775381,-0.19361712498034736,-0.23523340276533145,-0.19938396181750878,0.2395496323908788,0.22712602272492655,-0.3557493355665322,-0.05873376577001881,0.2048458856687288,-0.06968545916481109,0.33867809300717483,-0.0970611908861439,-0.32734168976004113,-0.2898961740644101,-0.07690892885874213,0.04593728547960301,-0.49678192992994635,-0.13094043289813373,-0.008831058951908352,-0.3077083424490695,,,,,,,,,,,,,,,,,,,,,,,,,
0.18887467837586724,0,21,0.36872675339844113,-0.20275627275709665,-0.20345354612483202,0.25930359092739724,-0.08299478864656501,-0.032157761931411635,-0.023020163087211703,-0.45213014860797146,-0.31791833125321767,-0.07272909396658145,-0.05217658243423081,0.1673144814288897,0.32621681104040967,0.48824273194943113,0.1603652977982371,0.2758708854605688,-0.23906390149556903,-0.14939833537316166,-0.15750711405984477,0.23298984953141455,0.07332942530871378,0.15963495676961684,-0.28802409357908726,0.07692831161260462,0.1251319753365327,,,,,,,,,,,,,,,,,,,,,,,,,
0.01075826705302717,0,22,-0.03973466467377006,-0.27429109351941006,-0.2244179713000859,0.0021147813511442023,-0.2101169113112334,0.22163295469152525,-0.20401827278055829,-0.07402780483839064,-0.20960435038437247,-0.029728596204521854,0.2766287324841226,0.1634100731517679,-0.25050672303469523,0.060927238606511155,-0.04520158103649552,0.11132548241714732,0.10049541689101167,-0.0184947801682682,-0.19077445422335895,0.009247058345237565,-0.008177499309802484,-0.14616128981639495,0.17507045184763712,-0.15191881258905787,-0.06643594991022116,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15596076889963634,0,23,0.2918532510244958,0.04474386389292994,-0.08976988722007263,-0.05208519245594259,0.20259106216268336,-0.06971242733606513,-0.1516734035680519,0.029389810748188624,-0.2175324261082152,-0.0033941980905377845,0.22815202597603676,0.09969932727205268,0.3153350226656468,0.0788467025729437,-0.013101191061208458,-0.37204049947494394,-0.1573481389813738,-0.15562033039899606,0.1752676579369358,0.21480823360421988,0.15339562696749331,0.13800060910922882,0.14231058331905386,-0.3143285458572809,0.4001187622315823,,,,,,,,,,,,,,,,,,,,,,,,,
-0.43895824741904166,0,24,0.5544170794026626,-0.15863784477604095,0.015672536969542322,0.025195541816611884,-0.16282324368845166,0.31914091746867834,-0.08716790832179475,-0.23921180730296027,-0.15782169389078685,0.2257669942113549,-0.07641263251728535,-0.21497027941517577,0.0067492657105390815,0.4486020437203888,-0.1049260361768822,0.41630549065295397,0.03945710375725758,0.15777994920209185,0.05009439800718342,-0.14127036704939008,-0.10453233625292022,0.0854956510899644,0.23548610538407944,0.017165392735290552,0.04629946256517906,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8466831153193625,0,25,0.15130345942634188,0.1609410826370992,-0.042311086718202384,0.1267330482759609,0.2469282714431677,-0.013177915051019576,-0.013456173851182274,-0.2455428157362662,-0.3237117571618145,-0.30091145863449315,-0.2655634302269331,0.3728515195944433,-0.23786240136879525,0.1320558955608536,-0.26955009849565764,-0.2169953977288743,0.0905075407195455,-0.14086568729493848,0.03222553653627369,-0.20892748849381856,-0.42529758030863335,-0.5133585655451227,0.23107986185335833,0.2880362950358292,-0.40966529379956607,,,,,,,,,,,,,,,,,,,,,,,,,
-0.023291371399825577,0,26,-0.24292840532343168,0.5811213582895919,-0.18739898332517704,0.17010787648557804,-0.027202245651441574,-0.12549226327534138,-0.11711863816742515,-0.02056229597963948,-0.487536892225058,0.13061948626374864,0.02990665165653485,-0.16933311636423376,-0.10687881001507275,0.41257290636665256,0.18137260038368933,-0.45017731943985606,-0.3170112004384584,-0.05582134942325936,0.011479936877739473,-0.14914919937198773,0.24592613265049362,-0.15126505802380882,-0.2856466226548414,-0.2144231134014616,-0.2513553874091524,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2833590591345216,0,27,-0.4821653259998601,-0.017314603473978726,0.019276618716870482,-0.06365685735169489,0.19458780799718933,-0.040565290865605966,0.1923242374893665,-0.17846117689696003,0.3356989713901226,0.21186343868607774,-0.06836263610783917,0.20834526035215012,-0.10873533606300885,-0.35223168461936527,-0.2446980891128164,-0.21439529775573232,-0.21884644678191123,-0.22494330001484966,0.06577296527969125,0.046146779438655285,0.0600072341205986,0.26680975021678527,0.0009157638970471105,0.22441274776834724,0.24751220669501411,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2986911129380789,0,28,-0.1560893965441912,0.16723559841024624,-0.18203800624090816,-0.2688129217208181,0.18374446843581912,-0.14091335201250876,0.13257109516031965,0.11732808449108087,-0.04384434617480605,-0.2674215733447321,-0.07078691875187948,0.06405436717247635,-0.10578349520124714,0.25019168064094277,0.06292086422089396,-0.10478224427172197,0.07581458350057552,0.13777609534437454,-0.026547261799231697,-0.14594205532562227,0.1685576199793294,0.05547549495223777,0.09504443354186462,0.07182906580791674,-0.2901307273696817,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4145435222060123,0,29,0.6931297195551474,0.07580807477265586,0.02467041493088047,0.0367651695399786,0.21213237623990447,0.1702439826054893,0.4708567475697015,-0.3168516596615867,0.07750780852990535,-0.0026577436200539532,0.005779574644912506,-0.04409230980427666,0.269176204582639,0.13130188761952075,0.3385348905143148,-0.08019196913380314,0.5533232785084391,0.09973362562080633,-0.20444090221662523,0.11996991615686749,0.19271991565376537,0.17477871005885884,-0.37751598046285767,0.2482055335725147,0.5400122018379382,,,,,,,,,,,,,,,,,,,,,,,,,
0.021323805688468457,0,30,-0.3853408582879553,0.30845256274170696,0.08656658033701867,0.043737112718407495,0.049307395390986816,0.2614376747956771,-0.31795862936264563,0.46011762222695796,0.016618703079447326,-0.10303545441650794,0.1743796631066932,0.12296131362679856,-0.18845941410783534,-0.044168073027324964,0.16071467347734308,0.12907583520181573,0.2294643405653831,-0.0960606334197374,-0.21692768621565625,-0.19090104911708905,-0.2740169919858003,-0.020564061684259234,-0.09877822070498513,-0.1656719860002379,-0.4377169257337698,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003937157855209747,0,31,0.14564519164931183,-0.04410064986926717,0.18572223878616695,-0.14444349371981563,0.018571350868450114,0.3511040146178177,0.24298557672850346,0.02801146069294376,-0.01735284337710108,0.19764281713078918,-0.2752159530767817,-0.16471114881330817,0.0008008321343121715,0.02838628081502242,-0.25340490936517307,0.26109609641282505,0.0958601204348149,-0.214506630663161,-0.03419770013224954,-0.22014624383190184,-0.16187969078879286,0.29863029882472775,-0.12049742887013602,0.10273067188434853,0.2593187885820436,,,,,,,,,,,,,,,,,,,,,,,,,
0.004459765709335067,0,32,0.4150112810462926,0.15399690648116116,0.325911534797543,0.04662926590942394,0.27258364335568847,-0.07755646962800034,0.028590730111114286,0.547352019635689,-0.06539576921742508,0.02811071363678019,0.36369818773952356,0.40804728888151537,0.07867183018706266,-0.07988355273761877,0.14194398615519732,-0.02773309793940585,-0.04533765688927416,0.1523074205278551,-0.1612164099200082,0.2939044486967864,-0.2627030766765924,-0.03864633950052467,-0.15015977771964237,-0.15217340202234783,0.07422590958040017,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4012577397951669,0,33,0.26592358597193994,-0.31415862755698215,-0.3433019693393902,-0.38327217725128154,-0.21382505128073784,-0.371642624340373,0.12469457874074556,-0.43812676857479127,0.03583472619220099,0.10033768861505768,0.23036493474035497,-0.15163200941454102,-0.21053003353637317,-0.36196440713438316,-0.17918208886604892,0.031584827021810355,-0.21741135650404084,0.09391606977844995,-0.15066585768229104,0.05177716754150818,-0.06805715436763204,0.5362643891949049,0.38189621378942523,-0.10528118249728761,0.42625305284764053,,,,,,,,,,,,,,,,,,,,,,,,,
0.17749562764189705,0,34,0.37909223037608913,-0.12788404021573302,0.24496044793502875,-0.08092980764536493,-0.006059985851889899,-0.2805050213302748,0.20736755986087982,-0.21643599848997028,0.06767085094264226,-0.022588531579417627,0.20443977677657618,0.20358781759335046,0.2255652687168052,-0.1335817408646972,0.15361587539815108,0.1572886322138277,-0.028625861649239335,0.16358692921856283,-0.03902523527919918,-0.09536090569907592,0.21862047025273348,-0.020179665790612342,0.14425742792031523,0.22938298316848196,0.08294849560651428,,,,,,,,,,,,,,,,,,,,,,,,,
0.029344370932557665,0,35,-0.14096327683821488,0.36798916789097236,-0.06954892973967657,0.12634958730062368,0.0829629310802381,0.18455657921758614,-0.301927591994572,-0.013313986097376952,-0.0566367931335162,0.07312975628253036,0.11044604824522845,-0.12483828763819935,-0.19977887653525928,0.19809490424687534,-0.14564718756555226,0.0927501871797113,0.290632283694086,0.0500064258208142,0.2763565657637835,0.06742326717944601,-0.22854651012238578,0.07603943819125333,-0.31544414094402384,-0.2286785278578976,-0.13597072340203847,,,,,,,,,,,,,,,,,,,,,,,,,
-0.03165140233854993,0,36,0.05983618886386609,-0.04753029337502917,0.20326192726538186,-0.13448678842365294,-0.2754735606101952,0.11824824549785233,-0.1288001162863029,0.13160328293672474,0.2247090713551935,-0.11142546539894008,0.05782149452410431,0.1735291738033017,0.15845823629613853,0.2946735447934852,0.2192933932013646,0.20816205172695484,-0.1806062950310051,0.0326866984624906,-0.22625511671050258,0.005850873577609251,0.008867932013165694,-0.15196651762990407,0.25762446538408573,0.241283896093285,0.10230986866595967,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3911941672439637,0,37,0.3299045263333669,0.3095912373767732,-0.29515507567204563,0.0027958983912224154,0.0381567922054346,0.5060198725859386,0.34749840234314944,-0.19788309422685846,-0.16492449838147952,-0.28472416206085777,0.11897134397195555,-0.255692954805587,-0.22438929235842767,0.3485180099883876,0.1045347589159146,0.19811170517492974,0.16478632028815238,-0.20940035887805306,0.19129181041212975,-0.18747152322031496,-0.25061971021632207,-0.2835740907394742,0.07551167841524514,0.0324412928484938,0.2757349291910685,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5459831631811862,0,38,-0.04314729984291676,0.2020256243075846,0.6037195085041493,0.30973464520920685,-0.030987150301732654,-0.39756941845303495,0.10855358386429807,-0.19628413845471399,-0.04078999064512381,0.02470463037941867,-0.05659395009706056,-0.14694584429357857,0.022103110005922348,0.04919446365187554,0.14837757948275065,-0.14438002205222833,0.185252916214953,0.12841039288813277,0.12587141004158187,0.4151005028514931,0.07972451688942082,0.1512847825201314,0.5328276794266663,0.11696627710675607,-0.19494570837377198,,,,,,,,,,,,,,,,,,,,,,,,,
0.5180564792450445,0,39,0.2593466789029209,-0.0936163806234652,0.3294415825945579,0.2639946452201701,0.1426645847363361,0.08236127322245977,0.1041001143477113,-0.044798033001873155,-0.1763781877697675,-0.08944210955231294,0.01191587028118529,-0.0573243506694145,-0.11997185353831377,0.15019880714490771,-0.21912645668227484,0.22558032466223296,-0.008911975304999854,-0.01382658134630761,0.16051927778655553,0.24822456102263515,0.2550434429856652,0.21878087460467968,0.14069739271969997,0.34078009991829133,-0.47915780967569305,,,,,,,,,,,,,,,,,,,,,,,,,
0.39897639438005283,0,40,0.21347919776942292,-0.293151603875415,0.020831393837070614,-0.15113946793693794,-0.10738261015025491,0.024348800469374564,0.19408483882855676,-0.09732998663852402,0.10556165419828466,0.015878666125178707,-0.026979011409625723,0.05586684134039648,-0.17783752465251715,-0.19841058290751773,0.2791133765154153,0.06298754850796717,-0.18723221655298575,-0.17371014289948547,-0.20521303279671937,0.1680369129181329,-0.2305621661446955,0.0291397507890795,-0.22578497929295618,0.2132588229251415,-0.20870723815370318,,,,,,,,,,,,,,,,,,,,,,,,,
0.5948306272017714,0,41,0.06749501297192934,0.28009484990537964,-0.3345752556089649,-0.22902280863632904,0.18725718485575824,0.07691247071373312,0.1478813554003827,0.16775505528396656,-0.1261212243523261,0.2507601851810191,0.0675177359291384,0.22034781866856912,0.29204638173061087,0.38729116294272503,-0.23207001291438334,-0.06862727861843528,-0.20508846165877712,-0.11580616558999894,-0.31587521941504715,-0.21033277825617938,0.06384710749433277,0.2517123619967797,0.26025579784524266,0.038990162295951224,-0.06895397241295913,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4974045951177425,0,42,-0.15682756426596586,-0.17144113425390195,0.0065299133599682644,0.0320280505313186,0.04876006435378152,-0.012386543616631591,0.262111863422553,0.07074069317101475,-0.025153692029521956,-0.06155090003673637,-0.015522724616058128,0.2907908266079247,0.09560721155537595,0.2195502511652193,-0.09398534704582309,-0.34658387521184186,-0.1478330142175292,-0.06461629617485748,-0.017955661813235792,0.06008829286047153,-0.2274598658113024,-0.21474396885578367,-0.004133745367747336,0.3284914368637345,-0.11607930483133735,,,,,,,,,,,,,,,,,,,,,,,,,
0.4133122259964069,0,43,0.2594963214997815,0.0010892350539130435,-0.019654835703729688,0.0526508024772002,-0.13369918905524344,0.17091672975700428,0.18658968505750922,-0.09737676102829178,-0.15923280443536816,-0.1285933955761691,-0.032751719376471755,-0.2181806560109478,-0.18259732600199882,-0.1550183164995691,0.18120968333192694,0.13927144164349745,0.43790114952675013,0.06495850740419666,0.3627210640339542,0.06451039510292793,0.3038439093970923,0.1642433441534106,0.3576251178483146,-0.06562360175280826,0.5971581738781436,,,,,,,,,,,,,,,,,,,,,,,,,
-0.10118000607404752,0,44,0.05774568539109706,-0.12179350804065261,0.001294971093642878,0.22699922594277383,0.18409755284870913,0.02191019068654531,-0.14378878230587935,-0.03982161211675289,0.3403204957115667,-0.07834599166137574,-0.738111336520409,-0.12035217455805511,0.1289845930301411,-0.04438170074390246,-0.21015879207933055,-0.06923622446759083,0.23654046910615642,0.3129136944046676,-0.15574725058209007,0.05127983772901605,0.22284205944709803,0.23732875696131905,-0.2062152581255405,0.5909113098220741,0.2346450493082154,,,,,,,,,,,,,,,,,,,,,,,,,
0.233656989777787,0,45,0.035557333511860155,-0.7937367457686862,0.021135975958734787,0.11456952299227623,0.08571216803788792,-0.3851072643552134,-0.13295082811369316,0.0978204023484567,0.17379652578419927,0.24418779166273788,-0.33726965770619916,-0.36661141943444076,-0.19749099632273906,0.32469569304917856,0.36303996340586153,0.14839628215468087,-0.22337568737976715,-0.08323198820301414,0.0029823074449846104,0.13348009273727637,0.07428904443843828,-0.37149052044523795,-0.019420892604493332,0.24174124737537603,-0.11229501896852023,,,,,,,,,,,,,,,,,,,,,,,,,
0.01949140244432533,0,46,0.45195221185377854,0.3818307662584298,-0.16026247871373678,-0.31872408441193845,-0.2285182725119156,-0.038166865323465395,0.39132153578248596,-0.2329663559355117,0.16677183919806418,0.245733681881574,-0.1835104261789159,-0.13697423759501712,-0.20520435218033872,0.00032377625024168015,0.2482527372112003,-0.4369031427304383,-0.0017666269034068778,0.06457857190810803,-0.21412248400500247,-0.24077597667602235,0.2703739786487121,-0.25488831894246405,0.0806873123993764,0.11923143296746062,0.06052550692752088,,,,,,,,,,,,,,,,,,,,,,,,,
0.19892995649333547,0,47,0.15922235107476526,-0.03477128535414645,0.07624912630713902,-0.5862586445808107,-0.18373300487785071,-0.05881198579869561,0.061408403602559475,0.24277055623230753,0.16224082865685924,0.19988184574366388,-0.1265361194013302,-0.46063337604941323,-0.2034213060975758,0.10352594561970797,-0.6132647713562326,0.3074668414432214,-0.37785762538722495,-0.16492136656181858,-0.26410834423851626,-0.13173113774738548,-0.05760105604145757,-0.11285140842149172,0.49965998322103317,-0.2484893590666612,0.09802733070295364,,,,,,,,,,,,,,,,,,,,,,,,,
0.38717836171387804,0,48,-0.3754200337902435,-0.3996446259964536,-0.1855063146682209,0.10421242591598591,-0.05239235289022502,-0.13358882892205212,0.3879580635995032,0.7626900061028302,0.1492324079001385,0.24618746961374588,0.008764976477605067,-0.15581472233676058,-0.0829434448072116,-0.08255325029365049,-0.22659929848196234,-0.08235563556994675,0.1823781063553791,0.14722563091443014,-0.28896989993065003,0.12078841375354313,0.26716132021550515,0.47887596378700653,-0.13053147411395544,0.07045025022421345,-0.2732923730484545,,,,,,,,,,,,,,,,,,,,,,,,,
