,save_path,seed,cv_folds,task,parameters,best_params,valid_score,train_score,train_r2,test_score,test_r2,auc_threshold,auc_train,auc_test,outcome,outcome_label,alg,bootstrap_iteration
0,results/mlp/TPDP_robust_palatability_s23_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.012474548464428392,0.004864744342026595,0.9047304428632226,0.012184273749467095,0.7649280319884042,0.5,0.9813748454681501,0.9440202894289135,palatability,palatability_s23,mlp,23
0,results/mlp/TPDP_robust_palatability_s24_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (100,)}",-0.014585337159493995,0.00014866342126118563,0.9969931467448309,0.02393374267008338,0.5345697704491745,0.5,0.9997254699308831,0.90253352816626,palatability,palatability_s24,mlp,24
0,results/mlp/TPDP_robust_palatability_s25_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.013148989884521284,0.004010863296084137,0.9158181608702363,0.020037288002522458,0.6123173074016485,0.5,0.9810876623376623,0.9059903623712408,palatability,palatability_s25,mlp,25
0,results/mlp/TPDP_robust_palatability_s26_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.017093605726216286,0.002537863587249371,0.9532793645214775,0.012769282745585198,0.7525140917107772,0.5,0.9928991977225674,0.9478996950484632,palatability,palatability_s26,mlp,26
0,results/mlp/TPDP_robust_palatability_s27_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.015477493979555343,0.005387283348298937,0.8948441348935093,0.028654015973152227,0.4402778883271258,0.5,0.9649901142884698,0.8904434849489564,palatability,palatability_s27,mlp,27
0,results/mlp/TPDP_robust_palatability_s28_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.014635751515627116,0.0042880425311394455,0.9156972755332414,0.019336185358046393,0.6226787712040607,0.5,0.9815896618870597,0.921821287797638,palatability,palatability_s28,mlp,28
0,results/mlp/TPDP_robust_palatability_s29_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.013296107403975795,0.0029319435308438123,0.9447746742783826,0.013243109763042046,0.744346400550024,0.5,0.9807505347073693,0.9440845502889988,palatability,palatability_s29,mlp,29
0,results/mlp/TPDP_robust_palatability_s30_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.01520974158028845,0.0023506658051869714,0.9525991008035937,0.023165868620196272,0.5504690987082368,0.5,0.9919055867640155,0.9267336179814389,palatability,palatability_s30,mlp,30
0,results/mlp/TPDP_robust_palatability_s31_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (100,)}",-0.016630650959752465,6.193035493363211e-05,0.99876153019424,0.029680779800699397,0.43388542281665443,0.5,1.0,0.9032781540080275,palatability,palatability_s31,mlp,31
0,results/mlp/TPDP_robust_palatability_s32_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.013875329439832782,0.00566785619783873,0.8834402765789346,0.018667959974251504,0.6346749023186586,0.5,0.9701975038600104,0.9139542082611961,palatability,palatability_s32,mlp,32
0,results/mlp/TPDP_robust_palatability_s33_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.012900879747382868,0.0026432843884476986,0.9512564441013547,0.014849593050929644,0.7102379033402009,0.5,0.9906362545018007,0.9336300334756574,palatability,palatability_s33,mlp,33
0,results/mlp/TPDP_robust_palatability_s34_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (100,)}",-0.01507539448076392,3.916190211997744e-05,0.9991777815834926,0.02830694563332578,0.45520707807573013,0.5,0.9996447257929074,0.8853888807208418,palatability,palatability_s34,mlp,34
0,results/mlp/TPDP_robust_palatability_s35_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.016618429701759568,0.002681447996443375,0.9445431128370648,0.016478661100708752,0.6780515049305742,0.5,0.9911327829543443,0.9328929089016045,palatability,palatability_s35,mlp,35
0,results/mlp/TPDP_robust_palatability_s36_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.01604531088062955,0.004479300169750518,0.9185785576568563,0.018300073191262114,0.6463060186523326,0.5,0.9823863636363637,0.9216392570344389,palatability,palatability_s36,mlp,36
0,results/mlp/TPDP_robust_palatability_s37_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.017206260049481288,0.0035947566013381465,0.9306610405572808,0.01142680539512512,0.7785639116180747,0.5,0.983685064935065,0.9550984116315657,palatability,palatability_s37,mlp,37
0,results/mlp/TPDP_robust_palatability_s38_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.013827744554774434,0.002452454443045108,0.9483976620148539,0.010921518584972574,0.7941563815481407,0.5,0.9895667726550079,0.9565221522437292,palatability,palatability_s38,mlp,38
0,results/mlp/TPDP_robust_palatability_s39_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.013428844652366689,0.0035232063876341002,0.9332030067393661,0.018029313190746337,0.6511708633736544,0.5,0.98616242141422,0.9236160911193991,palatability,palatability_s39,mlp,39
0,results/mlp/TPDP_robust_palatability_s40_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.016371009122498236,0.005142827806428158,0.9015196070609383,0.02216532112306393,0.5715207299406312,0.5,0.9712000000000001,0.9115352994656097,palatability,palatability_s40,mlp,40
0,results/mlp/TPDP_robust_palatability_s41_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (50,)}",-0.019575854154836023,0.00010734781993203504,0.9979450312295061,0.02335909014891673,0.5503325618248823,0.5,1.0,0.9154489608743878,palatability,palatability_s41,mlp,41
0,results/mlp/TPDP_robust_palatability_s42_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (100,)}",-0.012536214564257925,7.409026469417634e-05,0.9984601205101397,0.029039973912454584,0.4362000631981494,0.5,0.999903605166763,0.8719518598643171,palatability,palatability_s42,mlp,42
0,results/mlp/TPDP_robust_palatability_s43_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (50,)}",-0.013661357106684141,8.606291094503164e-05,0.9982413505333562,0.024169590000899206,0.5340724069236886,0.5,0.9997552019583844,0.9137391719200545,palatability,palatability_s43,mlp,43
0,results/mlp/TPDP_robust_palatability_s44_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.014085698654861112,0.00411192172170173,0.9236000364690674,0.020095035262342797,0.6078609075876036,0.5,0.9881332798073064,0.9264798250904402,palatability,palatability_s44,mlp,44
0,results/mlp/TPDP_robust_palatability_s45_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.017605106191216306,0.004751661467607894,0.9105273692330788,0.020714692765017587,0.5947969456041811,0.5,0.9834283420313127,0.9170519817849216,palatability,palatability_s45,mlp,45
0,results/mlp/TPDP_robust_palatability_s46_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.013258524842649777,0.0033688969700512773,0.9355220937637005,0.018899509305906732,0.6313370125800711,0.5,0.9862711290868368,0.924285704284024,palatability,palatability_s46,mlp,46
0,results/mlp/TPDP_robust_palatability_s47_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (50,)}",-0.01582279653688921,9.609365486178966e-05,0.9979969352071189,0.02575423070036955,0.49795160099326663,0.5,0.9995184899845917,0.9037192285496248,palatability,palatability_s47,mlp,47
0,results/mlp/TPDP_robust_palatability_s48_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.01715133120007367,0.005768440386239625,0.8894102733313498,0.019635880210528745,0.6199715708199418,0.5,0.9704990350151641,0.9177280960482324,palatability,palatability_s48,mlp,48
0,results/mlp/TPDP_robust_palatability_s49_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.011646121419953883,0.004364266370723632,0.9196839567372515,0.012291440638412464,0.7605409298196195,0.5,0.9795878787878788,0.9496238614325822,palatability,palatability_s49,mlp,49
