intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49
-0.2159828647165718,0,10,-0.04537777361866033,-0.22331625299111804,-0.184003080069504,-0.1460931693511289,-0.05903449008849136,0.14040421772432546,0.23378387026534653,-0.11217413720916233,-0.21956254435535807,-0.21370073695622577,0.04167906407260023,-0.26791558775826063,-0.03633010293156427,0.01566998089191657,-0.15640676038662382,-0.17433782428344635,-0.2730525975836855,0.036873740146944445,0.03997001634333974,0.27711159729993556,0.0956631239580838,0.17668005925526695,-0.10052832071356269,-0.04062096411448134,0.010559865169397855,,,,,,,,,,,,,,,,,,,,,,,,,
-0.04397974202537739,0,11,0.3926059667644643,0.0642225788795013,-0.13212523035139812,-0.0991773028226288,0.283251298627345,0.11062630552439409,0.4396815606476887,-0.5305752719968884,-0.15592149177598788,0.1639066598925333,0.35625248198502246,0.10606284585090994,0.2590339378531169,0.18927186276623315,-0.09437390349522214,0.25012321812610283,-0.08363913389021542,0.00664384346505438,-0.1761315635345947,0.322466815650516,-0.08562657162692029,-0.6360600143972217,-0.3888700372512584,0.021084511667147584,-0.0813963090626153,,,,,,,,,,,,,,,,,,,,,,,,,
0.2576640264410886,0,12,-0.5983181198852451,0.07553310942590177,0.07985640594574323,0.23034234820129196,0.024883612934993662,0.025599919028139056,-0.086623743799177,0.5748210123247439,0.42725008686148225,-0.19241143616096787,-0.2671937222971496,0.08419249620417597,0.014901600032899797,-0.3635247359357548,-0.24074621769689966,-0.2859125634742655,0.3714001784693874,0.10883100510956713,0.04647529929956231,0.1947596589034744,0.17413635035077552,-0.5261518447190187,-0.013109508387697776,-0.10370336775982257,-0.31157336149590253,,,,,,,,,,,,,,,,,,,,,,,,,
0.1650222593420794,0,13,0.2117612862288113,-0.033360208102064734,0.354328676472658,0.2118505980804495,-0.07202407915646142,-0.176735794071666,0.05914095662531826,0.5022480201998903,0.19553616758703843,-0.12670222788141208,-0.14793681227216546,-0.4877548737067579,-0.1596776805968326,-0.08510489848800436,-0.04256651725143433,-0.21186785542012898,0.03874686941690655,0.17380271499355834,0.46828773358972187,0.23225502447528074,0.042864255775956144,0.5051414555755804,-0.08090350453616933,-0.022404301002067858,-0.40674680198386026,,,,,,,,,,,,,,,,,,,,,,,,,
-0.24231234227620985,0,14,-0.186464127028812,-0.22974513785392736,-0.07510044717225747,-0.11865890069122158,-0.2018748077623095,0.4315779229384428,-0.17298338436618393,0.2372912486203135,0.20424698295031052,0.17436045545930792,0.07114365811718638,-0.23850920291377734,-0.03695727841458978,-0.3325049278748378,0.27305909451125215,-0.3000614662737479,0.2503723475632032,0.18711263683366192,0.286819755416822,-0.25847362214434805,-0.2777191780486721,0.1232318606615613,-0.27128055382344524,-0.1744054670557374,-0.3955234359302085,,,,,,,,,,,,,,,,,,,,,,,,,
0.34023752060045864,0,15,0.33692885676054496,0.34780909115015457,0.02493595405453598,-0.39534349138018027,-0.22727393501247625,0.001415502663335346,0.10274678788740632,-0.20492600728232488,-0.18846711376481115,-0.09296645371808535,-0.02562759255584949,0.12272120360893662,0.33486254001229765,0.29275913495155514,0.17932040028774718,-0.38631713520322,-0.5027808784840164,-0.030429163344622246,-0.33938894985629375,-0.5920485565586108,-0.15148176686344422,0.24408236802270442,-0.35281265038652804,0.4952714380568145,0.05071612847232006,,,,,,,,,,,,,,,,,,,,,,,,,
0.04369449796124251,0,16,-0.42273991234305586,0.17782179048024088,0.2582454745924242,-0.24731833293653502,-0.2215619374246698,0.17234003999275338,-0.047180844271270415,0.6041844445174215,0.04377055741683935,0.2691639525735548,0.19994497124534247,0.10503968705765049,-0.2254907984855464,0.25505735753689757,0.08588694745647325,0.03635520147387487,-0.27375096287551814,0.11666414359838959,0.1053924436816236,-0.10594849097129101,-0.17915250155783707,0.05504961033360817,-0.31498859681096003,0.1311198912029326,0.051902278419328894,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15096555239301732,0,17,0.010894544675529468,0.15421239599219289,0.13270316672139862,-0.13558939425690214,0.2116539810635251,-0.14973356954546285,-0.16314454336786305,-0.41088749181623807,-0.12664475189344543,-0.13370785606625166,-0.23216581904571068,0.2205116171243558,-0.1018335074078601,-0.14336911754934376,-0.16273062311764547,0.09819028077214115,-0.1784978795439287,0.18780884569937625,0.09303287277873852,-0.05157759057579755,-0.10292443806673023,-0.26024199570545625,-0.20692635266499398,0.10163626127749574,0.5305898742473609,,,,,,,,,,,,,,,,,,,,,,,,,
-0.020226008860308998,0,18,-0.5895991580948838,0.22646258807262507,0.36102265599232575,0.022138703468309907,0.054516056779937476,0.21651733716728563,-0.48279446681037724,0.5615854556673002,0.3920682697035702,0.03005521953533398,-0.03808898737222084,-0.07138151785003269,-0.10168251783095598,-0.13681359811668706,0.13466261977978866,0.07141131536617712,0.6098548040154148,-0.11508761783838006,0.18154461660712246,0.22857731686978708,-0.20678040217873986,0.10441423476468463,0.04859725456757743,-0.06154520503278996,0.5492172361801279,,,,,,,,,,,,,,,,,,,,,,,,,
0.24480964223976506,0,19,-0.10113439772693965,-0.004065038993055279,-0.32448836315186236,0.261099217185131,-0.1824061274601666,-0.0483592059385611,0.1453809365997932,-0.17418226591184188,0.3572900884148079,-0.10272340323894959,0.1584411746647702,-0.0905712496846857,-0.19970173201656818,-0.534097131187586,-0.22772936507974384,0.038207182414572806,0.05545712671307346,0.3533006746585094,0.028234649143724026,0.0053812206962560154,0.06489415127775708,-0.08511907986855251,-0.40606102015992723,-0.37059050669400717,-0.02611789347331005,,,,,,,,,,,,,,,,,,,,,,,,,
0.26037621562672597,0,20,-0.002156436116301718,0.6616393068683409,-0.28591497173076413,0.17458169144135996,-0.04466516506931738,-0.3206930650355804,-0.2935023711799988,0.15285911834655946,-0.030587801767547187,0.24473928167566308,-0.02001621134829497,-0.1521697113586779,-0.24443274488374972,0.40518748027183105,-0.21502567420863153,0.364486251510265,-0.21872778080357766,-0.30839999368286763,-0.17933081170392892,0.08042572787459538,0.0630227313622683,-0.15962725311593254,-0.24964556854568107,-0.20771464023014838,0.24577291985043354,,,,,,,,,,,,,,,,,,,,,,,,,
0.24427318956229827,0,21,0.016641638601512125,-0.17718138947602313,-0.4420417489442007,0.09331821121612689,-0.12980150377214614,-0.36055586439499354,-0.060260183923915245,-0.3433174069806673,-0.0068027495458081065,-0.07021198078748712,-0.23572260072089196,0.10781263280875626,0.1153663423675357,0.152710374267262,0.3927510884107842,0.3611439343712654,-0.40223407212211243,-0.12952656508256954,-0.26530988796018734,0.12194577699976485,0.08486448633624473,0.42805867781107504,-0.5584242679485347,-0.6594386319670149,0.01506322895668478,,,,,,,,,,,,,,,,,,,,,,,,,
-0.013051391522130478,0,22,-0.09990217960725843,-0.23183579646041166,-0.2668582906835895,0.029704085857256105,-0.218958385659318,0.14598879349017016,-0.14765766721125168,-0.11393252440721083,-0.25902541294379894,-0.03102186229070175,0.25585878723209393,0.20367682580467314,-0.10632693486424771,-0.03817740341073454,0.09760463249229918,-0.05390438051534552,0.0956406182049488,-0.04608712560227736,-0.20750579425484075,-0.04313166174149791,-0.012904689917375915,-0.15656381814877857,0.3406314887908366,-0.19622173360596062,-0.0032656739139726625,,,,,,,,,,,,,,,,,,,,,,,,,
-0.045555702132061074,0,23,0.05152152231929955,0.14070634199138,-0.05277055226258593,-0.07327179430098604,0.21611258188351504,-0.04075140185964591,-0.2085602695162996,0.07531344833739471,-0.20535108180474496,0.002081818827779843,0.18219789060455394,-0.0004921218903114548,0.06221264566057512,0.15334205170458665,0.18060100261452972,-0.08360591570001207,-0.11022489558418984,-0.1645372823495387,0.13486578267019733,0.24399410194440302,0.17597199652347487,0.2909829011360652,0.061080199840912466,-0.39676103489712133,0.2760306072438363,,,,,,,,,,,,,,,,,,,,,,,,,
-0.21315630115923145,0,24,0.5894041946546078,-0.4965394007135235,0.23091545915517664,0.08378652556644973,0.008518557638088673,0.2128203735676129,0.19099832758498966,-0.49064497313582706,0.17615299768833909,0.23787906085489327,0.41612521739533515,0.43528316558752816,0.011940022718854741,0.3246842975127336,0.043674009476468545,-0.023167758526269348,0.20228779981351644,0.16993471961350526,0.082610166614716,0.15827972494909742,-0.060141096522160035,0.29471535129343274,-0.05241802827328989,0.08029881319460057,-0.020306778817488293,,,,,,,,,,,,,,,,,,,,,,,,,
-0.90400505239253,0,25,0.521597006915289,0.11772526169305772,-0.10735130100172054,0.07596146004220376,0.22434255870384034,-0.1579549154710353,-0.2534502649849537,-0.5127322463704883,-0.17655711442741917,-0.3049942693500085,-0.2282654744333373,0.12417090971549613,0.09663071428557708,0.3555900223380794,-0.016721108233439072,0.07776229126510846,-0.3438127557873814,-0.04962114908710191,-0.059990184959341795,-0.09173466464673148,-0.4384948624916173,0.0003347216005310127,0.3583377703632616,0.15494092989046446,-0.07589761911233815,,,,,,,,,,,,,,,,,,,,,,,,,
0.04128016332330282,0,26,-0.23589468636728056,0.37482665048012054,-0.11070619751478958,-0.020932524607809436,0.005676375352448218,-0.08043265443720019,-0.1553554315824727,0.26278647778053343,-0.2864727493604689,0.1343323351539355,0.042408923327638556,-0.014927210049035924,0.4023769570250792,-0.10498730975410826,0.3939012459976028,-0.28647930820040857,-0.1782719606979256,-0.151639268978977,0.08102287271073472,-0.11641640790827433,0.25966401314791016,0.05525128626395057,0.08169861914427062,-0.1991151041897927,-0.2318512858291754,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3454930526197175,0,27,-0.6788808595331473,-0.065374267420972,0.027622616004256043,-0.15462122188030958,0.4359753372102973,-0.12513776021237427,0.14254894225642248,0.19954426358145186,0.21416713082847114,0.20965927661185976,-0.37604398348720225,0.23704315304177095,0.21017099295378214,-0.6317248633212128,-0.24804596528712086,-0.07347829439355234,-0.3721834895032164,-0.2866650297909162,0.019587212830656793,0.14549559132794454,0.04801999165956896,-0.3335542878674228,0.09452972335944311,0.3076997423409258,0.010472398283901615,,,,,,,,,,,,,,,,,,,,,,,,,
-0.30453095542538144,0,28,-0.20820521495731795,0.15766060262086776,-0.26096574871011813,-0.2416876145347994,0.1703869713073492,-0.2125267968111967,0.06316195713410022,0.043181746906230174,-0.01062043770849129,-0.2687831249950605,-0.10333225041463562,0.1362623306650144,-0.10575142136458872,0.37512814730186933,0.08917250873230835,0.015929923581657617,0.029017141995388074,0.10501466617075321,-0.056471154571950774,-0.1732534152450697,0.16809710932538807,0.08101431876015075,0.07422168048091499,0.017274000155021237,-0.2131633076260628,,,,,,,,,,,,,,,,,,,,,,,,,
-0.18872594633362044,0,29,0.533766648226543,-0.07737422662229472,-0.00486258650392437,-0.002418167247817694,0.33670633393364724,-0.181160577464463,0.2659798278804041,-0.13737083504411668,-0.05236255862918589,0.008538813650868813,-0.06563522902021492,-0.04413310377264274,-0.12948174928389916,0.579969184245162,0.2856026341380715,-0.1520027995473447,0.37455397958894787,0.0918195874508083,0.11456915400641066,0.3591861403541407,0.23832492179535464,1.0944357220580934,-0.2550155429629065,0.15962601550131109,0.11743999033072104,,,,,,,,,,,,,,,,,,,,,,,,,
0.07028244063079611,0,30,-0.384998877039123,0.22953511187261674,0.10055375279100795,0.10198378887990245,0.011950749154345155,0.23371773724416345,-0.15968686679225466,-0.10526493461790207,0.12695642641154606,-0.10102203089148427,0.23093057855966692,0.16621227552805834,0.06997674903326719,0.15018549902871986,0.025020614301040738,0.014187969736849,0.12076555928751982,-0.0473129491863264,-0.23164583234065472,-0.15204244859745564,-0.26540714866814774,-0.0715830525776134,-0.09883963661818969,0.10288406389353803,-0.22930231130051426,,,,,,,,,,,,,,,,,,,,,,,,,
0.34745095334213544,0,31,-0.14104526962472552,0.26982606712693175,0.1738086254983048,-0.2466948909454117,-0.04021188583169345,0.0067117976421480815,0.3468810230986038,0.1526397862666943,0.004825952294767864,0.2159391155611869,-0.16039673017677789,-0.15561267077858382,-0.022226087806399557,0.22070826114032638,-0.11381153773676575,0.2720498436480714,0.11397089894149491,-0.17844158288547532,0.003549866920689747,-0.1411980217525694,-0.09252946918816507,0.27618396743963197,-0.1512846084811929,0.16093236991741786,0.295294151224753,,,,,,,,,,,,,,,,,,,,,,,,,
-0.03448436903258707,0,32,0.21691018930394304,0.23826855553116935,0.5139226561220042,0.35007213188365394,0.22995175069518997,0.2041282102938889,-0.3247998429231618,0.2811663428167477,-0.04876986072873662,0.02630359154025496,0.5357322497770869,0.009340299751817072,0.1846086199369455,-0.022441363352413698,0.29539468364505156,-0.1713299277266211,0.112432761963377,0.16239186431941244,-0.07280903121223455,0.43981784678458474,-0.27144206192674164,-0.24102729340400272,-0.10903173199414325,-0.24040458531681166,0.2709074643575743,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6185399161376606,0,33,0.17547606679685268,-0.06373893462738703,-0.02947894064480438,-0.3893627348109396,-0.21311953073660012,0.08378349053850094,0.13715853677274617,-0.3030803453196368,-0.5162848118851869,0.08992704759453772,0.26441625718352674,-0.06422688904379138,-0.23591218804375544,0.033801377707387587,-0.057349450450369134,0.15666629333354468,-0.2722114708830758,0.007453896046163497,-0.2139690805304937,-0.10590733652917879,-0.11158975407434388,0.0021435894379281035,0.4251746383260238,0.0565317362377991,0.3414318835034743,,,,,,,,,,,,,,,,,,,,,,,,,
0.10468602996066569,0,34,-0.04861543260131227,-0.27758163646880935,0.28700738147620913,-0.13889872784791177,-0.0009131377079224349,-0.029542623743982324,0.20998215035334084,-0.3395150895347285,-0.04024166391501553,-0.026301024349106927,0.17746986836099038,0.3290447020502557,0.04544712874502728,-0.2408755109074281,0.25712493324649394,0.16168114725776572,-0.029120787371104205,0.19761114883336103,-0.04290517191947293,-0.21948523692529343,0.2050145621383526,0.1528857012742923,0.3291801974404502,0.3132935967964423,0.0007887059302527065,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002514124546816738,0,35,-0.30719021671112123,0.3057673203787653,-0.15603160120101223,0.16604054354744383,0.0671266368810106,0.2682978552279508,-0.21250363376198153,-0.10134669387459895,-0.06136560563382156,0.07184867821503257,0.015391882322331739,-0.18764456058554443,-0.23920844053321577,0.17269442019689357,-0.01827156689360164,0.007229453443799465,0.2778383286142046,0.03609464011864671,0.261653091863605,0.05178262950355994,-0.23576885356277594,0.039698223168637775,-0.2403807364906681,-0.19693404726613595,-0.21243147415078845,,,,,,,,,,,,,,,,,,,,,,,,,
-0.13982802093931537,0,36,0.1495180972677184,0.12473608288365728,0.15748805664027685,-0.1844103364405158,-0.2835356035538643,-0.020174702201524227,-0.11674846479154763,0.06960078329638146,0.23118578893751263,-0.11726020141900542,0.06225593151384412,0.08156359921922225,0.12741095737595504,0.19928601930141054,0.2581971829101503,0.15101669881376972,-0.19433845413908848,0.0047755538923139424,-0.21977030436262962,0.015917052392450847,-0.012640720996847207,-0.17279890419788946,0.179030645402377,0.21109472667752077,0.21082581290904812,,,,,,,,,,,,,,,,,,,,,,,,,
-0.281080541254209,0,37,0.07674944961548306,0.3023125188353535,-0.36485367098068383,-0.07270843449863797,0.037444589165551594,0.2354299439113196,0.06863111328166162,0.0010945268151721697,-0.4175029009149451,-0.28035692688188146,0.10991996512701852,0.0793861974782936,-0.24743560067590814,0.30614582319220485,-0.28678715071340644,0.23849051778318003,0.00895643164047271,-0.1967940414005933,0.0762213672995666,-0.1903720178650506,-0.22957418924721615,-0.25355597579178996,0.03152712868609518,0.1743984108444147,0.04777396723184637,,,,,,,,,,,,,,,,,,,,,,,,,
-0.43499787539109014,0,38,-0.09201219976102763,0.18166979925126714,0.2684878213739493,0.018100050364161815,-0.05900020168944174,-0.047999587349165346,0.16124387733043022,-0.3944492384476625,0.08812761211833697,0.030318004759753582,-0.5164970484476757,-0.14073981442290112,-0.14603326707696077,-0.040153319092506676,-0.08968655725565992,-0.1405605911077793,-0.18026159398331515,0.1557225308019554,-0.016567625472116723,0.16315399964681288,0.10210113383783198,-0.3381273684795192,0.3849831541563016,0.14191755464739486,-0.2228360187750779,,,,,,,,,,,,,,,,,,,,,,,,,
0.28825730710724673,0,39,0.055369642245594895,0.08288205340436909,-0.06277945467411561,0.11640196330906986,0.12858165997417406,-0.0030068704281087464,0.044431565742424274,0.11396888942675049,-0.18828822582023425,-0.10123873315855829,-0.29369348824565705,0.10957494169031182,-0.41936385193227077,0.23374963271147714,-0.16411931866738524,0.27497677473584003,-0.02456582557701884,-0.06385572417463664,0.07213605084041717,0.2456335990253716,0.2103243894889765,-0.0082418742861013,-0.01142002107573591,0.02672178692729153,-0.43464822371634226,,,,,,,,,,,,,,,,,,,,,,,,,
0.3497971824078906,0,40,0.41549481744907196,-0.23843789149377703,-0.01835664758753837,-0.165318417828829,-0.09099361759808211,0.10396071244054482,0.20164344764273912,-0.027935593660171898,0.017171326998487682,0.013512763677545565,-0.06145718311131435,-0.1332104566815298,-0.18478337503107667,-0.2330622299141114,0.19663553013778692,-0.2494870803428394,-0.22574206548772657,-0.17891930849094606,-0.20230989474274583,0.1705595718230082,-0.24120985416595433,0.04914694278815194,-0.06028415658858119,0.14105240355333112,-0.22168271260023556,,,,,,,,,,,,,,,,,,,,,,,,,
0.4679654197148951,0,41,0.2940761411859449,0.20035839347469458,-0.22482593488118158,-0.22704473297440475,0.13738421789188826,0.021285080918641997,0.22724267376479595,0.08057245564359847,-0.20360319061669344,0.24545272181655706,0.09892993539716181,0.08477353214389251,0.2071334800938038,0.154557509831684,-0.28470967743150455,0.00026605757769719937,-0.21180400685401185,-0.1261824787259379,-0.30565256221340137,-0.21387555928584773,0.038835661542395185,0.2663046234453866,0.2416267555296465,0.05686488807020061,-0.14196769843979454,,,,,,,,,,,,,,,,,,,,,,,,,
-0.23074995836468398,0,42,0.03788552546302649,-0.1599335002099783,-0.17327035908721075,0.1656255779528968,0.03022318260936224,-0.009761496715651486,0.20044460616158585,-0.0615553391432885,0.09966067232417977,-0.048464539785015734,0.18922958239311544,0.2917430427865226,0.03660434889604866,0.2756727695039427,-0.09977765210207468,-0.43628465812304534,-0.1561304515087612,-0.05802215524723513,0.018968352922335754,-0.057377751769194824,-0.1750389545685655,-0.33943476316494486,-0.008791403483372833,0.2769248372631123,-0.3381202824362973,,,,,,,,,,,,,,,,,,,,,,,,,
0.02032760454840304,0,43,0.4145511880774098,0.2868954883056977,-0.01270469115919953,0.22290607119086464,-0.30314161260240163,0.053236433489613676,0.052085471858712706,-0.4819109364394121,-0.2036485665261576,-0.148751313129411,0.1532030150739975,-0.23667195216353318,-0.05581430017783624,-0.0776295825671522,0.28073777795114907,0.15136969890037608,0.26588708441609293,0.15014319931337425,0.31390461119158947,0.06868222040524755,0.2265067303482401,-0.08696570503922976,0.1603525389220914,-0.24856059046221052,0.6492057296278414,,,,,,,,,,,,,,,,,,,,,,,,,
0.0026839110232602975,0,44,0.010447612744083108,-0.1508487596369514,-0.1466299695160212,0.2005312458287334,0.11503836769079041,-0.13052962220683134,-0.06472195459980043,0.044804937698700954,0.2625567314469674,-0.07346427887580974,-0.5583073162653295,-0.5931290800965826,0.10879745922370601,-0.25571722889949333,-0.12389238808740345,-0.15304777354727322,0.33956330513753535,0.3184346242348109,-0.23622646603614336,-0.06369135207386527,0.24452798433538314,0.3020340389785274,-0.15580289221603508,0.3246544021930707,0.24915620192125507,,,,,,,,,,,,,,,,,,,,,,,,,
0.25695162882428346,0,45,-0.5312670177073955,-0.21173377494857848,0.029078105439716305,0.22043870876757318,0.06961171348244868,-0.5230948498000336,-0.1296388599446932,-0.12690752552286635,0.01408532755575047,0.2463748465153174,-0.44842453292552886,-0.7651711548651345,-0.21637076848002362,0.3624880254310035,0.582312529851051,0.2415023912824028,-0.18019765111008906,-0.12101280254101368,-0.04644137774867829,0.09108227989835511,0.07940356801900644,-0.4395537603183679,0.029779656267848027,0.24291906321492787,0.12863285091104545,,,,,,,,,,,,,,,,,,,,,,,,,
0.15469432578799555,0,46,0.4220165831896332,0.369725637191523,-0.15478656212519334,-0.24583630130207865,-0.186613163036171,-0.07311485590809329,-0.11102147224832982,-0.018781363459258123,0.009894460251477305,0.25347471317487164,0.17923524759348344,-0.31061734429014837,-0.16455321463985476,-0.04687509750073287,0.1454299994351418,-0.04158348790843842,0.00014836068614560512,0.004802927885513619,-0.15562846907258202,-0.07049426046220393,0.29846903158345606,-0.40015916820649566,0.18992613358464244,-0.2095882111034906,-0.017589408693976422,,,,,,,,,,,,,,,,,,,,,,,,,
0.03807445848383379,0,47,-0.6860418069190601,0.19431982661045094,0.12146524700655034,-0.021280398481270106,0.05509883789254662,-0.33590594006489227,0.026128497141847645,0.06641617756685714,0.42630887488783425,0.19271106029988905,0.04147904518254281,-0.15831432825519973,-0.2530008669280305,0.659783931176163,-0.2551669586179224,0.24099185410978133,-0.3662288238881073,-0.14257801850826124,-0.11195049095096354,0.016117150350447054,-0.0897353609817384,0.05118347125436284,0.2946365116182064,-0.02565311700977343,-0.31753543892605,,,,,,,,,,,,,,,,,,,,,,,,,
0.39286810485720947,0,48,0.017601797344160557,-0.3222547105460324,0.03483229129764134,-0.028783401080422568,0.10256557029666001,0.10449765218643502,0.17499236038259097,0.3142083736382193,0.06803952162522474,0.24744545474752486,0.608149485799404,-0.1675822232547815,-0.08264694249244123,0.11370391756329988,-0.34082888289428626,-0.04494431654685634,-0.08147850361463574,0.3091729169716435,-0.17614919030100265,0.10441153758839214,0.2693039444159896,0.15082231552798017,0.030509799082248885,0.020688486662232018,-0.13975315491815862,,,,,,,,,,,,,,,,,,,,,,,,,
