intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82,node_83,node_84,node_85,node_86,node_87,node_88,node_89,node_90,node_91,node_92,node_93,node_94,node_95,node_96,node_97,node_98,node_99
-0.23211789197095128,0,10,-0.058290406288022366,-0.07582371999073831,-0.02519018569998832,0.02705104292075397,-0.3316970561555771,0.0799054765931379,-0.1650569481236791,-0.47555975428271957,-0.4331796062749611,0.022429726289365275,0.00490061445955418,-0.15371651111469034,0.054218028892656214,-0.1311193231232632,-0.30797092662257486,-0.1521124258031504,0.1333289641939601,-0.07530282189977726,0.07143211003386647,-0.09787666939360269,0.08319754040634535,0.37863010924409823,0.3180691237423609,-0.032030788856133266,0.3108888964918835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4220674906394851,0,11,0.30752386069997656,-0.09853336340078178,0.25181540351330817,0.08364435831858823,0.07753352407764816,-0.05747159592507812,0.03520528732589245,-0.15999319029494066,-0.09891876595825029,-0.1541916010434092,-0.09019960657489277,-0.12323488367954419,-0.2635761421804763,-0.3472256936884027,-0.1024769755801665,0.11310260437618269,0.30681813991520696,-0.15187614594926235,0.17044219582311848,-0.20144487278985299,0.07160959223187356,-0.09172178040811568,-0.027347942275662358,0.19582981285390788,0.3700843096424067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25081527430119477,0,12,-0.04635050641461319,0.14192516042834288,-0.18912207288410451,-0.2314575279225942,0.10771542048182059,-0.27784403852888223,0.12327603067896029,-0.0030135168154799353,0.17863454646356053,0.06192524420779184,0.1880030368147001,0.06862402010785977,-0.37179872736159303,-0.04086825317399156,0.2232647366786197,0.22900016443765134,-0.08456210358686199,0.05386328001579358,-0.09425918908632021,-0.02734224923814609,-0.013228685979865346,0.11233771204275463,-0.1345894039182206,-0.053649701903210285,-0.17098815916086868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.13085942048134122,0,13,0.5322559841412796,0.1692095736021946,-0.1448029838467234,-0.10193320454853025,0.0494473045450803,-0.09021179081546646,0.09810394723860658,-0.07535085629666809,-0.03346669960351066,0.20632810167385682,0.004608753450696743,-0.1857301531295904,0.24537614455728746,-0.24632237885220679,0.21467849211670825,-0.1143078564827093,-0.06157302258100043,-0.0369010605829921,-0.10905714715746208,0.058895449523750684,-0.14110601383708346,-0.3124859462918442,0.2937578170424074,-0.05787765849972361,-0.11018780705706165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.08881551958188591,0,14,-0.3692201568416212,-0.24379294948779198,-0.1210713902990707,-0.18043470532894498,0.15168370758896024,-0.013428198749379942,-0.23194365423665966,0.05793111357536347,0.17143697730617646,0.16476016330904722,-0.256557530717497,-0.026259043098880046,-0.20423667160929715,-0.16167141613024635,-0.13958479526640138,0.1671503766815806,0.07282070561315826,-0.15399878192156014,0.039805687323585234,-0.08003792275924293,-0.18239340465794543,0.11743428043808878,0.3180579646803449,-0.149570476676319,-0.016691043829580123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.08829574454722719,0,15,0.27393414047724435,0.016782282601089434,-0.033829022543630065,0.07165264345473982,-0.03995678312445914,-0.09965203449294514,0.31959800158670065,0.1101112398556409,-0.12216126733988711,-0.02336643445869815,-0.29709284935016556,0.015830655806211815,-0.06295806830462118,0.3405236568794461,0.10582208942231465,-0.09325834787402147,-0.31753463128928244,0.2081256357018773,0.03364721907319966,-0.16406926784548756,-0.14079311251297197,0.06066672563456474,0.009451904596275009,-0.1340528106838102,-0.27949822819847236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1781798710963974,0,16,0.060949086320193406,0.2042828338097788,-0.18502439132547838,0.10611330039516638,0.13020097446822296,-0.06588255745751262,-0.14875478030066044,0.07062024027893789,-0.10100968239344757,0.09563356111652771,-0.175781493568203,-0.1204340640587747,0.0389285454076506,0.021427297133259866,0.22816579894176872,-0.25494982302192726,-0.15205851963933786,-0.009266210691975025,-0.03027234733553779,-0.08565213086681014,-0.07962585496893253,-0.050707607793757305,-0.16167302785090132,0.23405415169277516,-0.01098500750305846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.04988004403843196,0,17,0.11108117917104206,0.20414515185024548,0.2712105821825032,-0.07659661447608235,-0.022886879915010906,0.04389534329841734,-0.12294192196235375,0.027056804735853163,-0.121799628496173,0.12779553337678448,-0.0938514696462615,-0.12063960610258141,0.14431196404828478,-0.006266284450208287,0.1975927093670421,-0.049345211663194645,-0.02902085874493805,0.15342321995828834,0.03051763276028861,0.006514037512504787,0.07094765356292299,-0.08277726875049075,-0.28820506924055495,-0.2281883992077815,-0.22958012062838357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.16385842373482193,0,18,-0.07194457763303934,0.09929075029720894,0.12867393359711263,-0.15948519553517068,0.10428467620761721,-0.0036216643280418707,-0.06284151249078286,-0.05569556381534996,0.11964778074611743,-0.003435028020016708,-0.12076837508849275,0.1509531762846823,0.30757727603874463,0.1259562832495206,-0.20666614823015275,0.24064877247896907,-0.057384387765692026,0.016286000286720236,-0.02817252837248114,0.012039493727694273,0.15768468653804424,-0.07513361674975012,-0.2410832886801083,-0.15712700010384084,-0.006426375045238612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05510038351510233,0,19,-0.16077510157856742,-0.2730407138782937,-0.15769616400617173,0.15942090428974334,0.05963989176471987,0.24296949239764315,-0.04993333809034088,-0.14040598665113174,0.0758451053079169,0.010920492936488169,0.03363530744851118,-0.18548745696370142,-0.15971262879862105,0.033274678117020985,-0.1960530034677799,0.20002154949064826,0.06918399850596109,-0.03221169123511111,0.10670887225225235,0.1582221321489702,-0.16788385624830734,0.11314407290767026,0.09736202643930586,0.05154011893086827,0.04238323435219637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24717064956896473,0,20,0.11370603967307294,-0.2129038385251331,-0.15630550364488205,-0.03462016175142004,-0.1299256718207539,0.08541869222697795,-0.14731188262286157,0.0495758255297746,0.07688389196989402,-0.14525261022845184,0.02313631238942839,-0.09657595088644316,-0.1365022968551899,0.09674751927875166,-0.24801137073737292,-0.01131074628662852,0.13471633903121816,0.1694636021983191,-0.10164700715047724,0.13970384298877653,0.2266927724561771,-0.047006030194521646,0.3494307999551319,0.10652509688872056,-0.24137918142163808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.018882968829047417,0,21,0.18632217487847363,-0.20451237582801787,-0.08336725239793467,0.06261130739595708,-0.1771529668203589,-0.012033222986762227,0.11354150627108575,0.1597752206799455,-0.0881465990679487,-0.06036564239097863,0.03366290391433725,-0.22325890137009005,-0.1358985047661052,0.23322820725324936,-0.17127127924200758,0.24915771740013723,0.14267642849607937,-0.22460882343959854,0.05166557149233431,0.16049426826336516,0.06574840880709103,-0.16768038107666394,-0.1421243434310063,-0.13721385567281932,-0.25152881188540155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3059373973441298,0,22,-0.11156469084467954,-0.10003327729993883,-0.30701748922884065,-0.16193293105819437,-0.285024748291091,0.007537196383090028,-0.12224906515498588,0.1468431221004272,0.05257303251582502,-0.14883377371045287,0.05109266884219206,0.28665530395428707,0.2843712864045979,0.1825601499507733,-0.3029910096046489,0.24414683074300134,-0.022208186049309197,0.11418988782341165,0.15864035054551787,0.06904757182198902,0.13313617466668898,-0.007026721845189176,0.21516736526099195,0.13522323783466234,-0.1597113601939326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.045250158797510494,0,23,0.08389186260264575,-0.151060009349536,0.12415274415421253,-0.09534177919172529,-0.12722069953416143,0.1889751391113345,0.22520671021207292,0.26286425793145146,-0.09450616192106528,0.10375569372769683,0.3153156361657717,0.2317341325670083,0.11922868478632244,-0.19580845870681765,-0.056952192602133925,0.012382081423247742,-0.00896145575465241,0.20679551860282,-0.22046225102820616,0.039685606038240104,0.23010771607538183,0.22649728715741765,-0.06294162025330297,-0.16123918724144948,-0.2706271423204935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4722947755563962,0,24,0.4792435979991637,0.34547905169452814,0.022594063296674335,0.04467613214587962,-0.04533219304408514,-0.042640145981239184,0.15419264237395974,0.12338620168921194,0.04380879265498362,0.009039062282605113,-0.09816076213879157,-0.20838795623769574,0.06495737748612537,-0.204102971130062,0.09870632936566325,0.2054903713031444,-0.22165127336561566,-0.08476399596135803,-0.10598104520969538,-0.03564289371024123,0.0396607549758963,-0.35786204801553545,0.07177770186344344,0.11816126284217532,-0.21431016768892305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19881116390702436,0,25,0.18672980066380335,-0.05946939137638927,0.3835436720871449,-0.03380795652670668,-0.09441219432613328,-0.06234103856327853,-0.38316924408381187,0.13956512509469318,-0.0016589668592105436,-0.021459652794206845,-0.2317269412766623,0.22234408917863316,-0.07464367609837515,-0.19473247481067965,0.195580674571297,0.0408197637538059,0.30862621045512373,-0.1377287116439273,-0.10998274792079708,-0.1788625413361479,0.01694722226410966,-0.04841799899456194,-0.2239982614308232,0.0004868930425902661,0.20674502870592792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.12848823428485084,0,26,-0.21491123173711987,0.367468401662292,0.03214771742145553,-0.16159152905525398,-0.21074190604382587,-0.28899270759668083,0.04507049795181071,0.11184258949616098,-0.06788295470499327,0.16928535222011756,0.1558277420345741,-0.008264200121701648,-0.1565834953881207,0.18311012723929682,-0.008267121910107103,-0.048629654849645765,-0.16641341033007112,0.020753254930619858,-0.0008310438652188612,0.16734603979257878,0.08290640249761984,0.19159724287322816,-0.13121138129232315,-0.2567161185339631,-0.10280381867202754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012771706649516058,0,27,-0.07902747781588294,0.17695822965210117,0.1451872316480781,0.03719396962095702,0.10431347324319637,-0.2236189640616352,0.07171880882598514,-0.2180651666626238,-0.19752362878595237,0.018245976161452366,0.08759904935919666,-0.10497640509050882,0.4704622887673473,-0.11646322185364597,-0.3244081398062543,-0.04245728617518423,0.10547553939128279,-0.16479501650654993,0.02703975505851284,-0.24402456914204632,0.03048815426481111,0.20378415565615948,0.0034441396057875813,-0.18326432651006389,-0.13542328832901981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0606202729795666,0,28,-0.22289781592242708,-0.2543210237729255,0.08895521455405477,-0.04152428913337962,-0.07348820360267899,-0.0695000077089968,0.05254707570666734,-0.008958660471671556,0.03945297254298291,-0.04361732571809047,0.15813265689663028,0.11479576239123777,-0.20800354587690112,0.11134131429097262,-0.08406960901168972,-0.12090249046958661,-0.05820292103153279,0.11414240074963855,-0.11813813118535368,0.1745873023369817,-0.10360715757575112,0.14341945395548109,-0.13393767393902145,-0.09048972686607792,0.03437148503406599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.01654718820075302,0,29,0.08723809914116407,-0.14488519997972016,0.14704379666991618,0.08814300026597037,0.09333655481240359,0.01825840663536018,0.13064557626969633,0.28628489842993365,0.08483738508234384,-0.09804222687587098,0.23622031857675255,-0.09306279989689106,0.03634933875560497,-0.23433086747771892,0.0029835466346225053,-0.2352171600906705,0.022912511111373636,-0.08466461327952265,0.18552547266178346,0.13192889120501564,-0.16148278453317413,0.12154479552871768,0.0501660032308883,-0.2361680604922773,-0.205325381555649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10524989364261582,0,30,-0.24574804673395265,0.030231793945342134,-0.031286611311633586,-0.15968455687210542,-0.04348663476743937,0.10700107327879148,-0.06329095575120795,0.025705057422546397,0.07019148074594625,-0.18526871378413223,-0.1349327226679169,-0.09915800017575123,-0.11705184238219611,-0.07717630203901803,-0.23321976321063295,0.17631640222858608,0.053869825917444596,-0.10587293241505238,0.044640320065679695,0.12538084926585716,-0.08932030806028704,0.10137569929082668,0.18975383172633734,0.2297960442335697,0.14026396160394516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5908759306621351,0,31,-0.23202554161600886,0.4538073983863847,-0.0025345817425697858,0.1555778765395951,-0.007705347296226556,-0.1296998812078397,0.006240985903680277,-0.19257401895215684,-0.14024658168736143,-0.05538476017498055,-0.14902896796138115,0.0664022698314652,-0.22883122984811546,-0.01687035525756196,0.1245404765236182,0.11771773666186498,-0.11412901947967076,0.2824059560920632,-0.026824973907488482,0.0011693864431335521,0.038098081080758794,0.10919791299016028,0.020678248635427266,-0.2913640983622576,0.23191673900382803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3849949992260033,0,32,0.5222944673239566,0.11300030443526889,0.2670070448596865,-0.08159866264862183,-0.0245718232189094,0.08000926353017875,0.4717578999212699,0.2047137302746076,-0.2353632507414631,-0.21828621352763605,-0.03983961455938651,-0.10826521324562093,0.09605473651499047,-0.017594277614865754,0.12991339047722258,0.053011612692499106,-0.14884693938838078,0.12436750875835287,0.2048048241194731,-0.08397451205282172,0.014114987271638648,-0.17881663701836673,0.0467294511819883,0.05722390484079087,-0.2727708063230113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1155422375364886,0,33,0.04502934519466467,-0.15741540434587528,-0.07270189838552042,-0.016044100616250875,-0.028175437649295712,0.16341439016867498,-0.03930578160891877,-0.025511002770578398,-0.13836971628955808,-0.08990404217148402,-0.020892900913308903,0.056713734988494816,0.2566912250809703,-0.006801827702312511,0.16473836404865846,0.1839756477797553,0.06584291007271312,0.010059546620111286,-0.19615264738534174,-0.02137197021391233,0.13531806070373828,-0.05436338920670103,0.059106410884519955,-0.20512941460126613,-0.1258592139267155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31304969853121384,0,34,0.11387213520233588,0.0836290492412982,0.14059325331461128,0.24871474593551182,0.14751199282870897,0.37671846321715663,0.18449575576913912,0.27667887167449184,0.1076386960355709,0.006848394874362189,-0.05918690410479591,0.04935575407061403,-0.15886062148320682,-0.12299746616262737,0.24994381348739786,0.048773311695689506,0.10582790441828678,0.1968887088390363,0.2108627690681361,0.1493785131776688,0.028735719934873588,0.1873896677042983,-0.08440154298489899,-0.03484751161205641,-0.025670862808325565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1295253913834439,0,35,-0.132606346007641,-0.07557769635518045,-0.003592363017234017,-0.18064473085792523,-0.038690277087892404,0.06630133260137787,-0.1502940361216796,-0.04761194294729301,0.12884052724087963,0.19994907642620255,-0.16444225696637174,-0.13006512539358195,-0.14584441651851404,-0.047591500325994976,-0.14965715861507803,-0.1928206390901996,0.050248107082868865,-0.05020993363048012,-0.18436067448276866,-0.005721414039069274,-0.1283323931666951,0.07846583114513614,-0.08689319303976455,0.2893052711030735,-0.06775221218796756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4406320257818082,0,36,0.19343808899818776,0.4215307395831686,-0.40219124240883936,-0.20591888512866574,0.02696790283807747,-0.08144434495798945,0.12467437414159088,0.08477208863910521,-0.18070880067483727,-0.15690851130269376,-0.040344682524402195,0.2348355208295193,0.16985358265408276,0.14782072165111984,-0.14142952603322692,0.011137307482347673,-0.39948073974515735,0.10507987312771146,-0.10873131058523454,0.02178962989152894,0.10839200050197301,-0.27615050928908164,0.18142177795827108,0.08309664556243929,-0.2415191535488499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.14863327458347428,0,37,0.23823495884519827,-0.42604364541281353,0.09189777284020446,0.178184745474891,-0.15775799551071928,-0.02673730336672071,-0.1331103470464035,0.02621410615087085,-0.033406542509603836,0.07608029360422269,-0.18322504560691524,0.05628873682302825,-0.059285391744496374,-0.011137140623751658,-0.2399206781112317,0.27406310406517753,0.17672636152464302,-0.014452766450157827,-0.10129899304596068,-0.06150603321842842,-0.08238981106742348,-0.08367351805793094,0.12615037871257934,0.027251447529511818,0.359609009992972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.23470720620162971,0,38,-0.18462119946712044,-0.1304656236623967,-0.025091111588251825,0.15428159440325487,0.12011371974549553,-0.20659613499562066,-0.06834241118802109,0.10843162522181049,-0.026885114829959096,-0.003983579807741014,0.09303099749246795,0.1532163503395853,-0.08386439621494762,-0.07918852983297227,-0.11962519757469743,-0.16792350862272118,-0.00729566838439025,-0.08910678074247572,0.06993035744276488,0.053044550677015564,-0.22066325543826423,-0.10366620822199522,-0.15267512880259282,-0.09053045315043726,-0.20894730635699538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6600713011144884,0,39,0.6151124319962503,0.2123418126216517,0.04851457906312641,0.12782312861102987,-0.17172273987355438,0.09567699896880565,-0.11767383608648872,-0.2092539670822962,0.09334212138312223,0.09713986446408243,0.2840953389678382,0.0056231465741093155,-0.21330383810079076,0.07888711835543849,0.16186914911966166,0.3891063687407549,0.46545102880654743,-0.11132976858305586,0.3404237989850742,0.3327318279616929,0.08157027656178759,0.3780061969170165,-0.01756207412650426,0.03761067233621119,0.12133362585859019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
