intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49
-0.2159828647165718,0,10,-0.045312949526589694,-0.22299723616434575,-0.18374022379307736,-0.1458844690050098,-0.05895015679233065,0.14020364428910212,0.2334498999992681,-0.11201389165243789,-0.21924888986203903,-0.21339545630578355,0.041619523745436975,-0.26753285887275113,-0.03627820382433226,0.015647595653440597,-0.15618332663422377,-0.17408877523873462,-0.2726625302596766,0.036821064430721646,0.03991291746401161,0.27671573152104945,0.09552646509054849,0.17642766422751663,-0.10038471170415937,-0.04056293532842672,0.010544779949974643,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17313818209639034,0,11,0.0192105394607201,0.038076646446110134,-0.3105555752889607,0.3633430658547111,0.3013329201842642,0.1607190134343303,0.2562387447393682,-0.3019982697118882,-0.06235840104545332,0.15723974363080415,-0.08795120911979894,0.15812812704014714,0.16335160084930064,0.35498635079517044,-0.22493258595748483,0.3153658318198513,0.021967688887550386,-0.08599834281370392,-0.12794660133327998,0.21501597747450468,-0.11123532473130564,-0.6331204610424418,0.10573747575821373,-0.34437710396222576,-0.32510893363247445,,,,,,,,,,,,,,,,,,,,,,,,,
0.25234655851027143,0,12,-0.27375102572069016,0.1605923442674742,0.2456548333990667,-0.12217469667628934,-0.10830510585705137,0.24200627134041522,-0.2659164823627355,0.4792870358721383,0.3426827932587837,-0.1924015684985971,-0.1672122022239276,0.04184576315731082,-0.031937513516370475,-0.15210062746570663,-0.23778390560941282,0.021552511337109507,0.27918366204444245,-0.0058396068388084366,0.0007527803105436504,0.19416450335887456,0.1728275878780801,-0.2661846345431526,0.11979597023083999,-0.20050543173163782,-0.02759219770456891,,,,,,,,,,,,,,,,,,,,,,,,,
0.9281902866070183,0,13,-0.13386318070879336,-0.22259545848357434,0.4102016429169709,0.43254958535809745,-0.3328469108489893,-0.06388862531555518,-0.1461456208498659,0.27237183469166304,0.4143984292343334,-0.08860533085491998,-0.34956740820050186,-0.4032036240840712,-0.23670017631483198,-0.2200642803394763,0.012130699274364646,-0.24033374449379968,-0.3897766127419375,0.022750026015818877,0.1224552557158938,0.17037963815345963,0.19446661223306286,0.482659469758224,-0.1889207411086233,-0.21994801989303006,-0.1417731923592505,,,,,,,,,,,,,,,,,,,,,,,,,
-0.19947160303898176,0,14,-0.5087608752780673,-0.3056035838613414,-0.14128976770079005,-0.17478896929078389,-0.17201244259336473,0.19669162774796847,-0.2102339029384477,0.22993897681257475,0.08094778420381056,0.17626631524293,0.10543476453896523,-0.06477272634762095,-0.04495875340604463,-0.18008879288213153,0.1734997124477321,-0.2058662784891991,0.15725220812867644,0.2108057292706026,0.21859357692343692,-0.2494783736605062,-0.26870267968290973,0.019103491856380935,-0.20732190226455474,-0.08645599597039474,-0.24057046428963705,,,,,,,,,,,,,,,,,,,,,,,,,
0.4385983378263701,0,15,0.15136479483198523,0.15176883651770104,-0.06367543353497179,-0.3662623915790505,-0.19133741704505822,-0.2429341785118074,-0.300805194616543,0.10905585725657582,-0.29663969496310616,-0.08794128034745705,-0.1568866799847224,-0.011429077455013764,0.33897115817499573,-0.08730178052271338,0.4529249883453409,-0.3714415146118878,-0.1978663061048924,-0.0175157938778845,-0.12087582070793816,-0.5876617376459445,-0.13169590142729742,-0.35483157912174956,0.28834448187985945,0.16239253771386086,-0.3719365884838394,,,,,,,,,,,,,,,,,,,,,,,,,
0.1670719251248241,0,16,-0.11478168136670532,-0.026434357418667034,0.2340800376271685,-0.29781217199463744,-0.3336097940845995,0.19495286144621107,-0.024706683545759174,0.22587000235118693,0.18432741740635952,0.2749407215671009,0.07331812538988913,-0.45975131325544016,-0.26899461266117614,0.2084505014800579,0.1485882562622378,0.1303755101694074,-0.15368905743665062,0.055589583676281064,0.03799994186712442,0.006861774392157207,-0.15425144965362872,0.022549603079661838,-0.23758668144036618,0.15107617049867494,-0.13317270516570798,,,,,,,,,,,,,,,,,,,,,,,,,
-0.09929502013731416,0,17,-0.034993318119351254,-0.10766330160687877,0.2864087280932,-0.028487496687129174,0.21113570275616442,0.0923948924128527,-0.18608726423408842,0.03996858659355603,-0.09390986096204874,-0.13093627006343844,-0.16565820565104544,0.22616474096363562,-0.14965897761284455,-0.12263975236072108,-0.13129127659639525,0.2689464330505487,-0.18917810341128144,0.23737897191140298,0.13455064199300704,-0.0932128656974082,-0.09245509167371503,-0.03377157401985723,-0.32280655560759514,0.07083543850650219,0.10603211513800893,,,,,,,,,,,,,,,,,,,,,,,,,
-0.41692119698168173,0,18,-0.849189214204114,0.2252339378187063,-0.005135524176694146,0.35013394187411406,0.049177609558575315,0.006985231268199972,0.25566396274018166,0.6325502230388292,0.2820353609809897,0.010317229570079224,0.0030728033091604262,0.1718322845968035,0.08108360278874946,0.06086275488075432,0.2486919630346301,0.19267801117066916,0.3469741021831489,-0.0454426909235891,-0.005803604871270435,0.3078148569079586,-0.28526522671324644,0.45123686381930983,0.15916632511060003,0.1706292536913864,0.04801827256132713,,,,,,,,,,,,,,,,,,,,,,,,,
0.21459644367406738,0,19,-0.18631928592383273,0.09977974886343487,-0.20074569016237115,0.05629732961680033,-0.289041056375701,-0.10907799312868616,0.21108161691770086,-0.20940583726143303,0.07856007049088308,-0.10407456694754089,0.28974025640973855,-0.22422499504821178,-0.05497835171523301,-0.27816778783508805,-0.17958408878953486,-0.09391650502540586,0.1015245591722095,0.2759529215902873,0.016000604299153013,-0.0027185579761050574,0.058809813255569485,-0.0069810767962855316,-0.31880673087813294,-0.11941755740279943,-0.17325328856755598,,,,,,,,,,,,,,,,,,,,,,,,,
0.23323220283977644,0,20,-0.21966655721778527,0.42357135916604854,-0.4413268185069477,0.03287088736794099,-0.17398617060782565,-0.013716617748071683,-0.0025581498748478704,-0.02303909552113847,-0.3867844846417291,0.24306742130488063,0.266218283945392,-0.29701199198138256,-0.19323935567816197,0.5973311051716413,0.0061239848523812574,0.04797849694530572,-0.30538544317330774,-0.20605595956283906,-0.16302220427388142,0.12312731791514679,0.05764374137126942,-0.07074021569500155,-0.15307956959155944,-0.29331769992122064,-0.0892781221558869,,,,,,,,,,,,,,,,,,,,,,,,,
0.4999587646257755,0,21,0.3863446255276404,-0.2740438347505523,-0.1849313743949409,0.05128968262696843,-0.16712885604347777,-0.38557810998599834,-0.12523600722765105,-0.48521532940799816,-0.4831059438228144,-0.057450701197282406,-0.15275650514864472,0.12632360165714632,0.2673373242244327,0.16562160465443265,0.17953233822756468,0.04454948199572904,-0.3604608260641231,-0.141753503477942,-0.23762748383192292,0.2120279179164817,0.13538716886502866,0.11289731936611551,-0.2903738389161298,0.08052919899686307,-0.07967744360908822,,,,,,,,,,,,,,,,,,,,,,,,,
-0.19640532235133443,0,22,0.059054829368013324,-0.34234440423633955,-0.1988048664958758,0.10379224639028405,-0.2751177522388634,0.18511694195011422,0.04353199561637141,-0.22713589980423493,-0.4525036425596863,-0.040090728195117574,0.24289847320596675,0.3798475720678578,0.02289915062998203,-0.006787143350682948,0.006396640530698087,0.07461478440331214,0.07925196662677295,-0.12729022729783987,-0.09708737966417555,-0.16384527461989215,-0.04933898286600474,-0.18112358157548292,0.24727166599514466,-0.35342286688230073,-0.359498139354946,,,,,,,,,,,,,,,,,,,,,,,,,
-0.24098062353009753,0,23,0.18764414623837178,0.27609045067179655,-0.03869074843689735,-0.3098990656889459,0.1163607016846006,-0.024319297002697,-0.3857316423941628,0.28104737616887976,-0.4233500102918582,-0.007618611697043667,0.31256204102974616,0.08600901920817682,0.013088168055891776,0.19223847198060043,0.15740093547282433,-0.2005001407966353,-0.05800871339934729,-0.16479967305008086,0.0074718531846437765,0.26084563509785724,0.13693078676373457,0.03986398902049659,0.07049266331049457,-0.3147818460763626,0.42448673711775203,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6869799751965369,0,24,0.4430014435531509,-0.5085601952258599,0.050248714433913724,0.22626999112056603,0.029209798209534187,0.24577017673611587,0.10145712166498627,0.09860524095724324,0.02879299671947818,0.21403085552758527,0.3322441443527906,0.34249209175643797,0.22302960666712954,0.41955385264410766,0.2945182127098864,0.09520486961412208,0.008075709627159904,0.008554664357344477,0.0754803860444787,-0.041077561035386796,-0.15408872201562412,0.07998301870405596,-0.009761116526856892,0.26047377586299203,-0.07136121587696566,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5006235800431224,0,25,0.543277257738257,-0.16362312288852585,-0.034273978590269816,-0.12672815073132548,0.3814839598745097,0.21627145487186106,-0.5520384494019981,-0.8749220321382442,0.0870003243902684,-0.2844991563261956,0.1579726931843276,0.07692122241119945,-0.018538812045449486,-0.09348928858349453,-0.07560607345601422,-0.05816808762074694,-0.3783424035456325,-0.14118137032725012,-0.12066300499150465,0.04185511683914325,-0.3576307911931679,0.4119413741857212,0.22501999498773334,0.01118203059988672,0.07376025117698279,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2151440102232196,0,26,-0.2654325815054465,0.22066606522723572,-0.14657333622152532,0.09374595437966898,-0.016468933359047127,-0.38665221385826537,-0.1588841318822823,0.4589609941093573,-0.14066854973091708,0.1214120341809498,-0.1761061482298297,0.09098836866772646,0.2529041325008746,-0.46960809532485165,0.08963834842620785,-0.28374098613827203,-0.10231547416919948,-0.07374835482495337,0.10978314174105207,-0.10558481988991585,0.2083794660620962,0.14053336360179228,-0.6672125119838784,0.08429059247817267,-0.17414440708490386,,,,,,,,,,,,,,,,,,,,,,,,,
-0.317795021820015,0,27,-0.5791520162891736,-0.22822262885540032,-0.09653329516165943,-0.23118231127144215,0.3254005589798551,-0.28176567112223755,-0.03216043435515541,0.05969912462867405,0.14901624505022507,0.21071851021721677,-0.29775364847753777,0.12020117488176245,0.19068124256146482,-0.37572857939915316,-0.12154460569021533,-0.01196488996873356,-0.410860049334164,-0.2172956907563629,0.28667894497255525,0.10247369853082265,0.05338635647281063,-0.18157589929158707,-0.10978014963794502,0.34359533227202843,0.5469857833586248,,,,,,,,,,,,,,,,,,,,,,,,,
-0.36409843918018125,0,28,-0.26362454301303256,0.6740375673919928,-0.21109012282862388,-0.13582325928714625,0.16995231557389312,-0.23458419848773496,-0.06618747572753111,0.11284404777703491,-0.08162337503988892,-0.2713595468811515,0.08582169642289011,-0.03435030082050124,0.004122356884993589,0.3382216024092891,0.0459633845392543,-0.2761239415267938,-0.1104559525774138,0.07230963368928399,-0.011960866720954874,-0.08748658810367983,0.1560154150656577,0.22377240304340196,-0.18871647534313113,0.05089978813137071,-0.2746530924407843,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5579516029121852,0,29,0.5836819583047642,0.09239070816959094,-0.3006567192918777,0.11635116554215524,0.36431813696054977,0.13708604489263568,0.3265549331898713,-0.6176784757581953,-0.00046473180269878295,-0.009773917376239874,0.011985840408438246,-0.2640569398476256,-0.08709912648655646,0.39695743797247746,0.23862667177136743,0.07608799339859197,0.14850124945616802,0.15226283288776027,0.03195651675529204,0.05774494393448104,0.1647823325775764,0.28344582743210855,-0.14505700075455374,0.07817341943645455,0.48163099299755147,,,,,,,,,,,,,,,,,,,,,,,,,
0.1105807400707614,0,30,-0.3070487686975495,0.3082643352665588,0.10249737984380805,0.06260825670650627,0.009753045657485556,0.36299806844124605,-0.05987888747198006,0.1246077375317466,-0.0003839417769788763,-0.09888444807296906,0.2236448995263196,0.0463112741790206,0.09856273684006703,0.1412126421448903,0.2638102490738006,-0.0704891638040841,0.1222907280787512,-0.040982017250701795,-0.23337108980122873,-0.1701765520242733,-0.25705492910293,-0.09460748006137132,-0.13688981773787195,0.059353181373827654,-0.287124644105074,,,,,,,,,,,,,,,,,,,,,,,,,
0.05069372021997929,0,31,-0.4233084043974791,-0.04154196722210043,0.3203038186331811,-0.08370342765745661,-0.0007344886995718781,0.41395254823667826,0.244974458069777,0.10817656482321689,0.12076435566076131,0.20088175560809318,-0.08065860205545848,-0.01717396713290274,0.10382787113885468,-0.11101975929871113,-0.2549226220292833,0.22175812926854163,0.2134373677902846,-0.09485790771842038,-0.11557047164758394,-0.16117526079472067,-0.15139281361246915,0.24127185216679164,-0.07223956730831592,0.2034184715850937,0.13527428533435248,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3296012501052646,0,32,0.3951750480280435,0.23910636851231667,0.06164154038289121,0.07849365444803931,0.12508264072713593,0.30296517704780407,-0.090602521235451,0.44886614620308757,0.10312192590308031,0.011565724573806117,0.3372443661374916,0.3006856626595481,0.14743925006168815,0.2077154090591986,0.1926582056274899,0.0479002283127278,0.06411680062936709,0.08181039662986872,-0.27740361732930224,0.1904029914635117,-0.32985545996164817,0.14356258017058215,-0.4119546930882007,-0.09460602606906453,-0.28796043002445915,,,,,,,,,,,,,,,,,,,,,,,,,
-0.40825552856636693,0,33,-0.07128380255299097,-0.2753080845525915,-0.15438114004613102,-0.10955684246640417,-0.04217295028425572,-0.013737502519030895,-0.025580858759410047,-0.618501002884118,-0.3674395372519176,0.10024284432756865,0.24066645375465057,-0.10492761215193809,0.03302262625826284,0.07546869891516943,-0.0318025057362951,0.25245000206436796,-0.24088341040903638,-0.004964354686840751,-0.08608092803410385,0.1257673852550166,-0.06965329785403807,-0.3320943446113037,0.393607690108953,0.06836543634055388,0.470270426469438,,,,,,,,,,,,,,,,,,,,,,,,,
0.3577344314890873,0,34,0.11059909226108067,-0.07347198512316079,0.07928335170453815,-0.15646146161715216,-0.13780083810367155,-0.27608192996708997,0.4932416282752706,-0.2163753391750059,0.08618195413757876,-0.013682188876545227,0.2776655032291728,0.2955779384180134,0.16529995842515582,-0.4330634860690441,0.23984618718397435,0.1220918031397452,-0.03007327156130922,0.174648240630232,-0.024164102795508815,-0.2187236273549613,0.25504674339424344,-0.15358780490669077,0.3564674036964983,0.07878045784404547,0.05047585316164314,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1952137253299201,0,35,0.019315228646617513,0.4213537628480655,-0.15806878591278514,0.1103081636070899,0.05721022064032009,0.07323809029457531,-0.28677407966122564,-0.08610814758790314,-0.1302680957300765,0.06215610700919691,0.005250287822122408,0.00256661532934037,-0.42164904521213303,-0.032989430673565814,0.06809479964577751,-0.05798922886000381,0.2710990848002612,-0.034885312445722995,0.23758810251736812,-0.014692734613742871,-0.27379177683679623,-0.003681903151002474,-0.2103546452521914,-0.029116384935182083,-0.22687929240231103,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17604174251671403,0,36,0.4349850360841922,-0.19378551606226674,0.14692877730075946,-0.1898676943654463,-0.2317366468368468,0.06712449429724188,0.03991180367341608,0.1610377896542644,0.33977303385565927,-0.11889482946860995,-0.038409966604510265,-0.03500157176183202,0.23763164645179904,0.143580282175924,0.42591673847080325,0.14391457973636773,-0.2667686490558275,-0.0015076499145369013,-0.20911830976195817,0.09588836158169362,-0.019831220253025937,-0.11841614402210515,0.1478128792520189,0.40150307299882865,0.11887617380691766,,,,,,,,,,,,,,,,,,,,,,,,,
-0.041273640101611914,0,37,-0.05009775081791392,0.19068017897060985,-0.013421899165711407,-0.026638993161522958,0.2532491835894332,0.19014166347719327,0.25752078461500527,-0.0072195676487713445,-0.6257826979597763,-0.2680283717900222,-0.16360327846219572,0.11202740204752884,-0.07722100997870024,-0.22526001040949584,-0.2918447463569467,0.07196190952654424,-0.09903101824846078,-0.14983466724551095,0.12271212338506166,-0.13987876707436755,-0.18153401980800762,-0.42249355376995507,0.19396214494551475,0.326565574213017,0.1921147518132994,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4355329442033615,0,38,-0.23665715697950127,0.1676849450215757,-0.09894260737038228,0.12706452292625714,-0.18729818992092226,-0.19868152567845063,0.16453115154530945,-0.4077205890557232,-0.07877982117120146,0.030295817979912758,-0.43971059441992694,-0.36259611251053997,-0.09102552169198617,-0.12284778674464765,0.24624009948314618,-0.10287450796563911,-0.2304527466545227,0.21115211766153896,-0.2744897463306842,0.42967792180770165,0.10203977314856413,-0.376516392340077,0.4763690387665244,-0.46418061987134107,-0.2041262820491497,,,,,,,,,,,,,,,,,,,,,,,,,
0.28458090978184075,0,39,0.17206883190257768,0.06099947427900323,0.12614562961240683,0.22305337426293087,0.1425014246860925,0.07635121420032107,-0.01845750858187564,0.05155809458572619,-0.16508062987268607,-0.1012890744464222,-0.06581254831799387,0.12708792667236818,0.044394333559348916,0.19784988753180163,-0.24812260924804974,0.12619324292351347,-0.027182584648793577,-0.09980328753011443,0.15188788862408104,0.2223409588668452,0.2092440714880912,0.14146991626296423,0.06203315754831533,0.031544408228630715,-0.36017767180767196,,,,,,,,,,,,,,,,,,,,,,,,,
-0.004758306038256475,0,40,0.1947568978276612,-0.405660088652996,0.007167072085304873,-0.27889471287150874,-0.1031560923308889,-0.06588272385377528,0.08536573106775949,-0.31029433069406753,0.02154318675962633,-0.004132161697358054,0.02259565815000741,-0.05139382558847545,-0.46309660720709156,-0.2938867622600726,0.1665257337349269,-0.1426189987089998,-0.16333991281703464,-0.15840144853382568,-0.27208073896210877,0.17630238826720138,-0.311367762818065,-0.06131901170242981,-0.14722922443921044,0.1903431631567441,-0.21799354367421991,,,,,,,,,,,,,,,,,,,,,,,,,
0.2841073672436691,0,41,0.1503148415867976,0.37667211570980896,-0.2479272410273796,-0.1913771079596387,0.11699115942035852,-0.016367429807557385,0.2076076089542131,0.1210576367594404,-0.19740783265064935,0.2359749520156502,0.10697346506059997,-0.024443071494366614,0.173616933943424,0.3269224427041752,-0.34053355050242157,0.012537356598504518,-0.1119507513633007,-0.05929868973776897,-0.2652257993303547,-0.19641925557237,0.0022716628140239748,0.23651247837942438,0.27382001189143135,-0.06792757299892002,-0.2562394998776783,,,,,,,,,,,,,,,,,,,,,,,,,
-0.16382597121129056,0,42,0.1458753406625061,-0.04136913942751144,-0.3603418840878269,0.05106561135665008,-0.12832301665009554,0.06257592956412178,0.1702284706415685,-0.2557296085381188,-0.019787823934126314,-0.04507695340498465,0.06892778665589916,0.232528022128443,-0.30016919133299313,0.5694346071844693,-0.102291852372796,-0.1378877841710474,-0.12330890902313496,-0.14012359580586256,-0.21077686195085069,0.04338861097196473,-0.16151549308768035,-0.22859805182185705,-0.058874872670760345,0.26439355815965926,-0.14994241996458568,,,,,,,,,,,,,,,,,,,,,,,,,
0.06474239266077012,0,43,0.7659153111354794,-0.2370902793462307,0.5285188552678084,0.08252477827125212,-0.05064898461726383,0.025623078741334297,0.006416434738162937,-0.17146919875255281,-0.13375317684486013,-0.14629927849098967,-0.0026740736508786525,-0.18786396025007934,0.03613720983623924,-0.49423217866888997,0.03885614292721843,0.1921593529444194,0.6402463852138995,-0.006409970276661165,0.16739745432464354,0.15565580317936703,0.2351413038682764,-0.17523511929040286,0.37991901251735893,-0.2670114478165056,0.4335326211057459,,,,,,,,,,,,,,,,,,,,,,,,,
-0.09553871151207477,0,44,-0.2043626888725522,-0.26090571348335995,-0.29237580928876955,0.15260825403739814,0.029906884712736434,-0.21778839448479034,-0.32548618778804167,0.061101616991917185,0.1748641697348332,-0.07823663826689399,-0.19045169670586454,-0.1936614577230532,-0.16102609552521635,-0.18106163412251733,-0.41657130188975794,-0.11202376667604542,0.2908183542589788,0.23406777395977807,-0.29447219002598907,0.021949068073344135,0.2246694406097208,0.04496629058710227,-0.2324538751045763,0.38332473962740476,0.5186388010727949,,,,,,,,,,,,,,,,,,,,,,,,,
0.6516922463731087,0,45,-0.16877586851673632,-0.5249081824692461,-0.3397137956504554,0.1856257201626664,-0.043185187898139056,-0.26495612326267287,0.034589710675342875,0.36922760953421996,0.5512799832333246,0.26562429016819455,-0.4640860761422837,-0.49433229801257017,0.2965650568614269,-0.2552975102852622,0.4326987395953974,0.053415985415682286,0.04174944987764783,-0.08285976971340311,0.11692388347879491,-0.05496238606603265,0.15769573929337605,0.07943220384653957,0.5348999322460533,0.06756164404842395,0.02342277726788284,,,,,,,,,,,,,,,,,,,,,,,,,
0.03355319250293552,0,46,0.4250031261588814,0.2720907435917794,-0.5132322715529751,-0.030687885542217568,-0.14537181515366884,0.24495602325811414,-0.010427825018709766,0.1364322894285417,0.07577009544103333,0.24709455660578242,0.14569404292925817,-0.3479597699465027,-0.18647420828583441,-0.5437883571403597,0.1991630153322473,-0.16329365454428502,-0.03803970499124497,0.0015957718040437443,0.019812551996985422,-0.1721234635080269,0.27397042743133554,-0.3708791754652418,0.2241603936572196,-0.2433962472291479,0.12045171811574898,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15974565119274728,0,47,-0.6468952018253947,0.0615411118405714,0.25949001945557915,0.26571974957691236,-0.21967319207726163,-0.5339323007651706,0.23510787141584533,0.2671505561354928,-0.12479274666269663,0.18258731481260101,-0.17053905683948634,-0.2927211966597107,-0.018428405840757497,0.45099360216312234,0.08416334665073286,0.13914378674433847,-0.31979720167047215,-0.20369616021464884,0.016954869841968978,-0.1671068783007101,-0.12900096813071377,0.3628655530730937,0.2829149447420531,-0.3751957621934255,-0.04605117276610214,,,,,,,,,,,,,,,,,,,,,,,,,
0.07738320019101926,0,48,0.2546403554324006,-0.3912954431529213,-0.2553969881654396,0.09504645844604435,0.32877659016346744,0.20333740733764524,0.22223721081336528,0.24145080499498292,-0.44925250516543674,0.23141388733673035,0.2428571303841618,-0.2981113527001375,-0.389119513838188,0.444992503324419,-0.10016693070222846,-0.04333429706071916,-0.24677136253880821,0.3931830559920667,-0.27134598009703864,0.15333428744467217,0.20620690825732965,0.2721609195480658,0.07378293086097523,0.0022115659181965964,-0.2144441127379015,,,,,,,,,,,,,,,,,,,,,,,,,
