intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49
-0.2159828647165718,0,10,-0.04540660295041802,-0.22345812990204017,-0.18411998060066975,-0.14618598502091676,-0.05907199578269493,0.14049341909864627,0.23393239744550565,-0.11224540349574329,-0.21970203646632344,-0.21383650495351855,0.041705543546365145,-0.2680857994445022,-0.03635318411223379,0.015679936318165073,-0.15650612846994527,-0.17444858430042062,-0.27322607290637974,0.03689716671029071,0.03999541002775296,0.27728765137983696,0.09572390049506552,0.17679230733705206,-0.1005921881993333,-0.04064677135797293,0.010566574045399294,,,,,,,,,,,,,,,,,,,,,,,,,
-0.25865999075390683,0,11,0.09925227126257702,0.11480371533142607,-0.0933838617322159,-0.10091180332623821,0.5238681682953544,-0.006586988310516634,0.39778360753188247,-0.32566100282681143,0.016573847271297897,0.15333359819088982,-0.21592803760297546,0.2057388556105614,0.3770768807058698,0.27085215004878443,0.02685526855075904,0.2747297929002468,0.08070355614736631,0.05153232081860072,-0.21184461929106202,0.2598237838546229,-0.12838975019260737,-0.7180817134711786,-0.04930792587787061,0.14028275647594257,-0.4129219491023449,,,,,,,,,,,,,,,,,,,,,,,,,
0.0827046043923784,0,12,-0.5596707033572016,0.28683093748727717,0.22782568618006505,0.18978613991393292,-0.07632806242043175,0.029984019216489917,-0.08948335082630339,0.6168196757959395,0.2675963164712191,-0.2012558974119392,-0.13238505337183065,0.16392445942283942,0.029346217073846763,-0.16102441730991848,0.10670682399725415,-0.012687598307914091,0.19820040585908502,-0.07421299986911876,-0.023243485067627818,0.1864935705107364,0.1393581074206964,-0.24328279568199335,-0.038937655338529345,-0.3457137302504055,-0.240634934904074,,,,,,,,,,,,,,,,,,,,,,,,,
0.13974913642685216,0,13,0.5012648601601912,-0.1505814396754379,0.3713682643583333,0.4093830958441546,0.2872730498720707,0.12377968585184441,-0.09210360606351518,-0.04045501559548813,0.11888206170689779,-0.12804397251403346,0.1563928504962182,-0.2607798181901692,-0.17109180343837452,0.3645210215306049,-0.0812875403206384,-0.17523216976560355,0.21699157786532472,-0.07494769782411928,0.5887774128451673,0.2328279390698397,0.03784649468924188,0.7597910261421202,-0.18562800917495076,-0.18868983072484358,0.05456990344059264,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2948293489508729,0,14,-0.34748379181062156,0.015872885251803373,-0.2652978678570737,-0.35312252014499695,-0.15741942766401212,0.017675083398962843,-0.015599442011077472,0.17922647116203058,0.1500334870017231,0.171856775100387,0.048069543819979674,0.09274402529259233,-0.14423389396640057,-0.34853807390026115,0.33481428716445644,-0.17890093844295973,0.1844064432229866,0.14738278293482085,0.19168480925208958,-0.28776878218724883,-0.28835343715150336,0.41300683687771944,-0.20191996881729235,-0.16506678617618986,-0.26188586900996,,,,,,,,,,,,,,,,,,,,,,,,,
0.6496982669392531,0,15,0.5508303738082332,-0.015939622567562376,-0.22905321832324887,-0.3447166581717812,-0.12203188162184345,-0.09356635609361652,-0.009249759564574508,0.19830836510364278,-0.11963171043300833,-0.07759473708404521,0.07937528346676452,0.1879594515293494,0.14324422590135363,-0.1617677170734697,0.2248784947352938,-0.3559821564966317,-0.3078034003253817,0.0336355084331469,-0.22783674090291642,-0.304887239067192,-0.08985488629995218,-0.21475471242719835,0.3041690515740076,0.22096583808177064,0.03275081517155723,,,,,,,,,,,,,,,,,,,,,,,,,
0.198251438684598,0,16,-0.09564224750883496,0.146556023082846,0.3506552604508943,-0.2396047860625711,-0.2738551152769314,-0.0035408688825628765,0.08515692836704315,0.23306436549334644,0.08806396254009065,0.2770392385843448,0.018157265004064418,0.20915880521616861,-0.2434353005702742,0.3480609650925925,0.17200834534463832,0.3280735996043092,-0.06578580954223535,0.10285182817026191,0.10726011943444841,-0.0040903923405373075,-0.14844919556510675,-0.17046558841201695,-0.1989828772884016,-0.06457647538682493,0.02891504961377774,,,,,,,,,,,,,,,,,,,,,,,,,
0.009395450142684923,0,17,0.10938021678969423,0.04705051727090748,0.16617203992404092,0.12039967640404058,0.2561363373020085,0.029605018596053138,-0.09950442640222606,0.09852535818384825,-0.17656373389168187,-0.12579660904305723,-0.11024012518380435,0.3256235838695555,-0.14262354192683788,-0.36311632299060503,-0.20326316416149712,-0.05495247694861764,-0.09847221906237193,0.19565607986728228,0.14143334388528314,-0.07612067022697329,-0.07100505154460306,-0.20995678076546978,-0.2120525859710219,0.13210859038661962,0.31571184635019706,,,,,,,,,,,,,,,,,,,,,,,,,
-0.24071524083645876,0,18,0.03881028000070988,0.251617216654758,0.013566809511186297,-0.1366555885235779,0.2608123752504385,-0.0655313349657273,-0.23801497093108184,0.12583410813717238,0.4430237725129642,0.019130597316414845,0.24363578178806747,0.3243035029422308,-0.05361059525241233,0.11784538921293242,0.00029237608002758407,0.27019362846735817,0.13351344209965824,-0.08255308128443963,0.02373247595125192,0.444949733059564,-0.2506866409648872,-0.00897498550763939,0.3777246807803974,-0.0738718502544236,0.33460693698068505,,,,,,,,,,,,,,,,,,,,,,,,,
0.3051981253951643,0,19,-0.11492311803643426,0.26045262548947473,-0.2716345832173756,-0.05539374745997765,-0.2696464117980482,-0.08079006682618692,0.2758496663154034,-0.3016526637870068,0.1365751086687951,-0.09976851337778736,0.22385147995735447,-0.20244240885803547,0.13372871926583885,-0.30642353560070046,-0.2473851051210027,-0.10992839904684938,0.08922632119411274,0.26862297202075175,0.02345198999416558,-0.0315242206970621,0.07701598741465854,0.1433643008564224,-0.3114172546151575,-0.08003744489381527,-0.18516103089248528,,,,,,,,,,,,,,,,,,,,,,,,,
0.06023102144097843,0,20,0.021948286301353065,0.11396603091803839,-0.06210780447315578,-0.1908097148685198,-0.24974160621333336,-0.060652179983317664,0.00853387316631286,-0.5227577179453229,-0.23283546969949798,0.2349560762603479,0.10299112111917487,-0.3211347530512685,-0.0025085780021845945,0.6633445931778708,0.08315528636619905,0.26827222776742904,-0.01674606670660978,-0.4255759881345079,-0.22326948909626432,-0.07448111802000501,0.023307999782308308,-0.017381176111636504,-0.36499018333908867,-0.22307244560671227,-0.11280299798457026,,,,,,,,,,,,,,,,,,,,,,,,,
0.24832376982348983,0,21,0.582880867725896,-0.1778198601562742,-0.2695862151984625,0.3059395313498769,-0.1695078586353581,-0.2126494555399412,0.033162820202460946,-0.28163996661718677,-0.2913963948758671,-0.07006566288305481,0.043550783415504536,0.05254625709444506,0.3048583364663275,-0.03901057115526485,0.1651379251739799,0.10806638599963148,-0.14344652197819285,-0.2567710663552548,-0.04045075045464976,0.2252158496510724,0.08568210175435055,0.07225052773397266,-0.41467947489221124,-0.5371961217435505,-0.10979557742558022,,,,,,,,,,,,,,,,,,,,,,,,,
0.01717098646963936,0,22,0.0187900890571741,-0.18793469596157178,-0.2636110507564642,0.003720091807189116,-0.19242147549342356,0.1014967864228405,-0.1462150566743334,-0.15084359003102624,-0.23519141589275236,-0.029531265873622335,0.3115500014226181,0.19611609941593028,-0.17144605667109172,0.0333250829421365,0.016823731360204455,0.1839438003855357,0.06719242930653833,-0.04481041494633743,-0.23913042800685133,-0.032270369306484824,-0.006871667803167113,-0.17588132028251485,0.21152012349289628,-0.30868224423550217,0.00932923657040223,,,,,,,,,,,,,,,,,,,,,,,,,
-0.08435474578153751,0,23,0.0863140456146721,0.08643442258798753,-0.08602267860751793,-0.07403367698369666,0.1694305474130218,-0.06960453209201299,-0.24258004040201203,0.05889733824096032,-0.24510952745022466,0.00016345624208068975,0.28058609495414877,0.028079933809510342,0.0844035085055244,0.28916556027770746,0.1003039065094389,-0.14135482683034886,-0.23951558719687166,-0.2389276083657092,0.06838588190768762,0.20460928150348726,0.16840505394657013,0.13348259287006695,-0.0034053396726338816,-0.3846614573434192,0.15989407437396616,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2175101772365033,0,24,0.9811325531635453,-0.23297062594131984,0.04695078008131767,0.1338108460800196,0.07190963911890474,0.15600824880083022,0.11896152943077436,-0.06991285780894331,-0.17502845529215982,0.23783943191245951,0.7897100033214632,-0.07763680685925824,0.17044608147618717,-0.05680407275038127,0.021075966414211066,0.02115341839097471,-0.02035023931855025,0.0539646290187242,0.3238892541209392,-0.10692643895220587,-0.06094233675313415,0.10733680722418659,-0.07868233974942745,-0.0515829121329645,-0.12677323251205633,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6672064236185058,0,25,0.5176477288953092,-0.06193708417726691,0.134052577932804,0.11986023488898166,0.3275509774198554,-0.13997256202804687,-0.19841578299407236,-0.0003475359763952601,-0.48035165252579665,-0.29340543731322627,-0.2237629146157882,0.12602177728922184,-0.2795641695512177,0.11441785232329447,-0.22679819507050178,-0.03631919411150477,-0.026383553620517256,-0.22460292174828592,0.09095805321016487,-0.12736435380852915,-0.3916430443622629,-0.04482061174097349,0.40083421781101064,0.183600446731867,-0.20861156267826608,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0437304691845556,0,26,-0.09332004448973934,0.35578100568004295,-0.08630154703102758,0.05084813057537449,-0.0826592603413136,0.12183216717756842,-0.23703381718905753,0.23633272884516218,-0.16652995600631548,0.13020698999291783,-0.1431180407268819,0.20872920106634327,0.46236919808316174,-0.16095681625003805,0.19146709719127053,-0.2119785633583698,-0.09634443909334436,-0.1746210490989773,0.2991240784884109,-0.10347695056065395,0.24298622662905245,-0.07285620975998512,-0.33735829636163434,-0.14812198612632718,-0.36229886716632803,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7307040467807763,0,27,-0.6003054936207242,-0.2120701234384694,0.13353898087040283,-0.16432794432387604,0.20739142353854786,-0.06878007202657406,-0.002022805342453651,0.010913067492868871,0.02505993385667567,0.19059577064466202,-0.2578288606106511,-0.0717569392237431,0.27823934394201705,-0.2857895989286036,-0.24492067561077338,-0.17124911614159705,-0.22097429890429438,-0.2343650367050107,0.11569251487386203,0.019290975102881115,-0.028736325761556953,0.03984386835602114,-0.11149598935936975,0.09716744666172782,0.07813790620083194,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06951227385335784,0,28,-0.2352431245621616,0.18691053110764624,-0.18144259247612132,-0.3312277638123776,0.21120104138327242,0.14059657610857748,-0.15796341077531015,0.08870393341790933,-0.09466219484543471,-0.25724370103573346,0.0684139473270345,-0.027175179734613465,-0.2902301775812878,0.45946362198972907,0.14560963928337844,-0.1702364878858406,0.0003682331115652482,0.05643432835231754,-0.05392887846186594,-0.1378050371984082,0.21504465173247028,0.23800753589914136,-0.05177434034123259,-0.22043945609847185,-0.3578659493373879,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7061269117342182,0,29,0.45976750700838787,0.06092151721838124,-0.2675997919964572,-0.0719562130654965,0.30104187113420944,0.3448095069410352,0.5279464391069967,-0.2517120246756699,-0.002522141538320681,-0.017158915831950734,0.1292872436335465,-0.039533760400895256,0.01744934073602479,0.34775012163444335,0.1491875286411036,0.0016290480324386359,0.44755926525199646,0.25254840533598694,0.3846083172297413,0.15039880133232678,0.1356637165980118,0.5338781728484959,0.02677606385373126,0.029401798893809828,0.2668885163820623,,,,,,,,,,,,,,,,,,,,,,,,,
0.3048241695009745,0,30,-0.3611283902187592,0.0636425513843046,-0.04549290797552018,0.2979860871618436,0.07408335304340555,0.4626103285456493,-0.056368320028183795,0.25012112901525374,0.16624344976073796,-0.08941942972875956,0.39487923723913576,0.2641999991026181,-0.047948212957766266,0.06305990491436918,0.16954430601291243,0.06442847696774348,0.22958937916586047,-0.03252270207505252,-0.15631039058317991,-0.13175163111991606,-0.2189086374506005,-0.2614994255595983,-0.2852508679284111,0.17533884026420665,-0.3232697809309819,,,,,,,,,,,,,,,,,,,,,,,,,
0.250025718120776,0,31,-0.35117024131844,-0.07207766110037502,0.24573272632825344,-0.21738093915683135,0.058609433963571794,0.29492770478202657,0.08682594884846989,0.15246973374341333,0.014490943077820432,0.21121865536136353,-0.009052739420961258,-0.24333044151678704,0.045102801934488346,0.12164260177637154,-0.07436019339095148,0.21019716856394116,0.1667401208034108,-0.1250196924643006,0.050381278015350715,-0.1922123768761419,-0.11201885597707145,0.3536141616757395,-0.11096029412237741,0.0337050353947794,0.215089491004253,,,,,,,,,,,,,,,,,,,,,,,,,
-0.057580662885297555,0,32,0.29323900729997776,0.17668497620957013,0.7164290198614225,0.25303376884196377,0.4168076130697193,0.23946142338829177,-0.056938544967094606,0.7957104736532953,-0.05042927265593168,0.025127416077108816,0.061690260415734485,0.24119333948210134,0.0602066161015828,0.22105318692768114,0.15283768244689686,-0.15349401138924926,-0.07301115329143897,0.21468414954204557,-0.06610507085008455,0.2949880029909349,-0.2763860605157241,0.07053656285506955,-0.0969841746333705,-0.1314048666987444,0.26830246028171767,,,,,,,,,,,,,,,,,,,,,,,,,
-0.442176664124032,0,33,0.4219252630420733,0.03497760596147826,-0.7441383915943447,-0.44318086035368837,0.0343920680601446,0.08169321875631362,0.3744798558526508,-0.4619350857875124,-0.49332019211088,0.09876085773092426,0.4118533690762268,0.01757972453820775,-0.34959512574063195,0.5927566364720401,0.025495429483976612,0.1672227099816399,0.01063316349735833,-0.14189534447791388,-0.06076913728664107,-0.19771584331406336,-0.07655393775632503,-0.08580134412801416,0.04383964285293303,0.03938029284272646,0.2785043577396518,,,,,,,,,,,,,,,,,,,,,,,,,
0.1335804646178952,0,34,0.11403025546196513,-0.06513510598268486,0.19254395409796865,-0.1019798604137483,-0.005812140467278842,-0.12605380301546742,0.17585962773653283,-0.1584496479147621,0.08905020063508177,-0.02486646533282919,0.19558271790224238,0.17134796487302797,0.17907495545987825,-0.055316009849182605,0.10456239633874068,0.049598368709938084,0.008507757720863122,0.18574548153236423,-0.02079210838561773,-0.0645270038053116,0.21094988580723154,-0.11309438432475671,0.0739932498452636,0.1948703715951679,-0.16041520577963622,,,,,,,,,,,,,,,,,,,,,,,,,
-0.19328722343745222,0,35,-0.27276249858266277,0.16506246187100132,-0.19354867059160888,0.265115002078204,0.10036037394014671,0.14387780541841044,-0.149898639507147,0.21541196363962345,-0.1377945807003064,0.0623744370541057,0.23411943329409146,-0.35497230888923914,-0.23452468239763513,-0.35907080014285353,0.07286285714562976,0.05128126399527882,0.35594685763441547,0.12642006613419157,0.2624355669289327,0.043379377558348406,-0.27399819361475153,-0.07409482684850599,-0.2760043011527135,-0.26932763889444866,-0.26080808049290716,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06810368028555581,0,36,0.1354861429244445,0.05223655555007132,0.1781112226296694,-0.1566839639695313,-0.30294762060882846,0.06190069505837469,-0.0855610982223401,0.12377033309166502,0.15690777947806525,-0.11377122204518461,0.09716664600702098,0.16615101467285348,0.24185775117549832,0.18666435122688152,0.2584916480255988,0.18295358189731487,-0.19999865613263476,0.009082949829135288,-0.2750882835577752,-0.000982022124729077,0.0016051558424440178,-0.10622608877950361,0.2401484249293773,0.205395511603467,0.21954859670406612,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15079216246526522,0,37,0.1703518137444288,0.2285127712686817,0.016167338832145328,0.10811818772503126,0.07280843576373425,0.318912084506942,0.1712202674329101,0.04162511908234825,-0.24078595156977903,-0.2740578839046013,-0.047518195422413645,-0.06522780196632394,-0.15989501949571852,0.02072580805999134,0.26204629954898395,0.07399870966271775,0.024104420697460986,-0.18228634286081144,0.19314590633876674,-0.22387250541884174,-0.20381140644143553,-0.15870405222054162,0.2740219587971941,0.08594237711408181,0.08939013227098903,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3353227468463432,0,38,0.03344987646008568,0.19514355898831823,0.28334911039608257,0.010799322863826039,-0.12679882116705843,-0.3076461217191094,0.03959197524489452,-0.07141554966205249,0.19396922999173422,0.035319115822700434,-0.6686305335954186,-0.10403918442651003,-0.009002182542468753,0.00929494375716386,0.2866009649753876,-0.2965594359285638,0.03680844653623381,0.13428462773065,0.09715409223805276,0.2423086352956083,0.1220933984747724,-0.5602435102170946,0.4765778716747794,0.3230722233112958,-0.0032021249696871203,,,,,,,,,,,,,,,,,,,,,,,,,
0.4131497092042803,0,39,0.32299437880731957,0.04874446970518565,0.05563453980483601,0.06337398973247807,0.09302648642952427,0.05602718164937982,0.0318860943577254,0.011327923446073394,-0.27901540642624384,-0.0950944374782291,-0.1746785184857064,0.152666540384656,0.14690370345476747,0.012559776448483249,-0.34478646034836735,0.3477213271931119,-0.10461056152281074,-0.16651263255014773,0.01966221916461937,0.19183551366690707,0.23529247044773705,0.23728660777000146,0.2073162233721236,0.13846681450908316,-0.3223681363790021,,,,,,,,,,,,,,,,,,,,,,,,,
0.2914752948943274,0,40,0.7091537276144944,-0.26250810858485546,0.10526117653937427,0.04790844830650268,-0.17296252705615098,0.14459508997862044,-0.039840538070067356,-0.16017616998407275,0.15449230989940513,0.010601702167930629,-0.08399141846251042,-0.05197248513490507,-0.20254160904134583,-0.13596868076150614,0.26815693856860146,-0.07269805815484694,-0.1644269329083798,-0.07714776187221142,-0.18526306517608812,0.1742260524561383,-0.2530416848746614,-0.03701499038722279,-0.0966079829660472,0.15487910081488188,-0.007961988854199945,,,,,,,,,,,,,,,,,,,,,,,,,
0.5038304467261293,0,41,0.30775332654169973,0.09381238433819086,-0.21944847071094656,-0.23499923316980506,0.13552450665944943,0.18453451440080404,0.2408264522695111,0.19382714685856017,-0.4015450487740067,0.2473868855833031,0.17884272675616936,0.06098388300858811,0.27902444143645755,0.2792791479312348,0.07619935790731998,0.049277038627777985,-0.13137656757218674,-0.07315244005150971,-0.3751731405076673,-0.16848233792280642,0.04597322715495494,0.34868686478916344,0.1582675735793307,0.10654073320114468,-0.07751587833848668,,,,,,,,,,,,,,,,,,,,,,,,,
-0.20004379122798258,0,42,-0.19879040075279633,-0.06298944018164687,-0.13966474190695316,0.14720118821310327,-0.050852275989890866,0.07535538840428552,0.2442507151193686,-0.001123192232204223,0.024657707953404325,-0.04699864270398754,-0.08632056275012445,0.27637058851478147,-0.11375197897736239,0.12323452435314164,-0.0955349471419476,-0.27112567302112384,-0.17702611539824856,-0.032921513194272584,-0.07308453446323637,0.010075087900955222,-0.1691634100585217,-0.3805367615899956,-0.04532476421176226,0.27553853272409146,-0.2952287925063499,,,,,,,,,,,,,,,,,,,,,,,,,
0.42136280040234647,0,43,0.5599333995231204,-0.20934594390394598,-0.028307334318416894,0.2072378184954615,-0.11967154971299918,-0.08331009655952341,-0.0660075716249802,0.14864526411279358,-0.5536824985942733,-0.12885476786617064,0.11031753132010799,-0.25829118057723943,-0.12430374111765573,-0.5137921378481686,0.20550013227034983,0.17213626503803003,-0.058120630180020005,0.020794384341612508,0.1545033887989094,-0.08642325896883184,0.30661483302945225,0.002317782792237183,0.06523158851221109,-0.22348880683349417,0.45735135508045527,,,,,,,,,,,,,,,,,,,,,,,,,
-0.07404570659084055,0,44,-0.27169721263106744,-0.09704865861133771,-0.28944035418424463,0.23338485754965824,0.13532119064551493,-0.07619335909662528,-0.2757457578777286,0.23730098271164762,0.07259003186423607,-0.0773179825346813,-0.24605181803082077,-0.3442181652683826,-0.2072782518400304,-0.036567494781655496,-0.4077243380626164,-0.07620934407128768,0.09199759453960316,0.24337075627455487,-0.27229812419394245,0.0313751318788042,0.22945521562766455,-0.14880466313719287,-0.02157711706335689,0.5205609291436072,0.2836579656862578,,,,,,,,,,,,,,,,,,,,,,,,,
0.5359247967366052,0,45,0.11898489334905221,-0.5276823205523407,-0.1976665075303312,0.4504826543137847,0.09093374543086265,-0.5050692921572842,0.07721517677039562,0.07750752488597215,0.09009422820446468,0.26038194564922185,0.13585967343013336,-0.5493644885306525,0.05129275083863773,0.19203696721956576,0.4361321051093668,0.2836141584397913,-0.1384270992885214,-0.1924943052174934,-0.26903476554600386,0.32888740339701317,0.1348563052650098,-0.043290157002859604,0.28033448709158937,0.07097787782417667,0.08325600190650108,,,,,,,,,,,,,,,,,,,,,,,,,
0.014172569862721956,0,46,0.4953360788847645,0.11765999138604893,-0.6038160294034551,-0.17705262948773362,-0.1129734508059113,-0.15934734991560914,0.2979079096015741,-0.09132270729324904,-0.09548579071647212,0.2466632303968352,0.37829213203399265,-0.25485193233912407,-0.11961151876739158,-0.14799873877541717,0.099210973307409,-0.09207376770777514,0.16943940049856362,0.08205853347457369,-0.09683236587256804,-0.10602021446842602,0.27076857478579924,-0.560055564671766,0.3703148331054714,-0.18645579048895877,-0.13455744098284336,,,,,,,,,,,,,,,,,,,,,,,,,
0.052241073616528896,0,47,-0.11349181180231631,0.008874039309780493,0.052154293874983375,-0.6178241680153418,0.010479564578715473,-0.36388435417347503,0.13058156830866416,0.20019621042199384,0.2623104629169305,0.19353637361507986,-0.22880415445026045,-0.09039664104812252,-0.07618512303697246,0.1328631625414969,-0.140664466432179,0.05135745146638137,-0.30826263349603994,-0.047975009103310574,-0.1916540320648459,0.0895350420045915,-0.08698084972448442,0.43848155140915407,0.20532001985522344,-0.38838889044829084,-0.15993103685154544,,,,,,,,,,,,,,,,,,,,,,,,,
0.20491020199406287,0,48,-0.43755847722692753,-0.15517053234478279,0.15530683238484957,-0.014626199439483217,0.10642584045679436,0.154751443129409,0.08471279787640025,0.5186975546484295,-0.23928030214749704,0.2382273250964811,0.18900748645337648,-0.14439596819039383,-0.08923887395207689,-0.18792010902751888,-0.38070444453602714,0.006225986833226549,0.010687592003473648,0.1361020393689249,-0.06341618218860662,-0.0935077912757288,0.23197369300544513,0.26771595697511824,0.2669124065051883,0.0708438540424836,-0.40334009186896624,,,,,,,,,,,,,,,,,,,,,,,,,
