intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82,node_83,node_84,node_85,node_86,node_87,node_88,node_89,node_90,node_91,node_92,node_93,node_94,node_95,node_96,node_97,node_98,node_99
0.1387682169401443,0,20,0.15615767920126053,-0.135772620092989,-0.10362816663018426,-0.08480385055169544,-0.1474771484778299,-0.014486097896594377,-0.1883722096462737,-0.12729703468520978,0.016478350633514095,-0.150229609331965,0.03137937567543668,-0.31766383941236037,-0.17694581186104422,0.12507651879958878,-0.18970444281666493,-0.1486324290153653,0.08387589010133173,0.20028787657234196,-0.12104682721896697,0.16438368639881532,0.20446219845374272,-0.009761819461126794,0.27546557938185195,-0.16698020494084037,-0.20270135497854969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.11619834515928917,0,21,0.0033076924243147492,-0.16673585030960225,-0.031706216922570425,0.05743513358712912,-0.18727692957961947,-0.11889714080243424,0.08330383443827104,0.08594384260243138,-0.08574864076925845,-0.06502430775726743,0.02343978039189182,-0.4051950579156495,-0.09708063483599269,0.1981030250623523,-0.24280353040440592,0.47617203782555656,0.15305582357564373,-0.21798190925579838,-0.001808123581668339,0.156373283124202,0.04623035190505659,-0.18270833980949805,-0.07967661087062888,-0.11089295698589564,-0.31734946907508327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2910629668364681,0,22,-0.29657021591412586,-0.18246394861873458,-0.11387094708479908,-0.010295524200925124,-0.2729549259801696,-0.30478626536501546,-0.12261879619977203,0.04498492613899957,0.058000472261549675,-0.14916255683481197,0.019911037363643136,0.40994782365725124,0.04796421330772349,-0.08927783037674024,-0.3747605864794519,0.39362893434094737,0.0619831555033215,0.12981562325507284,0.12680206691516901,-0.13399691600380115,0.12972629868459945,-0.021886419422632152,0.2977917594602196,0.5301464097447179,0.14153284925233958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17094950022965932,0,23,0.09703463082727268,-0.12331681415085513,0.11749303009619966,-0.1934061959463342,-0.19472207104225614,0.19447153637936657,0.06899991153244214,0.12397766074620167,-0.1416486332139725,0.09721553396312724,0.1517266706653681,0.017638069852716827,0.04991959308860857,-0.14197213387725202,-0.11592211028271873,0.09096444687082055,0.008827144963521967,0.1769178251715266,-0.1980415904101013,0.0002876295924684054,0.2044788064498169,0.11059933542857901,0.14916290989266334,-0.13836604723820364,-0.133936924760197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31068805557230844,0,24,0.11261627555058747,0.20085021354676327,-0.03338877831500929,-0.07548929951450008,-0.1846535437504182,-0.12214823803703005,0.28236907219888674,0.03134293305344915,0.05612981202925839,0.0010022569949000998,0.009833343287300955,-0.3039548830024962,-0.04524878313951862,-0.2698195458072408,0.4261744162337226,-0.015279805978654262,-0.18771968308320547,-0.10225895494860537,0.03012167571591504,-0.05773831621887188,0.007503456501366599,-0.35190319668572306,0.22202217566647547,0.22724049389724704,-0.15823199668846924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053092177953523806,0,25,-0.002547496970154107,0.16151514934605143,0.18508715086382424,0.18904101704772314,-0.22101101034975323,-0.2272821532401175,-0.21433606794665128,0.136696792861706,-0.2977051004697209,-0.028658645772270064,-0.23372325353444903,0.1701650375266982,-0.01718502801474344,-0.34823871459535255,0.1893475432781641,0.12099206234341782,0.3340064598827759,-0.1007346347121027,-0.14821688317401727,-0.17721820633161717,-0.012144313747927448,-0.15493634947904622,-0.3036975584555832,-0.0480721999288737,0.302331539245673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.22286158404124892,0,26,-0.21016615970095426,0.19724320251359673,-0.05578853952390086,-0.1506360468321781,-0.20474054590058058,-0.1273015293668018,0.08308836295622804,0.21207295405514912,-0.05497842160525952,0.16410464689569051,0.16653087183937917,0.13012206727643746,0.008180513488961925,0.18666930501406098,-0.007341671841758465,-0.16421348479490205,-0.1523231783426189,0.020334747768343008,0.020096073387191566,0.21145986952590817,0.0638923238234334,0.19371489000932873,-0.0904621898425738,-0.23269143918930374,-0.3498723377028289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00040309864596533673,0,27,-0.10162958624796507,0.1516048076617624,0.11751343089015275,-0.012726902277744513,0.03643078815847394,-0.041291745866324336,0.1988020667597384,-0.14974727149942357,-0.13557916824683172,0.0175769642512364,0.09586704468134383,0.011783803408845455,0.3992259612746701,-0.15434354850790682,-0.11925578385680984,-0.2126960495475444,0.14817247743509576,-0.1490542769456252,0.04109499464665447,-0.1518860097048389,0.027934304574662356,0.21466432307408842,-0.18233027926591713,-0.17717949365193014,-0.1385648414342567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.023557199287818163,0,28,-0.13607991663174457,-0.17872666043449076,0.1344433563175094,0.01922201367616222,-0.04717163176921458,-0.03629780616598882,0.05887823957047122,0.012481520343402094,0.0667076323188425,-0.04165002014533289,0.15198200675413367,0.07564886838578967,-0.2073976176177474,0.006960858814659623,-0.16257268055792373,-0.10180424439069406,-0.08167337820799188,0.1314794477787568,-0.10885109185208237,0.1670367115163274,-0.09594170175204199,0.07074518127899755,-0.23267331932088586,-0.04825659812614116,0.04266284245700398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.27344983692837466,0,29,0.20256585117809506,-0.004468210601635148,0.07070691033623326,0.002564787941466787,0.033939238254813126,-0.0580385067047763,-0.14782900470282503,0.2188237001289883,0.06044219383514051,-0.11055174965111238,0.33730373141783515,-0.3706321932124095,0.16319310225639858,-0.3668771279751953,0.025215036134623576,-0.11410147695450051,-0.05020442197236846,-0.20441862770827096,0.3441589054516776,0.18845024614495678,-0.2121842212915205,0.24146094925896341,0.11009741114219485,-0.2799862658123908,-0.42074289244123075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13909316373758698,0,30,-0.22091308990377154,0.07309294192142626,-0.0079141536160309,-0.16037118127917752,-0.009054792475657932,0.12152661741882485,-0.09190861856872194,-0.027277839618399406,0.09770457156212828,-0.1830500560405375,-0.11917282435672091,-0.11078433883292385,-0.2681250659633189,-0.047577241995238384,-0.19193522007783084,0.11241185765287004,0.05028864657955487,-0.09142031674254673,0.05326249605952787,0.12868225169085074,-0.08231981907210452,0.06742457848024738,0.2250108427295967,0.1575048439933894,0.17683723507741092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2442199660595559,0,31,-0.25587606740600977,0.2830863450597045,0.1979037728084577,-0.009839379072804902,0.05678182486565208,-0.1687014315415675,-0.06265859238972209,-0.6217597612965212,0.19786252833275855,-0.03798070673600034,-0.41351314869883665,-0.09350598139132936,0.025861845167549753,-0.2684112591882193,0.3933760061375619,0.05045527604364168,-0.13940708430933002,0.2051543884812361,-0.1770200068916513,-0.048538970550162035,0.1069676996143763,0.34139112007092703,0.14087305771202685,0.05169383022814046,0.16636578637597776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.13380047143103016,0,32,0.3808048009480887,-0.00402162925224802,0.10422559907886636,-0.0059788755525557605,0.0038245868637669747,0.3270065876121065,0.3465151849195512,0.21066288183523751,0.18678162966771436,-0.20514644970868037,0.003209116697391992,-0.0854085586208019,-0.2060536164069911,-0.14493527952418156,0.26059924825694963,0.10864259789132048,-0.03352047988276307,0.14646388848563266,0.19283043852520923,-0.0652821506941872,0.06412269721586926,-0.34432467520192417,0.05581124919955024,-0.19600032256862823,-0.7168890284502896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0004552535578768968,0,33,-0.1184660559746362,-0.35654142677934514,-5.471956201343731e-05,0.08370787502119059,0.04433046291719586,-0.053775642845374554,-0.07045810909740659,-0.1926181607090182,-0.14596421338377782,-0.09541885566560279,-0.030236960228920227,0.12039701637878089,0.23843303112311176,0.036521127982574515,0.33840245537637054,0.34159129210213685,0.07606969569319601,0.0589827049605864,-0.232212213973993,-0.11607329595522749,0.11183560680730739,-0.013711334176174376,0.09059973425672155,-0.24565581622456745,0.10628531597343174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.33937196386379176,0,34,0.16578763843502095,-0.000993787584618602,0.24107596676928164,0.3403017545187099,0.23130764527669173,0.2767970151616572,0.04786486158981624,0.44748378825626245,0.1287223444725074,0.008138289572061457,0.2875208311984166,0.009478249984561512,-0.22897838111114457,0.02810551501563498,0.0692967107014209,-0.41580795477361804,0.31237208277080447,0.20139211104399024,-0.05896511733244122,0.35985045760403717,0.03389143935591934,0.33022567322219903,-0.2251692799973035,0.044904215810351776,-0.03404551701221763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21256691081065895,0,35,-0.05507687406561014,-0.11272580620735659,0.04682941486314496,-0.2307930546372202,-0.08875464213643998,0.07559541856295075,-0.1569672834883571,-0.03134989537699923,0.185170006714267,0.2035009955602975,-0.281687092346309,-0.17847585234348934,-0.11662108249495858,-0.11735597526205672,-0.20465578936013357,-0.15066662860373795,0.04757074711693959,-0.07864276931161365,-0.14197099618559628,-0.03239760040143347,-0.11145585153300354,0.08227439069735945,-0.19628535214265666,0.39213290755196684,0.06552436079630918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5022636724092759,0,36,0.11651230534042732,0.10151214553492796,-0.3583427700583236,-0.16407066854125704,0.003542003783265803,-0.2696260925868702,0.23325308482340512,0.18919152226752436,-0.08125161337401948,-0.15340688049294268,-0.0001970024902418365,0.16822738095788156,0.1746174727991341,0.033010144655210155,0.05471547989187529,0.09284768122203113,-0.3971881230542325,0.10347839578613253,-0.0649154838843898,-0.03775985108646877,0.12028205624450658,-0.25747165839309316,0.03828367147119372,0.16035044521837163,-0.1133854777556927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2693788148827571,0,37,0.1940831264418742,-0.10251903863736836,0.030053521085209003,0.14478492200690327,-0.18245114821431455,0.06920227377084012,-0.10630576453292874,0.03473172238985807,-0.03135206318486037,0.06986073839422796,-0.15202367406668513,0.12491173097238492,0.010198595172801384,0.004721240776577354,-0.1718707417042413,-0.2050493855028004,0.18743149581637897,-0.03386256680992549,-0.11979916456864963,-0.008539394961626721,-0.10615603154251094,-0.11072341109817825,0.16757290055853363,0.13002879624372232,0.14703104543759543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.19739013054218327,0,38,-0.39285398910624686,0.17172925436516912,0.0017997312730939185,0.11148655941495508,0.10872970315228463,-0.22882887905140456,-0.029182686020702557,0.10037764876538016,0.06342630349131827,-0.002129077485059229,0.09729431972169049,0.1801640521371707,-0.21296604012955833,-0.008954267764544534,-0.1190424292884867,-0.19045807014624444,0.011168583609113132,-0.054448937808665894,0.0614406282167469,0.0636650548919858,-0.21265654124831004,-0.11291506060843776,-0.1276289321471281,-0.07630780505389781,-0.13165552551923562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4354251022022351,0,39,0.24809152988911407,0.024126027743954184,0.10097963548826988,0.0956219723240932,0.05348427910666046,0.2090905822487116,0.053657505711858476,-0.3824104391477054,-0.08273826304465273,0.10801764585872736,0.27012992758501875,0.07244186281090445,-0.40636273198416617,-0.1302455113989184,0.25956446713002784,0.349006653436823,0.35718763466415593,-0.12675518542190167,0.1660485951510637,0.2980392724741507,0.12596415979288234,-0.4311657062330821,-0.006117990304576563,0.2786825425890105,0.27311509771969983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
