Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction
0,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026844986473977567,376.35527493763556
0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.01632885332980752,376.35527493763556
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.08505237475037575,735.8468609899844
1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,735.8468609899844
1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.08505237475037575,59.71749794183126
1,2,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,59.71749794183126
1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023606255650520325,59.71749794183126
1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.08505237475037575,139.01999818189648
1,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,139.01999818189648
1,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023607255650520326,139.01999818189648
1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,-0.08505337475037575,590.6335144340719
2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.05709806643426418,735.8468609899844
2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,735.8468609899844
2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00966323660031776,735.8468609899844
2,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.05709806643426418,297.5127211914422
2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,297.5127211914422
2,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966223660031776,297.5127211914422
2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.05709806643426418,76.88680430206736
2,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,76.88680430206736
2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,76.88680430206736
2,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.05709806643426418,734.819193306093
2,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,734.819193306093
2,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,734.819193306093
2,5,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,-0.057099066434264184,503.1829944060299
2,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06665510684251785,503.1829944060299
2,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.05717708542943001,503.1829944060299
2,6,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,-0.057099066434264184,130.25472974077664
2,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06665510684251785,130.25472974077664
2,6,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,-0.05717808542943001,130.25472974077664
2,7,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,-0.057099066434264184,733.5138546014623
2,7,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06665610684251785,733.5138546014623
3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0735708624124527,469.596701106954
3,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.005518186138942838,469.596701106954
3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05716401990503073,469.596701106954
3,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0735708624124527,73.13803215822057
3,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.005518186138942838,73.13803215822057
3,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05716501990503073,73.13803215822057
3,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0735708624124527,78.35527644857018
3,3,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.005517186138942838,78.35527644857018
3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03271764423698187,78.35527644857018
3,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0735708624124527,20.547610678084933
3,4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.005517186138942838,20.547610678084933
3,4,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03271864423698187,20.547610678084933
3,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0735698624124527,52.51130557280541
3,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,52.51130557280541
3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.031229227781295776,52.51130557280541
3,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0735698624124527,87.94527684287836
3,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,87.94527684287836
3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.031230227781295777,87.94527684287836
3,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0735698624124527,233.15672241299458
3,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,233.15672241299458
3,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059223754331469536,233.15672241299458
3,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0735698624124527,397.1573818439947
3,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,397.1573818439947
3,8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05922475433146954,397.1573818439947
4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.08505237475037575,374.1805197648648
4,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06796614453196526,374.1805197648648
4,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,374.1805197648648
4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.08505237475037575,78.95633355937281
4,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06796614453196526,78.95633355937281
4,2,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,78.95633355937281
4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.08505237475037575,734.819193306093
4,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06796714453196526,734.819193306093
4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,-0.08505337475037575,590.6335144340719
5,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06501304730772972,666.7137470725002
5,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09150351583957672,666.7137470725002
5,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06501304730772972,72.93435858505026
5,2,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09150251583957672,72.93435858505026
5,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08044570311903954,72.93435858505026
5,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06501304730772972,426.28033151289736
5,3,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09150251583957672,426.28033151289736
5,3,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08044670311903954,426.28033151289736
5,4,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06501404730772972,4.7202678354969025
5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.020460577681660652,4.7202678354969025
5,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018400794360786676,4.7202678354969025
5,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06501404730772972,98.9514635646729
5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.020460577681660652,98.9514635646729
5,5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.018401794360786677,98.9514635646729
5,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06501404730772972,332.7801233976321
5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.02045957768166065,332.7801233976321
5,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0610865019261837,332.7801233976321
5,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06501404730772972,767.6374287162535
5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.02045957768166065,767.6374287162535
5,7,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.0610875019261837,767.6374287162535
6,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09601102396845818,666.7137470725002
6,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06908726319670677,666.7137470725002
6,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,666.7137470725002
6,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09601102396845818,71.01608036271314
6,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06908726319670677,71.01608036271314
6,2,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,71.01608036271314
6,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09601102396845818,452.69084628537865
6,3,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06908826319670677,452.69084628537865
6,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.018833715468645096,452.69084628537865
6,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09601102396845818,222.30901630181845
6,4,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06908826319670677,222.30901630181845
6,4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.018832715468645095,222.30901630181845
6,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09601202396845818,734.819193306093
6,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07009067386388779,734.819193306093
6,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09601202396845818,870.0081510606271
6,6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.07009167386388779,870.0081510606271
7,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,429.1756666962939
7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00819612992927432,429.1756666962939
7,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,735.8468609899844
7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.00819712992927432,735.8468609899844
7,3,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,666.7137470725002
7,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,666.7137470725002
7,4,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,59.85561212398471
7,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,59.85561212398471
7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005266302730888128,59.85561212398471
7,5,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,113.71942374126905
7,5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,113.71942374126905
7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.005267302730888128,113.71942374126905
8,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,165.84977568659048
8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01871670549735427,165.84977568659048
8,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,735.8468609899844
8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.018715705497354268,735.8468609899844
8,3,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,61.83632264245478
8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08505237475037575,61.83632264245478
8,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05886523239314556,61.83632264245478
8,4,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,147.90159808307533
8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08505237475037575,147.90159808307533
8,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05886623239314556,147.90159808307533
8,5,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,590.6335144340719
8,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.08505337475037575,590.6335144340719
9,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,429.1756666962939
9,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04165937192738056,429.1756666962939
9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011038406752049923,429.1756666962939
9,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,165.84977568659048
9,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04165937192738056,165.84977568659048
9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.011039406752049922,165.84977568659048
9,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,735.8468609899843
9,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04165837192738056,735.8468609899843
9,4,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,71.25441729524125
9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07863802835345268,71.25441729524125
9,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05830576829612255,71.25441729524125
9,5,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,270.7654423348575
9,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07863802835345268,270.7654423348575
9,5,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05830676829612255,270.7654423348575
9,6,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,303.75517939207066
9,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.07863902835345268,303.75517939207066
9,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.023044466972351074,303.75517939207066
9,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,590.6335144340719
9,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.07863902835345268,590.6335144340719
9,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.023043466972351073,590.6335144340719
10,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055164337158203125,666.7137470725002
10,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035802457481622696,666.7137470725002
10,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,666.7137470725002
10,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055164337158203125,70.57188785292085
10,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035802457481622696,70.57188785292085
10,2,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,70.57188785292085
10,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055164337158203125,97.50953801771836
10,3,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0358034574816227,97.50953801771836
10,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026825513690710068,97.50953801771836
10,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055164337158203125,273.18805121350687
10,4,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0358034574816227,273.18805121350687
10,4,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02682651369071007,273.18805121350687
10,5,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055165337158203126,870.0081510606273
10,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07503243535757065,870.0081510606273
10,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014376500621438026,870.0081510606273
10,6,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055165337158203126,734.819193306093
10,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07503243535757065,734.819193306093
10,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.014377500621438026,734.819193306093
10,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055165337158203126,181.1053506746316
10,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07503343535757065,181.1053506746316
11,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.10071578994393349,735.8468609899844
11,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07782448828220367,735.8468609899844
11,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00966323660031776,735.8468609899844
11,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.10071578994393349,376.5104884943532
11,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07782448828220367,376.5104884943532
11,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966223660031776,376.5104884943532
11,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.10071578994393349,75.39641958288713
11,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07782348828220367,75.39641958288713
11,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0616512019187212,75.39641958288713
11,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.10071578994393349,213.51613745231305
11,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07782348828220367,213.51613745231305
11,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0616522019187212,213.51613745231305
11,5,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-0.10071678994393349,214.44546002051075
11,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004047337453812361,214.44546002051075
11,6,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-0.10071678994393349,870.0081510606271
11,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.004048337453812361,870.0081510606271
12,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,666.7137470725002
12,2,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,75.08012034901546
12,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10413546487689018,75.08012034901546
12,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06908726319670677,75.08012034901546
12,3,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,331.44746953078743
12,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10413546487689018,331.44746953078743
12,3,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06908826319670677,331.44746953078743
12,4,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,42.92538313260279
12,4,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10413646487689018,42.92538313260279
12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012567875208333135,42.92538313260279
12,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,870.0081510606271
12,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10413646487689018,870.0081510606271
12,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.012568875208333134,870.0081510606271
13,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,429.1756666962939
13,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08214792609214783,429.1756666962939
13,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.03830257337540388,429.1756666962939
13,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,165.84977568659048
13,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08214792609214783,165.84977568659048
13,2,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03830157337540388,165.84977568659048
13,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,63.51827366798152
13,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08214692609214783,63.51827366798152
13,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06796614453196526,63.51827366798152
13,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,371.8825625853699
13,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08214692609214783,371.8825625853699
13,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06796714453196526,371.8825625853699
13,5,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,88.33811432222484
13,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03526807576417923,88.33811432222484
13,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.002343428321182728,88.33811432222484
13,6,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,281.1207353803908
13,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03526807576417923,281.1207353803908
