Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction,initial_prediction,learning_rate
2,9,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10897287726402283,769.337833468586,85.04964328735295,0.01
2,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022481938125565648,769.337833468586,85.04964328735295,0.01
2,10,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,636.8391359733671,85.04964328735295,0.01
2,10,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10897287726402283,636.8391359733671,85.04964328735295,0.01
2,10,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02248293812556565,636.8391359733671,85.04964328735295,0.01
2,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-3.4971591720594546,85.04964328735295,0.01
2,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10897387726402283,-3.4971591720594546,85.04964328735295,0.01
2,11,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11257217451930046,-3.4971591720594546,85.04964328735295,0.01
2,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-79.07481558328182,85.04964328735295,0.01
2,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10897387726402283,-79.07481558328182,85.04964328735295,0.01
2,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11257317451930046,-79.07481558328182,85.04964328735295,0.01
3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,631.4678895396456,85.04964328735295,0.01
3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,631.4678895396456,85.04964328735295,0.01
3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00966323660031776,631.4678895396456,85.04964328735295,0.01
3,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,333.905136387672,85.04964328735295,0.01
3,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,333.905136387672,85.04964328735295,0.01
3,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966223660031776,333.905136387672,85.04964328735295,0.01
3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011038406752049923,333.905136387672,85.04964328735295,0.01
3,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,78.40028766684777,85.04964328735295,0.01
3,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,78.40028766684777,85.04964328735295,0.01
3,3,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966223660031776,78.40028766684777,85.04964328735295,0.01
3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.011039406752049922,78.40028766684777,85.04964328735295,0.01
3,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,564.3880982386246,85.04964328735295,0.01
3,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,564.3880982386246,85.04964328735295,0.01
3,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,564.3880982386246,85.04964328735295,0.01
3,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,-13.852701965445846,85.04964328735295,0.01
3,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,-13.852701965445846,85.04964328735295,0.01
3,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,-13.852701965445846,85.04964328735295,0.01
3,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,-13.852701965445846,85.04964328735295,0.01
3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08505237475037575,-13.852701965445846,85.04964328735295,0.01
3,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,490.56752458979025,85.04964328735295,0.01
3,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,490.56752458979025,85.04964328735295,0.01
3,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,490.56752458979025,85.04964328735295,0.01
3,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,490.56752458979025,85.04964328735295,0.01
3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.08505337475037575,490.56752458979025,85.04964328735295,0.01
3,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,76.77375069565025,85.04964328735295,0.01
3,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,76.77375069565025,85.04964328735295,0.01
3,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,76.77375069565025,85.04964328735295,0.01
3,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,76.77375069565025,85.04964328735295,0.01
3,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03526807576417923,76.77375069565025,85.04964328735295,0.01
3,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,288.1119917558964,85.04964328735295,0.01
3,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,288.1119917558964,85.04964328735295,0.01
3,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,288.1119917558964,85.04964328735295,0.01
3,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,288.1119917558964,85.04964328735295,0.01
3,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03526907576417923,288.1119917558964,85.04964328735295,0.01
3,9,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-78.284067427449,85.04964328735295,0.01
3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008551023667678237,-78.284067427449,85.04964328735295,0.01
3,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002445310354232788,-78.284067427449,85.04964328735295,0.01
3,10,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-3.4621875803388633,85.04964328735295,0.01
3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008551023667678237,-3.4621875803388633,85.04964328735295,0.01
3,10,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024463103542327882,-3.4621875803388633,85.04964328735295,0.01
3,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,761.6444551339002,85.04964328735295,0.01
3,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.008552023667678236,761.6444551339002,85.04964328735295,0.01
3,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019245668314397335,761.6444551339002,85.04964328735295,0.01
3,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,630.4707446136334,85.04964328735295,0.01
3,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.008552023667678236,630.4707446136334,85.04964328735295,0.01
3,12,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019246668314397336,630.4707446136334,85.04964328735295,0.01
4,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,330.56608502379527,85.04964328735295,0.01
4,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,330.56608502379527,85.04964328735295,0.01
4,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08335744962096214,330.56608502379527,85.04964328735295,0.01
4,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03830257337540388,330.56608502379527,85.04964328735295,0.01
4,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,77.6162847901793,85.04964328735295,0.01
