Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction,initial_prediction,learning_rate
0,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008669024092912673,0.2977586449679207,3.0132094811791674,0.15
0,8,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018121202668882907,0.2977586449679207,3.0132094811791674,0.15
1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,-0.25135304986867407,3.0132094811791674,0.15
1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015321616549044847,-0.25135304986867407,3.0132094811791674,0.15
1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014923561830073595,-0.25135304986867407,3.0132094811791674,0.15
1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,-2.759118973128438,3.0132094811791674,0.15
1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015321616549044847,-2.759118973128438,3.0132094811791674,0.15
1,2,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014924561830073594,-2.759118973128438,3.0132094811791674,0.15
1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,-0.5843551556103082,3.0132094811791674,0.15
1,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015322616549044847,-0.5843551556103082,3.0132094811791674,0.15
1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.053430963307619095,-0.5843551556103082,3.0132094811791674,0.15
1,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,0.05013414058751435,3.0132094811791674,0.15
1,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015322616549044847,0.05013414058751435,3.0132094811791674,0.15
1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.053429963307619094,0.05013414058751435,3.0132094811791674,0.15
1,5,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,0.08624471431958976,3.0132094811791674,0.15
1,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05505899712443352,0.08624471431958976,3.0132094811791674,0.15
1,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.057345837354660034,0.08624471431958976,3.0132094811791674,0.15
1,6,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,-2.1562702374358693,3.0132094811791674,0.15
1,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05505899712443352,-2.1562702374358693,3.0132094811791674,0.15
1,6,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05734483735466003,-2.1562702374358693,3.0132094811791674,0.15
1,7,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,0.023102247543875763,3.0132094811791674,0.15
1,7,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.055057997124433516,0.023102247543875763,3.0132094811791674,0.15
1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00702810799703002,0.023102247543875763,3.0132094811791674,0.15
1,8,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,0.21384377410948,3.0132094811791674,0.15
1,8,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.055057997124433516,0.21384377410948,3.0132094811791674,0.15
1,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00702910799703002,0.21384377410948,3.0132094811791674,0.15
2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,-0.48861012662651776,3.0132094811791674,0.15
2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013817092403769493,-0.48861012662651776,3.0132094811791674,0.15
2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017335541546344757,-0.48861012662651776,3.0132094811791674,0.15
2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,-0.05532146390415635,3.0132094811791674,0.15
2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013817092403769493,-0.05532146390415635,3.0132094811791674,0.15
2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.017336541546344758,-0.05532146390415635,3.0132094811791674,0.15
2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,-0.14996471681148163,3.0132094811791674,0.15
2,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013816092403769494,-0.14996471681148163,3.0132094811791674,0.15
2,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018158121965825558,-0.14996471681148163,3.0132094811791674,0.15
2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,0.17366090341512977,3.0132094811791674,0.15
2,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013816092403769494,0.17366090341512977,3.0132094811791674,0.15
2,4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.01815912196582556,0.17366090341512977,3.0132094811791674,0.15
2,5,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,0.07330800717165149,3.0132094811791674,0.15
2,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05505899712443352,0.07330800717165149,3.0132094811791674,0.15
2,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.057345837354660034,0.07330800717165149,3.0132094811791674,0.15
2,6,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,-1.832829701820489,3.0132094811791674,0.15
2,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05505899712443352,-1.832829701820489,3.0132094811791674,0.15
2,6,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05734483735466003,-1.832829701820489,3.0132094811791674,0.15
2,7,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,-0.06194367485001934,3.0132094811791674,0.15
2,7,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.055057997124433516,-0.06194367485001934,3.0132094811791674,0.15
2,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016402466222643852,-0.06194367485001934,3.0132094811791674,0.15
2,8,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,0.14139033836542994,3.0132094811791674,0.15
2,8,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.055057997124433516,0.14139033836542994,3.0132094811791674,0.15
2,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01640146622264385,0.14139033836542994,3.0132094811791674,0.15
3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017490104772150517,-0.2769765163164257,3.0132094811791674,0.15
3,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.02930286154150963,-0.2769765163164257,3.0132094811791674,0.15
3,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.02983939554542303,-0.2769765163164257,3.0132094811791674,0.15
3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017490104772150517,-2.32275641963745,3.0132094811791674,0.15
3,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.02930286154150963,-2.32275641963745,3.0132094811791674,0.15
3,2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.02983839554542303,-2.32275641963745,3.0132094811791674,0.15
3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017490104772150517,-0.096694054560675,3.0132094811791674,0.15
3,3,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.029301861541509627,-0.096694054560675,3.0132094811791674,0.15
3,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00687972572632134,-0.096694054560675,3.0132094811791674,0.15
3,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017490104772150517,0.08749226148170336,3.0132094811791674,0.15
3,4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.029301861541509627,0.08749226148170336,3.0132094811791674,0.15
3,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00688072572632134,0.08749226148170336,3.0132094811791674,0.15
3,5,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017491104772150518,-0.006977310944694717,3.0132094811791674,0.15
3,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007492169039323926,-0.006977310944694717,3.0132094811791674,0.15
3,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0037800807040184736,-0.006977310944694717,3.0132094811791674,0.15
3,6,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017491104772150518,0.16565722387754506,3.0132094811791674,0.15
3,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007492169039323926,0.16565722387754506,3.0132094811791674,0.15
3,6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.0037810807040184738,0.16565722387754506,3.0132094811791674,0.15
3,7,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017491104772150518,0.15466403280906701,3.0132094811791674,0.15
3,7,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491169039323926,0.15466403280906701,3.0132094811791674,0.15
3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.009917255956679583,0.15466403280906701,3.0132094811791674,0.15
3,8,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017491104772150518,0.34294728514950457,3.0132094811791674,0.15
3,8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491169039323926,0.34294728514950457,3.0132094811791674,0.15
3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.009916255956679583,0.34294728514950457,3.0132094811791674,0.15
4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,-0.3561900962516338,3.0132094811791674,0.15
4,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013817092403769493,-0.3561900962516338,3.0132094811791674,0.15
4,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033981503918766975,-0.3561900962516338,3.0132094811791674,0.15
4,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,0.27900924981108116,3.0132094811791674,0.15
4,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013817092403769493,0.27900924981108116,3.0132094811791674,0.15
4,2,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033982503918766976,0.27900924981108116,3.0132094811791674,0.15
4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,-0.12050670815552518,3.0132094811791674,0.15
4,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013816092403769494,-0.12050670815552518,3.0132094811791674,0.15
4,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01583206746727228,-0.12050670815552518,3.0132094811791674,0.15
4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,0.13193996670224412,3.0132094811791674,0.15
4,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013816092403769494,0.13193996670224412,3.0132094811791674,0.15
4,4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.015833067467272283,0.13193996670224412,3.0132094811791674,0.15
4,5,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,-0.17457123894277238,3.0132094811791674,0.15
4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04327109456062317,-0.17457123894277238,3.0132094811791674,0.15
4,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012201786041259766,-0.17457123894277238,3.0132094811791674,0.15
4,6,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,-2.148849347122069,3.0132094811791674,0.15
4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04327109456062317,-2.148849347122069,3.0132094811791674,0.15
4,6,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012202786041259765,-2.148849347122069,3.0132094811791674,0.15
4,7,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,0.05361933881627124,3.0132094811791674,0.15
4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04327009456062317,0.05361933881627124,3.0132094811791674,0.15
4,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04803450219333172,0.05361933881627124,3.0132094811791674,0.15
4,8,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,0.24917568767434028,3.0132094811791674,0.15
4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04327009456062317,0.24917568767434028,3.0132094811791674,0.15
4,8,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.04803550219333172,0.24917568767434028,3.0132094811791674,0.15
5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017490104772150517,-0.11570105703480692,3.0132094811791674,0.15
5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0223670220002532,-0.11570105703480692,3.0132094811791674,0.15
5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.030837741680443287,-0.11570105703480692,3.0132094811791674,0.15
5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017490104772150517,-0.48477234566644883,3.0132094811791674,0.15
5,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0223670220002532,-0.48477234566644883,3.0132094811791674,0.15
5,2,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.030836741680443286,-0.48477234566644883,3.0132094811791674,0.15
5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017490104772150517,-0.06681826775018378,3.0132094811791674,0.15
5,3,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0223660220002532,-0.06681826775018378,3.0132094811791674,0.15
5,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004669150337576866,-0.06681826775018378,3.0132094811791674,0.15
5,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017490104772150517,0.09308622736647812,3.0132094811791674,0.15
5,4,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0223660220002532,0.09308622736647812,3.0132094811791674,0.15
5,4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.004670150337576866,0.09308622736647812,3.0132094811791674,0.15
5,5,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017491104772150518,0.02231343764990395,3.0132094811791674,0.15
5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007492169039323926,0.02231343764990395,3.0132094811791674,0.15
5,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020824545994400978,0.02231343764990395,3.0132094811791674,0.15
5,6,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017491104772150518,0.2375759072349805,3.0132094811791674,0.15
5,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007492169039323926,0.2375759072349805,3.0132094811791674,0.15
5,6,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.02082554599440098,0.2375759072349805,3.0132094811791674,0.15
5,7,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017491104772150518,0.19246776357684708,3.0132094811791674,0.15
5,7,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491169039323926,0.19246776357684708,3.0132094811791674,0.15
5,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03917083330452442,0.19246776357684708,3.0132094811791674,0.15
5,8,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017491104772150518,0.40209329055302184,3.0132094811791674,0.15
5,8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491169039323926,0.40209329055302184,3.0132094811791674,0.15
5,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03917183330452442,0.40209329055302184,3.0132094811791674,0.15
6,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00687972572632134,-1.809166786498538,3.0132094811791674,0.15
6,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05460221506655216,-1.809166786498538,3.0132094811791674,0.15
6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02919917181134224,-1.809166786498538,3.0132094811791674,0.15
6,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00687972572632134,-0.5330384776040592,3.0132094811791674,0.15
6,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05460221506655216,-0.5330384776040592,3.0132094811791674,0.15
6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.02920017181134224,-0.5330384776040592,3.0132094811791674,0.15
6,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00687972572632134,-0.2148240550362134,3.0132094811791674,0.15
6,3,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05460121506655216,-0.2148240550362134,3.0132094811791674,0.15
6,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02718668431043625,-0.2148240550362134,3.0132094811791674,0.15
6,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00687972572632134,-0.008638726620217444,3.0132094811791674,0.15
6,4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05460121506655216,-0.008638726620217444,3.0132094811791674,0.15
6,4,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027185684310436248,-0.008638726620217444,3.0132094811791674,0.15
6,5,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00688072572632134,-0.0007136054001776144,3.0132094811791674,0.15
6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.057710956782102585,-0.0007136054001776144,3.0132094811791674,0.15
6,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0160682313144207,-0.0007136054001776144,3.0132094811791674,0.15
6,6,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00688072572632134,0.14294593681994508,3.0132094811791674,0.15
6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.057710956782102585,0.14294593681994508,3.0132094811791674,0.15
6,6,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0160672313144207,0.14294593681994508,3.0132094811791674,0.15
6,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00688072572632134,-1.8835510986185366,3.0132094811791674,0.15
6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.057711956782102586,-1.8835510986185366,3.0132094811791674,0.15
6,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034374842420220375,-1.8835510986185366,3.0132094811791674,0.15
6,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00688072572632134,-0.0523703001474094,3.0132094811791674,0.15
6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.057711956782102586,-0.0523703001474094,3.0132094811791674,0.15
6,8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034373842420220374,-0.0523703001474094,3.0132094811791674,0.15
7,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.018124044872820377,-0.5989264835407079,3.0132094811791674,0.15
7,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012199870310723782,-0.5989264835407079,3.0132094811791674,0.15
7,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,-0.05396241508424282,-0.5989264835407079,3.0132094811791674,0.15
7,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.018124044872820377,-0.06923799692474948,3.0132094811791674,0.15
7,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012199870310723782,-0.06923799692474948,3.0132094811791674,0.15
7,2,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.05396141508424282,-0.06923799692474948,3.0132094811791674,0.15
7,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.018124044872820377,-0.05925004702787229,3.0132094811791674,0.15
7,3,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01220087031072378,-0.05925004702787229,3.0132094811791674,0.15
7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.004980892990715802,-0.05925004702787229,3.0132094811791674,0.15
7,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.018124044872820377,0.11887637550431414,3.0132094811791674,0.15
7,4,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01220087031072378,0.11887637550431414,3.0132094811791674,0.15
7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.004979892990715802,0.11887637550431414,3.0132094811791674,0.15
7,5,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,-0.01812504487282038,-0.27419519369106105,3.0132094811791674,0.15
7,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04043092392385006,-0.27419519369106105,3.0132094811791674,0.15
7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012336624786257744,-0.27419519369106105,3.0132094811791674,0.15
