Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction,initial_prediction,learning_rate
0,6,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00806531658565998,3.84997396431496,0.2096483306044288,0.2
0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049902223981916904,3.84997396431496,0.2096483306044288,0.2
0,6,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.0007189178355727345,3.84997396431496,0.2096483306044288,0.2
0,7,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00806531658565998,4.883531916125539,0.2096483306044288,0.2
0,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004991222398191691,4.883531916125539,0.2096483306044288,0.2
0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02904640231281519,4.883531916125539,0.2096483306044288,0.2
0,8,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00806531658565998,9.979006123331592,0.2096483306044288,0.2
0,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004991222398191691,9.979006123331592,0.2096483306044288,0.2
0,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02904740231281519,9.979006123331592,0.2096483306044288,0.2
1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003801128244958818,-13.652850097020057,0.2096483306044288,0.2
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.039928847923874855,-13.652850097020057,0.2096483306044288,0.2
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02494815643876791,-13.652850097020057,0.2096483306044288,0.2
1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003801128244958818,-5.172086358415734,0.2096483306044288,0.2
1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.039928847923874855,-5.172086358415734,0.2096483306044288,0.2
1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.02494915643876791,-5.172086358415734,0.2096483306044288,0.2
1,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003801128244958818,-5.572988299420217,0.2096483306044288,0.2
1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.039927847923874854,-5.572988299420217,0.2096483306044288,0.2
1,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-5.572988299420217,0.2096483306044288,0.2
1,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003801128244958818,-0.5601852422992178,0.2096483306044288,0.2
1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.039927847923874854,-0.5601852422992178,0.2096483306044288,0.2
1,4,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,-0.5601852422992178,0.2096483306044288,0.2
1,5,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003802128244958818,-4.559545839427668,0.2096483306044288,0.2
1,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01827472634613514,-4.559545839427668,0.2096483306044288,0.2
1,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041662223637104034,-4.559545839427668,0.2096483306044288,0.2
1,6,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003802128244958818,1.7814749971514896,0.2096483306044288,0.2
1,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01827472634613514,1.7814749971514896,0.2096483306044288,0.2
1,6,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166122363710403,1.7814749971514896,0.2096483306044288,0.2
1,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003802128244958818,2.8944964317004156,0.2096483306044288,0.2
1,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01827572634613514,2.8944964317004156,0.2096483306044288,0.2
1,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012189027620479465,2.8944964317004156,0.2096483306044288,0.2
1,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003802128244958818,8.229110530806805,0.2096483306044288,0.2
1,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01827572634613514,8.229110530806805,0.2096483306044288,0.2
1,8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012289027620479464,8.229110530806805,0.2096483306044288,0.2
2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.016169157810509205,-22.349129756202842,0.2096483306044288,0.2
2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004850397119298577,-22.349129756202842,0.2096483306044288,0.2
2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05489492602646351,-22.349129756202842,0.2096483306044288,0.2
2,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.016169157810509205,-5.43967536577319,0.2096483306044288,0.2
2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004850397119298577,-5.43967536577319,0.2096483306044288,0.2
2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.05489392602646351,-5.43967536577319,0.2096483306044288,0.2
2,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.016169157810509205,-1.7186807912801731,0.2096483306044288,0.2
2,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004849397119298577,-1.7186807912801731,0.2096483306044288,0.2
2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.055780040100216866,-1.7186807912801731,0.2096483306044288,0.2
2,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.016169157810509205,6.737815780931234,0.2096483306044288,0.2
2,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004849397119298577,6.737815780931234,0.2096483306044288,0.2
2,4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.05578104010021687,6.737815780931234,0.2096483306044288,0.2
2,5,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.016168157810509204,-5.523046490428744,0.2096483306044288,0.2
2,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029700920917093754,-5.523046490428744,0.2096483306044288,0.2
2,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.045180778950452805,-5.523046490428744,0.2096483306044288,0.2
2,6,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.016168157810509204,1.2148174872681234,0.2096483306044288,0.2
2,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029700920917093754,1.2148174872681234,0.2096483306044288,0.2
2,6,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.045179778950452804,1.2148174872681234,0.2096483306044288,0.2
2,7,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.016168157810509204,-0.5274852798151436,0.2096483306044288,0.2
2,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029701920917093755,-0.5274852798151436,0.2096483306044288,0.2
2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.041792141273617744,-0.5274852798151436,0.2096483306044288,0.2
2,8,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.016168157810509204,6.861599065885249,0.2096483306044288,0.2
2,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029701920917093755,6.861599065885249,0.2096483306044288,0.2
2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04179114127361774,6.861599065885249,0.2096483306044288,0.2
3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.018472707830369473,-3.1308494713304666,0.2096483306044288,0.2
3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03500807844102383,-3.1308494713304666,0.2096483306044288,0.2
3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023133685812354088,-3.1308494713304666,0.2096483306044288,0.2
3,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.018472707830369473,0.642750496960453,0.2096483306044288,0.2
3,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03500807844102383,0.642750496960453,0.2096483306044288,0.2
3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.02313468581235409,0.642750496960453,0.2096483306044288,0.2
3,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.018472707830369473,-3.2303487540520663,0.2096483306044288,0.2
3,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03500907844102383,-3.2303487540520663,0.2096483306044288,0.2
3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.012903370428830385,-3.2303487540520663,0.2096483306044288,0.2
3,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.018472707830369473,4.120814402362915,0.2096483306044288,0.2
3,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03500907844102383,4.120814402362915,0.2096483306044288,0.2
3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.012902370428830386,4.120814402362915,0.2096483306044288,0.2
3,5,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.018473707830369474,-4.97022426927262,0.2096483306044288,0.2
3,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021552370861172676,-4.97022426927262,0.2096483306044288,0.2
3,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0370906013995409,-4.97022426927262,0.2096483306044288,0.2
3,6,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.018473707830369474,0.03650233014216896,0.2096483306044288,0.2
3,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021552370861172676,0.03650233014216896,0.2096483306044288,0.2
3,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0370896013995409,0.03650233014216896,0.2096483306044288,0.2
3,7,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.018473707830369474,-0.8744277679154026,0.2096483306044288,0.2
3,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021551370861172675,-0.8744277679154026,0.2096483306044288,0.2
3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.03707475960254669,-0.8744277679154026,0.2096483306044288,0.2
3,8,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.018473707830369474,4.627966987681595,0.2096483306044288,0.2
3,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021551370861172675,4.627966987681595,0.2096483306044288,0.2
3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.03707375960254669,4.627966987681595,0.2096483306044288,0.2
4,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.023096979595720768,-9.985825285899548,0.2096483306044288,0.2
4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.039107004180550575,-9.985825285899548,0.2096483306044288,0.2
4,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04599218815565109,-9.985825285899548,0.2096483306044288,0.2
4,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.023096979595720768,0.9093325694618489,0.2096483306044288,0.2
4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.039107004180550575,0.9093325694618489,0.2096483306044288,0.2
4,2,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.045993188155651094,0.9093325694618489,0.2096483306044288,0.2
4,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.023096979595720768,-3.524492110946143,0.2096483306044288,0.2
4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.039106004180550574,-3.524492110946143,0.2096483306044288,0.2
4,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006468086619861424,-3.524492110946143,0.2096483306044288,0.2
4,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.023096979595720768,0.3356429035641126,0.2096483306044288,0.2
4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.039106004180550574,0.3356429035641126,0.2096483306044288,0.2
4,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006469086619861424,0.3356429035641126,0.2096483306044288,0.2
4,5,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.023095979595720767,-6.894854277984269,0.2096483306044288,0.2
4,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-6.894854277984269,0.2096483306044288,0.2
4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.01320759579539299,-6.894854277984269,0.2096483306044288,0.2
4,6,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.023095979595720767,-1.9699792894955437,0.2096483306044288,0.2
4,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-1.9699792894955437,0.2096483306044288,0.2
4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.01320659579539299,-1.9699792894955437,0.2096483306044288,0.2
4,7,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.023095979595720767,-3.1429939124494437,0.2096483306044288,0.2
4,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,-3.1429939124494437,0.2096483306044288,0.2
4,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.043237749487161636,-3.1429939124494437,0.2096483306044288,0.2
4,8,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.023095979595720767,1.9784707422365686,0.2096483306044288,0.2
4,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,1.9784707422365686,0.2096483306044288,0.2
4,8,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.043236749487161635,1.9784707422365686,0.2096483306044288,0.2
5,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03446107544004917,-2.211310913436574,0.2096483306044288,0.2
5,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,-2.211310913436574,0.2096483306044288,0.2
5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07709280028939247,-2.211310913436574,0.2096483306044288,0.2
5,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03446107544004917,8.060234903833248,0.2096483306044288,0.2
5,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,8.060234903833248,0.2096483306044288,0.2
5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.07709380028939247,8.060234903833248,0.2096483306044288,0.2
5,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03446107544004917,-0.1455813837079482,0.2096483306044288,0.2
5,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,-0.1455813837079482,0.2096483306044288,0.2
5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011620112229138613,-0.1455813837079482,0.2096483306044288,0.2
5,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03446107544004917,3.547164574311863,0.2096483306044288,0.2
5,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,3.547164574311863,0.2096483306044288,0.2
5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.011621112229138612,3.547164574311863,0.2096483306044288,0.2
5,5,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.03446207544004917,4.681244953993523,0.2096483306044288,0.2
5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003008125349879265,4.681244953993523,0.2096483306044288,0.2
5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038292545825242996,4.681244953993523,0.2096483306044288,0.2
5,6,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.03446207544004917,-2.1025763903166883,0.2096483306044288,0.2
5,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003008125349879265,-2.1025763903166883,0.2096483306044288,0.2
5,6,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038291545825242995,-2.1025763903166883,0.2096483306044288,0.2
5,7,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.03446207544004917,0.39978498848473787,0.2096483306044288,0.2
5,7,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003018125349879265,0.39978498848473787,0.2096483306044288,0.2
5,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02088604960590601,0.39978498848473787,0.2096483306044288,0.2
5,8,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.03446207544004917,7.082578937423165,0.2096483306044288,0.2
5,8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003018125349879265,7.082578937423165,0.2096483306044288,0.2
5,8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02088504960590601,7.082578937423165,0.2096483306044288,0.2
6,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029700920917093754,-2.9136304139459837,0.2096483306044288,0.2
6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.013097047805786133,-2.9136304139459837,0.2096483306044288,0.2
6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07480014860630035,-2.9136304139459837,0.2096483306044288,0.2
6,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029700920917093754,6.551729371466069,0.2096483306044288,0.2
6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.013097047805786133,6.551729371466069,0.2096483306044288,0.2
6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.07480114860630036,6.551729371466069,0.2096483306044288,0.2
6,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029700920917093754,-0.40809155887100385,0.2096483306044288,0.2
6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.013096047805786134,-0.40809155887100385,0.2096483306044288,0.2
6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014185163658112288,-0.40809155887100385,0.2096483306044288,0.2
6,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029700920917093754,2.6741439125032707,0.2096483306044288,0.2
6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.013096047805786134,2.6741439125032707,0.2096483306044288,0.2
6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.014186163658112287,2.6741439125032707,0.2096483306044288,0.2
6,5,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029701920917093755,0.5475976382807061,0.2096483306044288,0.2
6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020196903496980667,0.5475976382807061,0.2096483306044288,0.2
6,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017658989876508713,0.5475976382807061,0.2096483306044288,0.2
6,6,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029701920917093755,4.930541919636904,0.2096483306044288,0.2
6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020196903496980667,4.930541919636904,0.2096483306044288,0.2
6,6,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.017659989876508714,4.930541919636904,0.2096483306044288,0.2
6,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029701920917093755,8.509187956763961,0.2096483306044288,0.2
6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.020197903496980668,8.509187956763961,0.2096483306044288,0.2
6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02739252056926489,8.509187956763961,0.2096483306044288,0.2
6,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029701920917093755,3.7694792225670195,0.2096483306044288,0.2
6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.020197903496980668,3.7694792225670195,0.2096483306044288,0.2
6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.02739352056926489,3.7694792225670195,0.2096483306044288,0.2
7,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05563287064433098,-4.821558665111684,0.2096483306044288,0.2
7,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03247721120715141,-4.821558665111684,0.2096483306044288,0.2
7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019065669737756252,-4.821558665111684,0.2096483306044288,0.2
7,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05563287064433098,-1.2785501712023706,0.2096483306044288,0.2
7,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03247721120715141,-1.2785501712023706,0.2096483306044288,0.2
7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.019066669737756253,-1.2785501712023706,0.2096483306044288,0.2
7,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05563287064433098,-3.0837257153264397,0.2096483306044288,0.2
7,3,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03247621120715141,-3.0837257153264397,0.2096483306044288,0.2
7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.033350249752402306,-3.0837257153264397,0.2096483306044288,0.2
7,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05563287064433098,0.6169793570238429,0.2096483306044288,0.2
7,4,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03247621120715141,0.6169793570238429,0.2096483306044288,0.2
7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.033349249752402305,0.6169793570238429,0.2096483306044288,0.2
7,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05563387064433098,-0.815224819801982,0.2096483306044288,0.2
7,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.009164790040813386,-0.815224819801982,0.2096483306044288,0.2
7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06735365279018879,-0.815224819801982,0.2096483306044288,0.2
7,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05563387064433098,8.022439597843093,0.2096483306044288,0.2
