algorithm,iteration,price_matrix,Beans,Bulgur,Cheese,Fish,Meat,CSB,Dates,DSM,Milk,Salt,Lentils,Maize,Maize meal,Chickpeas,Rice,Sorghum,Soya-fortified bulgur wheat,Soya-fortified maize meal,Soya-fortified sorghum grits,Soya-fortified wheat flour,Sugar,Oil,Wheat,Wheat flour,WSB,objective_function,real_palat,pred_palat,violation,time,bootstraps,viol_rule
cart,10,"{'Beans': 771.320643266746, 'Bulgur': 20.7519493594015, 'Cheese': 633.6482349262754, 'Fish': 748.8038825386119, 'Meat': 498.5070123025904, 'CSB': 224.79664553084766, 'Dates': 198.06286475962398, 'DSM': 760.5307121989588, 'Milk': 169.11083656253544, 'Salt': 88.33981417401027, 'Lentils': 685.3598183677973, 'Maize': 953.3933461949365, 'Maize meal': 3.9482663279144514, 'Chickpeas': 512.1922633857766, 'Rice': 812.6209616521135, 'Sorghum': 612.5260668293881, 'Soya-fortified bulgur wheat': 721.7553174317995, 'Soya-fortified maize meal': 291.8760681706332, 'Soya-fortified sorghum grits': 917.7741225129434, 'Soya-fortified wheat flour': 714.5757833976905, 'Sugar': 542.5443680112612, 'Oil': 142.17004760152696, 'Wheat': 373.3407600514692, 'Wheat flour': 674.1336150663453, 'WSB': 441.8331744229961}",0.028362961429640957,4.732921127102103,0.002766849766439309,0.0,0.00017253699612898983,0.651030004024733,0.2532244392280076,0.0580259987473255,0.469516637175028,0.05,0.0,0.0,0.6839060282031961,0.046402866570024424,0.0,0.0,0.0012210685575564212,0.0,0.0,0.0,0.2,0.33140049874691613,0.0,0.0,0.18035670317900088,709.0455307412687,0.28105439312590175,0.5794508558921978,1,2.975459575653076,25.0,0.1
cart,11,"{'Beans': 180.2696888767692, 'Bulgur': 19.475241487624583, 'Cheese': 463.2185264983446, 'Fish': 724.9339291921478, 'Meat': 420.20360458772745, 'CSB': 485.4270981677824, 'Dates': 12.780814590608646, 'DSM': 487.3716073198716, 'Milk': 941.8066523433662, 'Salt': 850.7950893767787, 'Lentils': 729.9644702208186, 'Maize': 108.73607186897493, 'Maize meal': 893.9041702850811, 'Chickpeas': 857.1542470728297, 'Rice': 165.08661759522712, 'Sorghum': 632.3340138234961, 'Soya-fortified bulgur wheat': 20.483612791232673, 'Soya-fortified maize meal': 116.73726878001622, 'Soya-fortified sorghum grits': 316.3673116125404, 'Soya-fortified wheat flour': 157.91230667493693, 'Sugar': 758.9795881605054, 'Oil': 818.2753578641435, 'Wheat': 344.62449095921744, 'Wheat flour': 318.7987968624336, 'WSB': 111.66123199466038}",0.0,4.217232,0.0,0.0,0.0,0.018005,0.559582,0.28499361575179,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.251886,0.0,0.0,0.823498,729.3220170039892,0.6999286629943305,0.5978529044347698,0,2.074766159057617,25.0,0.1
cart,12,"{'Beans': 154.16284237967238, 'Bulgur': 740.0496965154048, 'Cheese': 263.31501518513465, 'Fish': 533.7393933802978, 'Meat': 14.574962485419674, 'CSB': 918.747008099885, 'Dates': 900.7148541170122, 'DSM': 33.42142762634459, 'Milk': 956.9493362751168, 'Salt': 137.20932135607643, 'Lentils': 283.82835295794587, 'Maize': 606.0831843588289, 'Maize meal': 944.2251360530421, 'Chickpeas': 852.735541109285, 'Rice': 2.259233518513537, 'Sorghum': 521.2260272202928, 'Soya-fortified bulgur wheat': 552.0376332645666, 'Soya-fortified maize meal': 485.3774136627097, 'Soya-fortified sorghum grits': 768.1341540644223, 'Soya-fortified wheat flour': 160.7167531255701, 'Sugar': 764.5604503388788, 'Oil': 20.809797952066166, 'Wheat': 135.21017836911687, 'Wheat flour': 116.27301740168983, 'WSB': 309.89758449002926}",0.5410545806551827,0.0,0.0,0.012719960104792143,0.09100914935200438,0.0,0.0,0.36675393454663474,0.0,0.05,0.0,0.0,0.0,0.0,4.449715162066167,0.0,0.0,0.0,0.0,0.0,0.2,0.3193303341200473,0.0,0.0,0.7,497.1825614978427,0.674748845466882,0.6603850851906811,0,1.8654148578643799,25.0,0.1
cart,13,"{'Beans': 777.7024105738202, 'Bulgur': 237.5412200349123, 'Cheese': 824.2785326613686, 'Fish': 965.7491980429998, 'Meat': 972.6011139048934, 'CSB': 453.44924741731216, 'Dates': 609.042462761278, 'DSM': 775.5265146048466, 'Milk': 641.6133447590692, 'Salt': 722.0182295169471, 'Lentils': 35.036524101437315, 'Maize': 298.4494708891794, 'Maize meal': 58.51249188207475, 'Chickpeas': 857.0609425871988, 'Rice': 372.85402787480746, 'Sorghum': 679.847951578097, 'Soya-fortified bulgur wheat': 256.2799493266301, 'Soya-fortified maize meal': 347.58121515249195, 'Soya-fortified sorghum grits': 9.412770080969413, 'Soya-fortified wheat flour': 358.33378270496974, 'Sugar': 949.0941816782104, 'Oil': 217.89900913168893, 'Wheat': 319.39136638036456, 'Wheat flour': 917.7723860005874, 'WSB': 31.903666439894728}",0.8173779845292302,0.004334058413301023,0.0,0.0,0.0,0.03168212964519369,0.0,0.18022732979063952,0.09935561194234623,0.05,0.14281211292914087,0.0,2.9995006814855754,0.0,0.0,0.0,0.0,0.0,0.00039488867268690914,0.0,0.2,0.22011012526707172,0.0,0.0,0.8342064917155767,1335.602931663058,0.42610451675883265,0.5778685738239102,1,4.43358039855957,25.0,0.1
cart,14,"{'Beans': 513.9433437726902, 'Bulgur': 773.1650520792967, 'Cheese': 870.4276857248127, 'Fish': 8.04694852981791, 'Meat': 309.73592550520414, 'CSB': 957.603739365891, 'Dates': 513.1167122678871, 'DSM': 318.2844248720986, 'Milk': 539.199937425648, 'Salt': 221.2549424277599, 'Lentils': 806.48135792427, 'Maize': 342.25462561468436, 'Maize meal': 538.8888490671446, 'Chickpeas': 5.87378555105833, 'Rice': 673.1524781805253, 'Sorghum': 210.02426217873816, 'Soya-fortified bulgur wheat': 932.5575928787118, 'Soya-fortified maize meal': 374.24474948149214, 'Soya-fortified sorghum grits': 752.4189220859464, 'Soya-fortified wheat flour': 763.139001845522, 'Sugar': 870.4994552717501, 'Oil': 110.11117825660166, 'Wheat': 300.09198039378384, 'Wheat flour': 474.9057659504685, 'WSB': 672.9367191665858}",0.09686984502660427,0.0,0.0,0.0,0.0,0.003362011902663039,0.0,0.30344257823118986,0.0,0.05,0.0,0.0,0.0,0.6173493181653944,0.0,2.119968132378394,0.0,0.0,0.0,0.0,0.2,0.3306770239661662,1.2873808906359785,0.0,0.696637988097337,1675.1568921338605,0.7515004907771443,0.6654606041514145,0,4.533360958099365,25.0,0.1
cart,15,"{'Beans': 848.8176972685787, 'Bulgur': 178.89592492099848, 'Cheese': 54.36321430643143, 'Fish': 361.53844608822294, 'Meat': 275.400928606412, 'CSB': 530.0002248954253, 'Dates': 305.918915735916, 'DSM': 304.4743591541431, 'Milk': 111.7412761755947, 'Salt': 249.8990138801145, 'Lentils': 917.6298978365625, 'Maize': 264.1468532533736, 'Maize meal': 717.773687473556, 'Chickpeas': 865.715034190154, 'Rice': 807.0794822453757, 'Sorghum': 210.55058265882798, 'Soya-fortified bulgur wheat': 167.24303145644546, 'Soya-fortified maize meal': 46.70639168207169, 'Soya-fortified sorghum grits': 39.42231175749811, 'Soya-fortified wheat flour': 200.23080977547292, 'Sugar': 998.5434027271721, 'Oil': 372.7869783278882, 'Wheat': 760.5102739289497, 'Wheat flour': 473.4744426831612, 'WSB': 509.71530581765467}",0.01510071266005605,3.3903136213909195,0.0,0.0,0.0,0.009417009346815108,0.39811834686555764,0.0580259987473255,0.4988025171534223,0.05,0.0,0.0,0.0,0.025189193759070503,0.0017350272894163746,0.014773088286903125,0.0,0.0003834657361292716,0.0,0.11094662305504543,0.2,0.32940230085471145,0.0,0.0,0.6905829906531835,1555.069785295618,0.42599724306609665,0.6413107743576335,1,3.2705636024475098,25.0,0.1
cart,16,"{'Beans': 223.29107915353885, 'Bulgur': 523.1633414006761, 'Cheese': 550.7014565811811, 'Fish': 45.60195013280632, 'Meat': 360.72883534777264, 'CSB': 223.08094169128879, 'Dates': 688.7261618213565, 'DSM': 163.7314250008992, 'Milk': 70.32486680550032, 'Salt': 941.010860245836, 'Lentils': 563.6813802348253, 'Maize': 77.99233938998707, 'Maize meal': 722.6405111248398, 'Chickpeas': 158.45217352316644, 'Rice': 250.28130674402337, 'Sorghum': 293.4872561021975, 'Soya-fortified bulgur wheat': 696.6107142085949, 'Soya-fortified maize meal': 464.26408804015176, 'Soya-fortified sorghum grits': 215.06214371433953, 'Soya-fortified wheat flour': 446.82626207965757, 'Sugar': 120.87875153895689, 'Oil': 917.687007744725, 'Wheat': 566.4463287191955, 'Wheat flour': 472.01931574192724, 'WSB': 314.56642464721153}",0.775085102253512,0.0,0.002170582363849172,0.0,0.06252476688724518,0.609889498972916,0.0,0.4558871857735342,0.0,0.05,0.0022359881170445064,3.3532570171448475,0.0,0.0,0.0,0.010003946224806968,0.0,0.0,0.0058440139340678885,0.0,0.2,0.1989320011198287,0.013655531214211546,0.0,0.09011050102708396,964.3632713818615,0.5531004779043012,0.5998071384602168,0,5.127544164657593,25.0,0.1
cart,17,"{'Beans': 294.66500268710973, 'Bulgur': 530.5867556052941, 'Cheese': 191.52078694749486, 'Fish': 67.90035819129136, 'Meat': 786.9854599999134, 'CSB': 656.3335217758555, 'Dates': 637.5208960436358, 'DSM': 575.602893753034, 'Milk': 39.06291618886648, 'Salt': 357.81360448354894, 'Lentils': 945.6831868184075, 'Maize': 60.04468031538535, 'Maize meal': 864.042103546211, 'Chickpeas': 877.2905261480303, 'Rice': 51.193665620453686, 'Sorghum': 652.4186154656549, 'Soya-fortified bulgur wheat': 551.7513686348752, 'Soya-fortified maize meal': 597.513253239051, 'Soya-fortified sorghum grits': 483.5286243100021, 'Soya-fortified wheat flour': 282.9881608569912, 'Sugar': 297.7257183017716, 'Oil': 561.5089053263611, 'Wheat': 396.0474360470265, 'Wheat flour': 788.7007096788996, 'WSB': 418.48438534587694}",0.7119520439104795,0.0,0.0,1.340668208301078e-07,0.0,0.07856993093484135,0.0,5.6076272204162706e-08,0.4734159228549387,0.05,0.0,2.650608670041119,0.0,0.0,1.30293072741802,0.0,0.0,0.0,0.0,0.07809793134974212,0.2,0.23389799879753526,0.0,0.0,0.6214300690651586,996.6364321207324,0.664742891776935,0.6703523597793897,0,1.7283916473388672,25.0,0.1
cart,18,"{'Beans': 650.3742417395916, 'Bulgur': 505.4533737348429, 'Cheese': 878.6014709215519, 'Fish': 181.84022537153444, 'Meat': 852.2330686745971, 'CSB': 750.1362861060106, 'Dates': 666.1016674853227, 'DSM': 987.8954482759622, 'Milk': 256.9684226038301, 'Salt': 28.30592527249809, 'Lentils': 635.7191154610017, 'Maize': 847.3123874866262, 'Maize meal': 736.1746251160107, 'Chickpeas': 20.807111923490385, 'Rice': 111.60313066503281, 'Sorghum': 297.7237418558598, 'Soya-fortified bulgur wheat': 686.9701913398437, 'Soya-fortified maize meal': 861.6260560016462, 'Soya-fortified sorghum grits': 198.63435918378093, 'Soya-fortified wheat flour': 657.1890306104226, 'Sugar': 699.6556289920951, 'Oil': 352.39246875784625, 'Wheat': 789.9605478253065, 'Wheat flour': 814.0479381170485, 'WSB': 197.42128450213303}",0.15994338843574232,0.0,0.023584438791867973,0.0,0.0,0.019733430705978952,0.0,0.0580259987473255,0.3975125104157655,0.05,0.0,0.0,0.0,0.7555721830808667,3.4476442971909957,0.0018362292235904814,0.0016165092112049662,0.01810040125214315,0.0,0.0,0.2,0.3339489996424163,0.0,0.0,0.6905829906531835,1112.1243753627757,0.5021401101700824,0.629947251342599,0,7.480752944946289,25.0,0.1
cart,19,"{'Beans': 97.53360174945158, 'Bulgur': 761.2497166748564, 'Cheese': 246.93797316632703, 'Fish': 138.13168747631954, 'Meat': 331.44656327093145, 'CSB': 82.99956500689288, 'Dates': 671.9770812804667, 'DSM': 806.5937981616576, 'Milk': 982.741914544214, 'Salt': 635.6607347968526, 'Lentils': 215.92325604718033, 'Maize': 549.0274320842797, 'Maize meal': 545.5599580092261, 'Chickpeas': 234.07607314700164, 'Rice': 113.72584300707945, 'Sorghum': 499.6592670489547, 'Soya-fortified bulgur wheat': 152.10842242178802, 'Soya-fortified maize meal': 532.6860805572696, 'Soya-fortified sorghum grits': 387.006768446549, 'Soya-fortified wheat flour': 688.3273834221644, 'Sugar': 372.92715640839293, 'Oil': 946.1600449633926, 'Wheat': 777.357918106707, 'Wheat flour': 608.0343030674544, 'WSB': 615.232036586069}",0.7578590059236078,0.0,0.14205354932184477,0.0,0.0,0.621301501989592,0.0,0.31574440166948975,0.0,0.05,0.036159515028496424,0.0,0.04204123035088311,0.007760044490159616,2.883453922600075,0.00665770295169113,0.0,0.0,0.0,0.0,0.2,0.23011450469402916,0.0,0.0,0.24857269035136714,1256.0738091903108,0.4923942951850202,0.6235322603227499,1,9.069492101669312,25.0,0.1
cart,20,"{'Beans': 588.1308010772742, 'Bulgur': 897.7137279094179, 'Cheese': 891.530729474708, 'Fish': 815.8374773076839, 'Meat': 35.889585616853296, 'CSB': 691.7575817588839, 'Dates': 378.68094200540816, 'DSM': 518.5109454480806, 'Milk': 657.951465558813, 'Salt': 193.85021788294833, 'Lentils': 272.3164020665839, 'Maize': 718.6059336011657, 'Maize meal': 783.0036094590105, 'Chickpeas': 850.3276397749954, 'Rice': 775.2448939943627, 'Sorghum': 36.664306421085755, 'Soya-fortified bulgur wheat': 116.69373513289516, 'Soya-fortified maize meal': 751.280699487701, 'Soya-fortified sorghum grits': 239.2182161996095, 'Soya-fortified wheat flour': 254.80601394214673, 'Sugar': 857.6255311697624, 'Oil': 949.7790261143027, 'Wheat': 561.6868580111579, 'Wheat flour': 178.78051984997657, 'WSB': 770.2519331384002}",0.8076859853143055,0.0,0.0,0.0,0.0,0.24068705038408203,0.000569341128744429,0.3236697433959861,0.0,0.05,0.013824231000555694,0.0,0.0,0.0,0.0,4.191062034268103,7.793508207505285e-11,0.0,0.0,0.0,0.2,0.20172850204107817,0.0,0.0,0.459312949615918,1693.5927529963287,0.6900407103663933,0.6242829835818388,0,4.2490434646606445,25.0,0.1
