algorithm,iteration,price_matrix,Beans,Bulgur,Cheese,Fish,Meat,CSB,Dates,DSM,Milk,Salt,Lentils,Maize,Maize meal,Chickpeas,Rice,Sorghum,Soya-fortified bulgur wheat,Soya-fortified maize meal,Soya-fortified sorghum grits,Soya-fortified wheat flour,Sugar,Oil,Wheat,Wheat flour,WSB,objective_function,real_palat,pred_palat,violation,time,bootstraps,viol_rule
svm,10,"{'Beans': 771.320643266746, 'Bulgur': 20.7519493594015, 'Cheese': 633.6482349262754, 'Fish': 748.8038825386119, 'Meat': 498.5070123025904, 'CSB': 224.79664553084766, 'Dates': 198.06286475962398, 'DSM': 760.5307121989588, 'Milk': 169.11083656253544, 'Salt': 88.33981417401027, 'Lentils': 685.3598183677973, 'Maize': 953.3933461949365, 'Maize meal': 3.9482663279144514, 'Chickpeas': 512.1922633857766, 'Rice': 812.6209616521135, 'Sorghum': 612.5260668293881, 'Soya-fortified bulgur wheat': 721.7553174317995, 'Soya-fortified maize meal': 291.8760681706332, 'Soya-fortified sorghum grits': 917.7741225129434, 'Soya-fortified wheat flour': 714.5757833976905, 'Sugar': 542.5443680112612, 'Oil': 142.17004760152696, 'Wheat': 373.3407600514692, 'Wheat flour': 674.1336150663453, 'WSB': 441.8331744229961}",0.23228691946791766,2.9081893595635977,0.0003806723442383804,0.0,0.0,0.32187405469230995,0.14948333681703302,0.04749172847038731,0.4990731401830122,0.05,0.0,0.0,2.6891333103920037,0.0,0.0,0.0,0.01000030460139103,2.168404344971009e-19,0.0,0.0,0.2,0.20629609076721084,0.0,0.0,0.38328903832983435,791.6803962489379,0.34388191311903626,0.5227028102177822,1,1.3040812015533447,10.0,0.1
svm,11,"{'Beans': 180.2696888767692, 'Bulgur': 19.475241487624583, 'Cheese': 463.2185264983446, 'Fish': 724.9339291921478, 'Meat': 420.20360458772745, 'CSB': 485.4270981677824, 'Dates': 12.780814590608646, 'DSM': 487.3716073198716, 'Milk': 941.8066523433662, 'Salt': 850.7950893767787, 'Lentils': 729.9644702208186, 'Maize': 108.73607186897493, 'Maize meal': 893.9041702850811, 'Chickpeas': 857.1542470728297, 'Rice': 165.08661759522712, 'Sorghum': 632.3340138234961, 'Soya-fortified bulgur wheat': 20.483612791232673, 'Soya-fortified maize meal': 116.73726878001622, 'Soya-fortified sorghum grits': 316.3673116125404, 'Soya-fortified wheat flour': 157.91230667493693, 'Sugar': 758.9795881605054, 'Oil': 818.2753578641435, 'Wheat': 344.62449095921744, 'Wheat flour': 318.7987968624336, 'WSB': 111.66123199466038}",0.0,4.217232,0.0,0.0,0.0,0.018005,0.559582,0.284994,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.251886,0.0,0.0,0.8234979999999998,729.322204275657,0.6999286629943305,0.5572834340918553,0,0.5581333637237549,10.0,0.1
svm,12,"{'Beans': 154.16284237967238, 'Bulgur': 740.0496965154048, 'Cheese': 263.31501518513465, 'Fish': 533.7393933802978, 'Meat': 14.574962485419674, 'CSB': 918.747008099885, 'Dates': 900.7148541170122, 'DSM': 33.42142762634459, 'Milk': 956.9493362751168, 'Salt': 137.20932135607643, 'Lentils': 283.82835295794587, 'Maize': 606.0831843588289, 'Maize meal': 944.2251360530421, 'Chickpeas': 852.735541109285, 'Rice': 2.259233518513537, 'Sorghum': 521.2260272202928, 'Soya-fortified bulgur wheat': 552.0376332645666, 'Soya-fortified maize meal': 485.3774136627097, 'Soya-fortified sorghum grits': 768.1341540644223, 'Soya-fortified wheat flour': 160.7167531255701, 'Sugar': 764.5604503388788, 'Oil': 20.809797952066166, 'Wheat': 135.21017836911687, 'Wheat flour': 116.27301740168983, 'WSB': 309.89758449002926}",0.54303697341752,0.0,0.0007352267066275786,0.012615147351271892,0.07849120241997612,0.0,0.0,0.3816200193196186,0.0,0.05,0.0,0.0,0.0,0.0,4.3924586571146556,0.0,0.0,0.0,0.0,0.0,0.2,0.3137350456182364,0.0,0.0,0.7,497.69443086778824,0.6860420834696603,0.5281582659360651,0,1.3325979709625244,10.0,0.1
svm,13,"{'Beans': 777.7024105738202, 'Bulgur': 237.5412200349123, 'Cheese': 824.2785326613686, 'Fish': 965.7491980429998, 'Meat': 972.6011139048934, 'CSB': 453.44924741731216, 'Dates': 609.042462761278, 'DSM': 775.5265146048466, 'Milk': 641.6133447590692, 'Salt': 722.0182295169471, 'Lentils': 35.036524101437315, 'Maize': 298.4494708891794, 'Maize meal': 58.51249188207475, 'Chickpeas': 857.0609425871988, 'Rice': 372.85402787480746, 'Sorghum': 679.847951578097, 'Soya-fortified bulgur wheat': 256.2799493266301, 'Soya-fortified maize meal': 347.58121515249195, 'Soya-fortified sorghum grits': 9.412770080969413, 'Soya-fortified wheat flour': 358.33378270496974, 'Sugar': 949.0941816782104, 'Oil': 217.89900913168893, 'Wheat': 319.39136638036456, 'Wheat flour': 917.7723860005874, 'WSB': 31.903666439894728}",0.814511383626251,6.795595380380845e-08,0.0,0.0,0.0,0.028471762015452547,0.0,0.21649263957153345,0.06927882125329551,0.05,0.1086353069230884,0.0,3.0527452912765383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2253717458604391,0.0,0.0,0.8055766565889709,1341.8627946041286,0.4970499734497611,0.5203176538983493,1,1.533912181854248,10.0,0.1
svm,14,"{'Beans': 513.9433437726902, 'Bulgur': 773.1650520792967, 'Cheese': 870.4276857248127, 'Fish': 8.04694852981791, 'Meat': 309.73592550520414, 'CSB': 957.603739365891, 'Dates': 513.1167122678871, 'DSM': 318.2844248720986, 'Milk': 539.199937425648, 'Salt': 221.2549424277599, 'Lentils': 806.48135792427, 'Maize': 342.25462561468436, 'Maize meal': 538.8888490671446, 'Chickpeas': 5.87378555105833, 'Rice': 673.1524781805253, 'Sorghum': 210.02426217873816, 'Soya-fortified bulgur wheat': 932.5575928787118, 'Soya-fortified maize meal': 374.24474948149214, 'Soya-fortified sorghum grits': 752.4189220859464, 'Soya-fortified wheat flour': 763.139001845522, 'Sugar': 870.4994552717501, 'Oil': 110.11117825660166, 'Wheat': 300.09198039378384, 'Wheat flour': 474.9057659504685, 'WSB': 672.9367191665858}",0.09479090840414538,0.0,0.0,0.0,0.0,0.0,0.0,0.30198012774260863,0.0,0.05,0.0,0.0,0.0,0.6174495835598984,0.0,2.1142683873059984,0.0,0.0,0.0,0.0,0.2,0.3309855841869238,1.2959911268948707,0.0,0.7,1674.0872503358037,0.7516292192084274,0.7056302365405376,0,0.4665102958679199,10.0,0.1
svm,15,"{'Beans': 848.8176972685787, 'Bulgur': 178.89592492099848, 'Cheese': 54.36321430643143, 'Fish': 361.53844608822294, 'Meat': 275.400928606412, 'CSB': 530.0002248954253, 'Dates': 305.918915735916, 'DSM': 304.4743591541431, 'Milk': 111.7412761755947, 'Salt': 249.8990138801145, 'Lentils': 917.6298978365625, 'Maize': 264.1468532533736, 'Maize meal': 717.773687473556, 'Chickpeas': 865.715034190154, 'Rice': 807.0794822453757, 'Sorghum': 210.55058265882798, 'Soya-fortified bulgur wheat': 167.24303145644546, 'Soya-fortified maize meal': 46.70639168207169, 'Soya-fortified sorghum grits': 39.42231175749811, 'Soya-fortified wheat flour': 200.23080977547292, 'Sugar': 998.5434027271721, 'Oil': 372.7869783278882, 'Wheat': 760.5102739289497, 'Wheat flour': 473.4744426831612, 'WSB': 509.71530581765467}",0.029119601333145926,3.351698959617431,0.0,0.0,0.0,0.0,0.39135184335412054,0.10256363880079734,0.43469441969482847,0.05,0.0,0.0,0.0,0.02195177768181121,0.0,0.03709789347429758,0.0,0.0,0.0,0.09668731866318923,0.2,0.32915290953583554,0.0,0.0,0.7,1561.72876840535,0.4577395287466678,0.5641812906399752,1,1.3881707191467285,10.0,0.1
svm,16,"{'Beans': 223.29107915353885, 'Bulgur': 523.1633414006761, 'Cheese': 550.7014565811811, 'Fish': 45.60195013280632, 'Meat': 360.72883534777264, 'CSB': 223.08094169128879, 'Dates': 688.7261618213565, 'DSM': 163.7314250008992, 'Milk': 70.32486680550032, 'Salt': 941.010860245836, 'Lentils': 563.6813802348253, 'Maize': 77.99233938998707, 'Maize meal': 722.6405111248398, 'Chickpeas': 158.45217352316644, 'Rice': 250.28130674402337, 'Sorghum': 293.4872561021975, 'Soya-fortified bulgur wheat': 696.6107142085949, 'Soya-fortified maize meal': 464.26408804015176, 'Soya-fortified sorghum grits': 215.06214371433953, 'Soya-fortified wheat flour': 446.82626207965757, 'Sugar': 120.87875153895689, 'Oil': 917.687007744725, 'Wheat': 566.4463287191955, 'Wheat flour': 472.01931574192724, 'WSB': 314.56642464721153}",0.753965,0.0,0.0,0.0,0.0,0.7,0.0,0.555349,0.0,0.05,0.0,3.7478480000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.032253,0.0,0.2,0.18196700000000002,0.0,0.0,0.0,952.893278398395,0.48686970000911833,0.5327507493147576,1,1.174231767654419,10.0,0.1
svm,17,"{'Beans': 294.66500268710973, 'Bulgur': 530.5867556052941, 'Cheese': 191.52078694749486, 'Fish': 67.90035819129136, 'Meat': 786.9854599999134, 'CSB': 656.3335217758555, 'Dates': 637.5208960436358, 'DSM': 575.602893753034, 'Milk': 39.06291618886648, 'Salt': 357.81360448354894, 'Lentils': 945.6831868184075, 'Maize': 60.04468031538535, 'Maize meal': 864.042103546211, 'Chickpeas': 877.2905261480303, 'Rice': 51.193665620453686, 'Sorghum': 652.4186154656549, 'Soya-fortified bulgur wheat': 551.7513686348752, 'Soya-fortified maize meal': 597.513253239051, 'Soya-fortified sorghum grits': 483.5286243100021, 'Soya-fortified wheat flour': 282.9881608569912, 'Sugar': 297.7257183017716, 'Oil': 561.5089053263611, 'Wheat': 396.0474360470265, 'Wheat flour': 788.7007096788996, 'WSB': 418.48438534587694}",0.6857003423956286,0.0,0.008221262904488219,-1.0951577739444619e-08,0.0,0.06781205930280196,0.0,0.00867887166194626,0.4623591979628237,0.05,0.013685250328963606,2.2290363574331646,0.0,0.0,1.7302458760653863,0.0,0.0,0.0,0.0,0.06383624893068317,0.2,0.2380571506840995,0.0,1.5910569736710122e-17,0.6321879406971981,1000.284479069822,0.6793374776736627,0.5333656507290735,0,1.2439706325531006,10.0,0.1
svm,18,"{'Beans': 650.3742417395916, 'Bulgur': 505.4533737348429, 'Cheese': 878.6014709215519, 'Fish': 181.84022537153444, 'Meat': 852.2330686745971, 'CSB': 750.1362861060106, 'Dates': 666.1016674853227, 'DSM': 987.8954482759622, 'Milk': 256.9684226038301, 'Salt': 28.30592527249809, 'Lentils': 635.7191154610017, 'Maize': 847.3123874866262, 'Maize meal': 736.1746251160107, 'Chickpeas': 20.807111923490385, 'Rice': 111.60313066503281, 'Sorghum': 297.7237418558598, 'Soya-fortified bulgur wheat': 686.9701913398437, 'Soya-fortified maize meal': 861.6260560016462, 'Soya-fortified sorghum grits': 198.63435918378093, 'Soya-fortified wheat flour': 657.1890306104226, 'Sugar': 699.6556289920951, 'Oil': 352.39246875784625, 'Wheat': 789.9605478253065, 'Wheat flour': 814.0479381170485, 'WSB': 197.42128450213303}",0.2100966243593251,0.0,0.0,0.0,0.0,0.0,0.0,0.007640967058694644,0.46219607605053736,0.05,0.0,0.0,0.0,0.7673261132233558,2.5424266478346635,0.0,0.0,0.03211097563513385,0.0,2.5453584657472903e-09,0.2,0.39589118433872506,0.0,0.0,0.7064310078879026,1010.6559854616979,0.23190695079892076,0.5588201094499404,1,0.5667228698730469,10.0,0.1
svm,19,"{'Beans': 97.53360174945158, 'Bulgur': 761.2497166748564, 'Cheese': 246.93797316632703, 'Fish': 138.13168747631954, 'Meat': 331.44656327093145, 'CSB': 82.99956500689288, 'Dates': 671.9770812804667, 'DSM': 806.5937981616576, 'Milk': 982.741914544214, 'Salt': 635.6607347968526, 'Lentils': 215.92325604718033, 'Maize': 549.0274320842797, 'Maize meal': 545.5599580092261, 'Chickpeas': 234.07607314700164, 'Rice': 113.72584300707945, 'Sorghum': 499.6592670489547, 'Soya-fortified bulgur wheat': 152.10842242178802, 'Soya-fortified maize meal': 532.6860805572696, 'Soya-fortified sorghum grits': 387.006768446549, 'Soya-fortified wheat flour': 688.3273834221644, 'Sugar': 372.92715640839293, 'Oil': 946.1600449633926, 'Wheat': 777.357918106707, 'Wheat flour': 608.0343030674544, 'WSB': 615.232036586069}",0.5723938586090014,0.0,0.0,0.0,0.0,0.7238427324901227,0.0,0.5020447155287626,0.0,0.05,0.02451714416008443,0.0,0.017507656475257826,0.0,3.05151244257718,0.0,0.0,0.016167875705384225,0.0,0.0,0.2,0.28572867265465446,0.0,0.0,0.00025218900434575297,1268.2146223139698,0.6281786536078824,0.5183627092795899,0,1.228614330291748,10.0,0.1
svm,20,"{'Beans': 588.1308010772742, 'Bulgur': 897.7137279094179, 'Cheese': 891.530729474708, 'Fish': 815.8374773076839, 'Meat': 35.889585616853296, 'CSB': 691.7575817588839, 'Dates': 378.68094200540816, 'DSM': 518.5109454480806, 'Milk': 657.951465558813, 'Salt': 193.85021788294833, 'Lentils': 272.3164020665839, 'Maize': 718.6059336011657, 'Maize meal': 783.0036094590105, 'Chickpeas': 850.3276397749954, 'Rice': 775.2448939943627, 'Sorghum': 36.664306421085755, 'Soya-fortified bulgur wheat': 116.69373513289516, 'Soya-fortified maize meal': 751.280699487701, 'Soya-fortified sorghum grits': 239.2182161996095, 'Soya-fortified wheat flour': 254.80601394214673, 'Sugar': 857.6255311697624, 'Oil': 949.7790261143027, 'Wheat': 561.6868580111579, 'Wheat flour': 178.78051984997657, 'WSB': 770.2519331384002}",0.7926500148743507,0.0,0.0,0.0,0.06996138305748145,0.19114385231824102,0.0,0.30953029849537606,0.0,0.05,0.05162339312710862,0.0,0.0,0.0,0.0,4.300889295778283,0.04513299187371293,0.0,0.0,0.0,0.2,0.17818517670539177,0.0,0.0,0.508856147681759,1680.8281793049657,0.5582952064750402,0.524538166160119,0,1.423110008239746,10.0,0.1
